race_id,schdRaceDt,pthrHrno,target_is_top3,prob,pred_rank_in_race
20240831_3R,2024-08-31,1411983,0,0.1871010518614583,7.0
20240831_6R,2024-08-31,1411984,0,0.31091394927405797,4.0
20240804_2R,2024-08-04,1412044,0,0.10648042396057059,10.0
20240803_2R,2024-08-03,1412047,1,0.6803753708732998,1.0
20240824_11R,2024-08-24,1412048,1,0.4820989378955973,1.0
20240804_3R,2024-08-04,1412051,1,0.27279558568357265,7.0
20240831_5R,2024-08-31,1412051,0,0.5239197232468531,1.0
20240831_5R,2024-08-31,1412095,1,0.4105935482372008,3.0
20240825_3R,2024-08-25,1412125,0,0.14954925462337948,9.0
20240817_9R,2024-08-17,1412127,1,0.5317908157985445,3.0
20240818_4R,2024-08-18,1412204,0,0.23625447398189547,7.0
20240825_3R,2024-08-25,1412209,0,0.4207739093141022,2.0
20240804_3R,2024-08-04,1412210,1,0.42003158180820216,2.0
20240818_3R,2024-08-18,1412218,0,0.29072640725436816,3.0
20240825_3R,2024-08-25,1412237,0,0.26769550475235687,7.0
20240831_5R,2024-08-31,1412244,0,0.13717203545093457,10.0
20240818_4R,2024-08-18,1412248,0,0.41606229834957265,3.0
20240803_2R,2024-08-03,1412289,0,0.15540571174417347,7.0
20240803_8R,2024-08-03,1412290,1,0.6267002716860649,1.0
20240825_6R,2024-08-25,1412292,1,0.1609244300159059,8.0
20240804_11R,2024-08-04,1412298,1,0.7514224536650828,1.0
20240824_8R,2024-08-24,1412299,1,0.6298231451745323,2.0
20240817_3R,2024-08-17,1412300,1,0.38491919231147476,3.0
20240804_2R,2024-08-04,1412301,1,0.6486629747351526,1.0
20240817_6R,2024-08-17,1412303,1,0.5208965613469106,1.0
20240831_9R,2024-08-31,1412306,0,0.22778993009678244,5.0
20240804_3R,2024-08-04,1412308,1,0.396308675854732,3.0
20240804_7R,2024-08-04,1412310,1,0.27256286091380333,6.0
20240831_8R,2024-08-31,1412310,0,0.40379793866224417,3.0
20240817_2R,2024-08-17,1412313,0,0.2092111765999137,8.0
20240817_3R,2024-08-17,1412316,0,0.5247273675928152,2.0
20240824_9R,2024-08-24,1412322,1,0.5973663514424263,1.0
20240831_8R,2024-08-31,1412334,1,0.2670314692900467,4.0
20240831_2R,2024-08-31,1412351,0,0.07485070596551191,10.0
20240804_5R,2024-08-04,1412363,0,0.472814732998299,2.0
20240914_11R,2024-09-14,38052,0,0.14246213646577885,7.0
20240908_7R,2024-09-08,38511,0,0.13278530816134165,9.0
20240908_7R,2024-09-08,38628,0,0.17639699276533172,8.0
20240908_6R,2024-09-08,39909,0,0.2024429559282932,9.0
20240907_6R,2024-09-07,40272,0,0.07990110321872974,14.0
20240907_5R,2024-09-07,40530,0,0.09653022521649458,12.0
20240907_3R,2024-09-07,40622,0,0.08016127991755896,10.0
20240914_9R,2024-09-14,40628,0,0.1742984630684244,7.0
20240929_11R,2024-09-29,40633,0,0.08537960690138494,11.0
20240908_6R,2024-09-08,41204,0,0.0825602300400435,14.0
20240914_10R,2024-09-14,41253,0,0.27014190590630965,5.0
20240915_9R,2024-09-15,41496,0,0.1978121190253023,7.0
20240908_6R,2024-09-08,41714,0,0.03421381902710166,16.0
20240907_2R,2024-09-07,41723,0,0.0721066904613688,10.0
20240929_11R,2024-09-29,41851,0,0.23173127412953745,6.0
20240914_11R,2024-09-14,41928,0,0.10698176050644007,8.0
20240901_9R,2024-09-01,41986,0,0.21475432942566372,8.0
20240908_8R,2024-09-08,42004,0,0.08334238240750869,10.0
20240928_7R,2024-09-28,42004,0,0.11296670826601599,11.0
20240901_9R,2024-09-01,42046,0,0.30372834159085926,4.0
20240908_7R,2024-09-08,42248,0,0.09003637457953882,11.0
20240907_1R,2024-09-07,42285,0,0.13265400500907024,10.0
20240908_5R,2024-09-08,42291,0,0.07704942275746272,10.0
20240929_10R,2024-09-29,42292,0,0.24850523238641872,6.0
20240907_9R,2024-09-07,42293,1,0.057044751894058957,11.0
20240914_4R,2024-09-14,42321,0,0.05748867177345459,9.0
20240908_7R,2024-09-08,42322,0,0.503623194114788,2.0
20240929_6R,2024-09-29,42376,0,0.056077047628180623,11.0
20240915_9R,2024-09-15,42397,0,0.13929376959634535,11.0
20240914_9R,2024-09-14,42549,0,0.16502804052288617,8.0
20240914_11R,2024-09-14,42554,0,0.2141090954651768,5.0
20240907_1R,2024-09-07,42561,0,0.30411305605970146,6.0
20240901_6R,2024-09-01,42564,0,0.17947828004481145,7.0
20240901_9R,2024-09-01,42593,1,0.10812562222250865,11.0
20240914_10R,2024-09-14,42638,0,0.1079256647871197,10.0
20240901_10R,2024-09-01,42722,0,0.19906185289174103,5.0
20240908_6R,2024-09-08,42821,0,0.22087538881502033,8.0
20240907_5R,2024-09-07,42826,0,0.14788782022423735,9.0
20240914_10R,2024-09-14,42869,0,0.16165524441085785,7.0
20240928_11R,2024-09-28,42869,0,0.18839180754062146,8.0
20240908_7R,2024-09-08,42895,0,0.4524335444342926,3.0
20240929_9R,2024-09-29,42945,0,0.15052066681614354,11.0
20240907_3R,2024-09-07,42957,0,0.0797994338086393,11.0
20240901_6R,2024-09-01,43053,0,0.16093093892946875,9.0
20240907_4R,2024-09-07,43123,0,0.10518084626998705,12.0
20240907_4R,2024-09-07,43356,0,0.09641352808024552,13.0
20240914_10R,2024-09-14,43400,1,0.14413997795184041,8.0
20240907_3R,2024-09-07,43411,0,0.08515013073784647,9.0
20240929_11R,2024-09-29,43510,0,0.10361280172574884,9.0
20240929_11R,2024-09-29,43514,0,0.08597520211307833,10.0
20240907_4R,2024-09-07,43574,1,0.1387913836323853,10.0
20240929_11R,2024-09-29,43574,0,0.2710137535843453,5.0
20240915_8R,2024-09-15,43589,0,0.2211363254921699,7.0
20240908_6R,2024-09-08,43608,0,0.43211300073661374,2.0
20240915_10R,2024-09-15,43659,0,0.19074249363565782,7.0
20240915_4R,2024-09-15,43682,1,0.08221738502694077,11.0
20240907_5R,2024-09-07,43685,0,0.08490514380942175,13.0
20240915_10R,2024-09-15,43712,1,0.31296885286752907,4.0
20240901_4R,2024-09-01,43738,1,0.2126570793247982,5.0
20240901_6R,2024-09-01,43755,0,0.06810812322287571,11.0
20240901_7R,2024-09-01,43786,0,0.07095102097766773,11.0
20240914_9R,2024-09-14,43799,0,0.11898955478226922,11.0
20240915_7R,2024-09-15,43806,0,0.09435809523012036,10.0
20240915_3R,2024-09-15,43808,0,0.20426913105425185,7.0
20240907_10R,2024-09-07,43840,0,0.26986318151810057,4.0
20240929_11R,2024-09-29,43851,1,0.2898108075776423,4.0
20240914_11R,2024-09-14,43869,0,0.2679776377924726,4.0
20240907_6R,2024-09-07,43870,0,0.14944563856840667,10.0
20240908_9R,2024-09-08,43872,0,0.19483863786000385,4.0
20240901_9R,2024-09-01,43885,1,0.26545388138463943,6.0
20240929_6R,2024-09-29,43936,0,0.10320473332905546,10.0
20240901_5R,2024-09-01,43944,0,0.14036618158645575,9.0
20240915_4R,2024-09-15,43944,0,0.1665926823633179,9.0
20240928_4R,2024-09-28,43957,0,0.2542573263770437,6.0
20240914_10R,2024-09-14,43993,0,0.27846667392361873,4.0
20240929_6R,2024-09-29,43999,0,0.13963891716105495,9.0
20240915_9R,2024-09-15,44014,0,0.20318066124511877,6.0
20240908_9R,2024-09-08,44028,0,0.09494276540366284,11.0
20240929_10R,2024-09-29,44065,0,0.13661473186942302,10.0
20240908_7R,2024-09-08,44092,0,0.2949683130778875,6.0
20240915_8R,2024-09-15,44100,1,0.2678343364901067,5.0
20240914_10R,2024-09-14,44126,1,0.12092945311292677,9.0
20240907_11R,2024-09-07,44128,0,0.1180669817957806,8.0
20240901_7R,2024-09-01,44132,0,0.31216608972778975,3.0
20240908_9R,2024-09-08,44133,0,0.178318331371513,5.0
20240915_10R,2024-09-15,44143,0,0.09787944002953983,10.0
20240901_7R,2024-09-01,44198,0,0.1578347912477255,8.0
20240915_9R,2024-09-15,44233,1,0.30918015033610957,3.0
20240915_10R,2024-09-15,44261,0,0.33377522381656,3.0
20240901_6R,2024-09-01,44272,0,0.16840887534885637,8.0
20240907_1R,2024-09-07,44273,0,0.12481342958783814,11.0
20240929_10R,2024-09-29,44287,0,0.22564027712528126,8.0
20240907_5R,2024-09-07,44290,0,0.16683733437392842,7.0
20240907_10R,2024-09-07,44315,0,0.2219381936509285,6.0
20240929_11R,2024-09-29,44317,0,0.6205801429934701,1.0
20240907_2R,2024-09-07,44353,1,0.14844531400779148,7.0
20240915_6R,2024-09-15,44362,1,0.2264411834370719,6.0
20240929_5R,2024-09-29,44362,0,0.26790673398669634,7.0
20240907_9R,2024-09-07,44392,0,0.10690524214412943,10.0
20240907_3R,2024-09-07,44399,0,0.15242570892890506,8.0
20240915_3R,2024-09-15,44401,0,0.23908953560860713,6.0
20240901_4R,2024-09-01,44447,0,0.15551585774869298,8.0
20240915_9R,2024-09-15,44473,0,0.1922984345205858,9.0
20240929_10R,2024-09-29,44487,0,0.13310453452971027,11.0
20240907_3R,2024-09-07,44502,0,0.25463608640425267,5.0
20240907_10R,2024-09-07,44515,0,0.06978497529766199,9.0
20240907_4R,2024-09-07,44519,0,0.1563089357516248,8.0
20240914_9R,2024-09-14,44522,0,0.24535109999779023,5.0
20240914_11R,2024-09-14,44526,0,0.08145314666689434,9.0
20240915_10R,2024-09-15,44527,1,0.2972992414553041,5.0
20240928_7R,2024-09-28,44546,1,0.14119985293562412,9.0
20240907_1R,2024-09-07,44553,0,0.30838182245815143,5.0
20240907_3R,2024-09-07,44636,0,0.20552978889185097,6.0
20240928_11R,2024-09-28,44675,1,0.3635380182157549,4.0
20240907_1R,2024-09-07,44706,0,0.08738955584965229,12.0
20240901_9R,2024-09-01,44731,0,0.3069720180732293,3.0
20240929_6R,2024-09-29,44732,0,0.15528342376621615,7.0
20240901_7R,2024-09-01,44802,0,0.1739625749041249,7.0
20240907_5R,2024-09-07,44813,0,0.12046355964854111,10.0
20240929_6R,2024-09-29,44817,0,0.2150400949888556,6.0
20240928_11R,2024-09-28,44881,0,0.11287811393664932,10.0
20240908_6R,2024-09-08,44885,0,0.22601228658720193,6.0
20240929_11R,2024-09-29,44938,1,0.34308564751890447,2.0
20240907_4R,2024-09-07,45045,0,0.05360435250816075,14.0
20240929_11R,2024-09-29,45045,0,0.14419497597886224,8.0
20240901_10R,2024-09-01,45076,1,0.17574652522013598,7.0
20240901_10R,2024-09-01,45110,1,0.17232310081390415,8.0
20240907_7R,2024-09-07,45112,1,0.21988891513215014,5.0
20240901_10R,2024-09-01,45130,0,0.08367140813419108,9.0
20240901_5R,2024-09-01,45155,1,0.160415889652596,7.0
20240929_7R,2024-09-29,45158,0,0.0974551290658902,13.0
20240929_7R,2024-09-29,45198,0,0.06958157353216625,14.0
20240908_4R,2024-09-08,45203,0,0.1485760723821795,7.0
20240907_4R,2024-09-07,45208,0,0.12111747448838225,11.0
20240929_11R,2024-09-29,45208,0,0.2169574542360883,7.0
20240915_5R,2024-09-15,45220,0,0.27389642708726947,7.0
20240914_10R,2024-09-14,45223,0,0.2990066318989126,3.0
20240928_4R,2024-09-28,45232,0,0.11251639402675555,9.0
20240907_1R,2024-09-07,45238,1,0.44788892911767264,1.0
20240907_4R,2024-09-07,45243,0,0.29377514589720194,4.0
20240929_7R,2024-09-29,45243,0,0.18952025453721802,10.0
20240907_5R,2024-09-07,45245,1,0.5950324279855749,1.0
20240901_7R,2024-09-01,45251,0,0.13379590809338385,9.0
20240908_8R,2024-09-08,45256,0,0.10144944223497586,9.0
20240908_5R,2024-09-08,45257,0,0.19084487612228024,7.0
20240908_4R,2024-09-08,45259,0,0.2623147159204038,5.0
20240907_1R,2024-09-07,45264,0,0.3445458192708967,4.0
20240915_9R,2024-09-15,45266,0,0.19589845391640925,8.0
20240907_10R,2024-09-07,45275,0,0.09047064500895113,8.0
20240907_11R,2024-09-07,45279,0,0.10656929651192623,10.0
20240907_11R,2024-09-07,45283,1,0.41454317544345853,4.0
20240908_5R,2024-09-08,45284,0,0.20976812249500892,5.0
20240901_4R,2024-09-01,45289,0,0.15768014434292282,7.0
20240929_10R,2024-09-29,45303,0,0.1631540563727619,9.0
20240914_10R,2024-09-14,45307,0,0.08593357118158534,11.0
20240908_4R,2024-09-08,45313,0,0.11335071013432703,8.0
20240915_10R,2024-09-15,45323,0,0.16859987864802434,8.0
20240908_7R,2024-09-08,45340,1,0.6136620797605158,1.0
20240929_6R,2024-09-29,45380,0,0.1411048837032667,8.0
20240929_7R,2024-09-29,45397,0,0.38446766174888153,4.0
20240901_8R,2024-09-01,45424,0,0.15868589463690944,8.0
20240915_4R,2024-09-15,45431,0,0.13060601085292134,10.0
20240907_4R,2024-09-07,45433,0,0.27178832905159966,6.0
20240908_9R,2024-09-08,45442,0,0.17305965762876716,7.0
20240908_6R,2024-09-08,45453,0,0.060410070688588585,15.0
20240915_10R,2024-09-15,45455,0,0.29645505029822905,6.0
20240928_7R,2024-09-28,45466,0,0.24914662700287607,7.0
20240928_9R,2024-09-28,45476,0,0.20586424725623484,7.0
20240929_10R,2024-09-29,45482,1,0.38218650389867415,3.0
20240901_6R,2024-09-01,45494,0,0.5172133401389583,2.0
20240907_9R,2024-09-07,45503,0,0.1529077406458488,9.0
20240929_5R,2024-09-29,45512,0,0.11985998058672434,10.0
20240907_2R,2024-09-07,45518,1,0.27416652943119885,6.0
20240915_10R,2024-09-15,45527,0,0.5631980900361617,1.0
20240914_9R,2024-09-14,45533,0,0.11974532313838847,10.0
20240915_7R,2024-09-15,45535,1,0.19208992672302969,6.0
20240907_4R,2024-09-07,45537,1,0.42954797472148903,1.0
20240908_6R,2024-09-08,45557,0,0.5452634637940109,1.0
20240914_11R,2024-09-14,45559,1,0.5864226945105184,2.0
20240929_7R,2024-09-29,45568,1,0.28405291045183517,5.0
20240928_7R,2024-09-28,45574,0,0.3841812384907169,4.0
20240914_4R,2024-09-14,45587,0,0.34533713969087887,4.0
20240914_8R,2024-09-14,45593,0,0.12812943514364555,9.0
20240907_2R,2024-09-07,45603,0,0.09673290704715364,9.0
20240929_7R,2024-09-29,45626,0,0.22910454252804235,9.0
20240928_5R,2024-09-28,45649,0,0.09450058745118162,9.0
20240907_7R,2024-09-07,45656,1,0.2453847650133661,4.0
20240915_8R,2024-09-15,45658,0,0.0756642910739323,11.0
20240915_10R,2024-09-15,45673,1,0.12371828738896234,9.0
20240928_7R,2024-09-28,45695,0,0.16871821987039787,8.0
20240929_5R,2024-09-29,45704,0,0.294762658725209,6.0
20240907_5R,2024-09-07,45717,1,0.5945715381629434,2.0
20240907_6R,2024-09-07,45729,0,0.18629866719684357,6.0
20240929_7R,2024-09-29,45733,1,0.10384642412994605,12.0
20240915_8R,2024-09-15,45734,1,0.166454219055976,9.0
20240929_6R,2024-09-29,45744,1,0.4664478694579522,3.0
20240929_9R,2024-09-29,45746,0,0.21547953458847108,7.0
20240901_7R,2024-09-01,45759,1,0.19760759615411522,5.0
20240907_2R,2024-09-07,45763,0,0.2761364637404957,5.0
20240907_2R,2024-09-07,45764,0,0.2931996016733356,4.0
20240907_1R,2024-09-07,45765,0,0.16740268402686273,9.0
20240907_4R,2024-09-07,45769,0,0.37172209939611023,2.0
20240901_6R,2024-09-01,45776,0,0.1593152569220332,10.0
20240915_5R,2024-09-15,45776,0,0.08312136805039888,11.0
20240908_5R,2024-09-08,45779,1,0.13447003736787247,9.0
20240907_3R,2024-09-07,45783,1,0.26965133990498535,4.0
20240914_11R,2024-09-14,45790,0,0.2030943337975054,6.0
20240908_9R,2024-09-08,45799,1,0.4772266714462829,3.0
20240907_6R,2024-09-07,45802,0,0.08830864311633461,12.0
20240907_5R,2024-09-07,45806,0,0.11383317097935411,11.0
20240907_11R,2024-09-07,45819,0,0.44581614461056285,2.0
20240914_8R,2024-09-14,45821,0,0.10633322646141062,10.0
20240928_8R,2024-09-28,45835,0,0.16096354586404327,6.0
20240907_10R,2024-09-07,45841,1,0.30207516316555094,3.0
20240907_6R,2024-09-07,45852,0,0.11908799740998097,11.0
20240928_11R,2024-09-28,45853,0,0.33536470275801195,6.0
20240908_8R,2024-09-08,45885,0,0.4342895031451936,2.0
20240929_5R,2024-09-29,45900,0,0.321983131342906,4.0
20240901_9R,2024-09-01,45903,0,0.12898017672794107,10.0
20240907_1R,2024-09-07,45915,1,0.19476837274798212,7.0
20240928_9R,2024-09-28,45918,1,0.5343489392667601,1.0
20240901_5R,2024-09-01,45919,0,0.35525472020131604,3.0
20240929_4R,2024-09-29,45919,0,0.3131731590143091,6.0
20240915_4R,2024-09-15,45928,0,0.16896024884419614,8.0
20240907_10R,2024-09-07,45934,0,0.21621959520584202,7.0
20240901_4R,2024-09-01,45936,1,0.42963078257004794,2.0
20240907_6R,2024-09-07,45951,0,0.18055330546343187,8.0
20240901_6R,2024-09-01,45955,1,0.3331195277339084,3.0
20240907_11R,2024-09-07,45956,0,0.11996440672604727,7.0
20240914_6R,2024-09-14,45971,0,0.08024698487922974,9.0
20240928_11R,2024-09-28,45973,0,0.11320157886021057,9.0
20240929_4R,2024-09-29,45976,0,0.12330296179226599,8.0
20240929_10R,2024-09-29,45978,1,0.2667803220700451,5.0
20240907_3R,2024-09-07,45981,0,0.172499022871977,7.0
20240907_5R,2024-09-07,45982,0,0.05914949945200581,15.0
20240915_3R,2024-09-15,45996,0,0.1684465756804411,8.0
20240901_8R,2024-09-01,45998,1,0.42857667141838507,3.0
20240915_7R,2024-09-15,45998,0,0.32127950369443514,3.0
20240914_8R,2024-09-14,46012,0,0.06987935333070551,11.0
20240908_8R,2024-09-08,46016,0,0.3485575547943621,5.0
20240929_3R,2024-09-29,46020,1,0.20650365545858843,6.0
20240901_3R,2024-09-01,46024,1,0.2675014964362163,4.0
20240929_10R,2024-09-29,46025,0,0.22928238480820157,7.0
20240929_5R,2024-09-29,46031,1,0.14705283726865132,8.0
20240908_9R,2024-09-08,46039,0,0.1387660990624021,10.0
20240915_10R,2024-09-15,46042,0,0.5217337229673957,2.0
20240901_9R,2024-09-01,46045,0,0.27478987410503997,5.0
20240928_9R,2024-09-28,46046,1,0.1183408546946953,11.0
20240915_9R,2024-09-15,46082,0,0.3050237415830219,4.0
20240907_5R,2024-09-07,46086,0,0.38161977142059206,5.0
20240914_10R,2024-09-14,46091,0,0.2324660111222974,6.0
20240908_4R,2024-09-08,46104,1,0.5756067691198274,1.0
20240914_5R,2024-09-14,46108,1,0.36682394461668594,4.0
20240928_8R,2024-09-28,46117,0,0.2849840864638798,3.0
20240907_2R,2024-09-07,46123,0,0.3844827606377939,3.0
20240907_11R,2024-09-07,46127,0,0.4431045977616118,3.0
20240901_10R,2024-09-01,46136,0,0.5917375653616113,2.0
20240908_8R,2024-09-08,46152,0,0.18022704979266718,7.0
20240901_5R,2024-09-01,46173,0,0.11037942831958465,10.0
20240929_7R,2024-09-29,46189,1,0.2699888663517631,8.0
20240901_6R,2024-09-01,46204,0,0.22986257355760947,6.0
20240908_4R,2024-09-08,46206,1,0.19609718493352932,6.0
20240915_6R,2024-09-15,46207,0,0.2179099098929264,7.0
20240907_10R,2024-09-07,46221,0,0.25373175716766927,5.0
20240907_5R,2024-09-07,46225,0,0.06274503594149566,14.0
20240929_4R,2024-09-29,46237,0,0.0966049278295498,10.0
20240907_9R,2024-09-07,46245,0,0.1577393065219267,8.0
20240907_9R,2024-09-07,46259,0,0.2890342654470459,5.0
20240915_4R,2024-09-15,46267,0,0.22174863289056787,6.0
20240907_11R,2024-09-07,46268,0,0.11588592454203729,9.0
20240901_10R,2024-09-01,46270,0,0.19074197894580092,6.0
20240915_6R,2024-09-15,46273,0,0.1335422879916847,10.0
20240907_9R,2024-09-07,46281,0,0.21655421279000786,7.0
20240901_7R,2024-09-01,46287,0,0.3442256032877147,2.0
20240929_6R,2024-09-29,46290,0,0.324913744035412,5.0
20240907_10R,2024-09-07,46300,0,0.04184952094487753,10.0
20240901_8R,2024-09-01,46313,0,0.31071620866164695,6.0
20240928_9R,2024-09-28,46326,0,0.16461599063421964,9.0
20240901_5R,2024-09-01,46337,0,0.15899703761418316,8.0
20240908_5R,2024-09-08,46341,0,0.17599934238912746,8.0
20240928_9R,2024-09-28,46354,0,0.19489974844390004,8.0
20240908_6R,2024-09-08,46388,0,0.27451157683129357,4.0
20240928_7R,2024-09-28,46389,0,0.11587639302541336,10.0
20240915_9R,2024-09-15,46407,0,0.20615434034916905,5.0
20240907_1R,2024-09-07,46436,0,0.18436861442574792,8.0
20240915_3R,2024-09-15,46457,0,0.14257996304534074,9.0
20240908_2R,2024-09-08,46460,0,0.22547231658223535,4.0
20240928_6R,2024-09-28,46460,0,0.11112713739121899,10.0
20240929_5R,2024-09-29,46461,0,0.3710803242683488,2.0
20240908_6R,2024-09-08,46465,0,0.14947927971147187,10.0
20240907_4R,2024-09-07,46505,0,0.28667353554728936,5.0
20240929_11R,2024-09-29,46505,1,0.3398486871608797,3.0
20240915_8R,2024-09-15,46506,0,0.5282251575301522,3.0
20240901_9R,2024-09-01,46513,1,0.16348633484007982,9.0
20240908_5R,2024-09-08,46525,0,0.1928232784090972,6.0
20240907_1R,2024-09-07,46529,1,0.37042343763805313,3.0
20240929_7R,2024-09-29,46529,0,0.5273551670450578,1.0
20240915_7R,2024-09-15,46547,0,0.17605185983355096,7.0
20240908_3R,2024-09-08,46557,0,0.2894524899318902,5.0
20240914_8R,2024-09-14,46571,0,0.33751212767036937,4.0
20240915_7R,2024-09-15,46577,0,0.6549885710968827,1.0
20240901_2R,2024-09-01,46583,0,0.1625383993512456,7.0
20240901_10R,2024-09-01,46587,0,0.2109066892542745,4.0
20240914_7R,2024-09-14,46590,0,0.10301937879431718,10.0
20240908_8R,2024-09-08,46598,0,0.48907684991454825,1.0
20240915_6R,2024-09-15,46600,0,0.09444591175003621,11.0
20240907_11R,2024-09-07,46603,0,0.20896105520236824,6.0
20240908_4R,2024-09-08,46605,1,0.27557032085327016,4.0
20240901_3R,2024-09-01,46611,1,0.09332189280471279,9.0
20240915_3R,2024-09-15,46611,0,0.12192710274023287,10.0
20240929_8R,2024-09-29,46614,0,0.44138163454806506,3.0
20240907_5R,2024-09-07,46627,0,0.16259857332162858,8.0
20240914_7R,2024-09-14,46629,0,0.3709077050026172,3.0
20240928_4R,2024-09-28,46630,0,0.05153679880659226,11.0
20240914_4R,2024-09-14,46635,0,0.0512329411762357,10.0
20240907_9R,2024-09-07,46641,1,0.4772503053278274,3.0
20240908_2R,2024-09-08,46642,1,0.4836740078653491,1.0
20240914_7R,2024-09-14,46643,0,0.17985285260074385,9.0
20240915_3R,2024-09-15,46645,1,0.5744204950176378,1.0
20240915_4R,2024-09-15,46647,1,0.6862478089331826,1.0
20240915_6R,2024-09-15,46650,1,0.3395795768910732,3.0
20240929_4R,2024-09-29,46656,1,0.09852313479117028,9.0
20240914_6R,2024-09-14,46658,0,0.276259761203023,5.0
20240929_3R,2024-09-29,46658,0,0.4112840772337084,4.0
20240901_7R,2024-09-01,46668,1,0.0867110553087879,10.0
20240907_6R,2024-09-07,46672,1,0.6686952895207842,1.0
20240928_4R,2024-09-28,46675,0,0.3925739503562718,3.0
20240929_5R,2024-09-29,46683,0,0.36285777612174613,3.0
20240901_5R,2024-09-01,46688,1,0.2778575887747414,5.0
20240929_3R,2024-09-29,46697,0,0.24620304866542939,5.0
20240928_5R,2024-09-28,46699,0,0.2278361015179048,3.0
20240901_5R,2024-09-01,46708,0,0.37507188876053715,2.0
20240907_3R,2024-09-07,46711,0,0.4067051751922586,3.0
20240908_4R,2024-09-08,46716,0,0.37322019184305205,2.0
20240914_7R,2024-09-14,46717,0,0.20065542217761956,8.0
20240929_9R,2024-09-29,46719,1,0.3557956657873491,3.0
20240915_2R,2024-09-15,46733,1,0.4678582878366961,2.0
20240907_5R,2024-09-07,46734,0,0.4141511523454222,4.0
20240908_2R,2024-09-08,46743,0,0.28649784331796924,3.0
20240901_3R,2024-09-01,46744,0,0.3044643500297466,3.0
20240915_3R,2024-09-15,46744,0,0.3148591234867557,4.0
20240928_6R,2024-09-28,46744,0,0.1886589463117177,8.0
20240915_7R,2024-09-15,46748,0,0.2988524363780492,4.0
20240901_6R,2024-09-01,46752,1,0.24992011694254757,5.0
20240908_8R,2024-09-08,46756,1,0.3974469425014526,4.0
20240915_6R,2024-09-15,46758,0,0.5498938970340306,1.0
20240914_10R,2024-09-14,46761,0,0.382720895594979,1.0
20240915_5R,2024-09-15,46769,0,0.3482018899915738,5.0
20240901_3R,2024-09-01,46772,0,0.2484335267952125,5.0
20240915_3R,2024-09-15,46772,1,0.07711033823965689,11.0
20240928_6R,2024-09-28,46772,0,0.105479505624379,11.0
20240914_6R,2024-09-14,46776,0,0.07005489530610587,10.0
20240928_9R,2024-09-28,46779,0,0.15192067118777317,10.0
20240907_11R,2024-09-07,46781,1,0.34439390175011225,5.0
20240914_9R,2024-09-14,46783,1,0.4239356784981124,2.0
20240929_5R,2024-09-29,46796,1,0.14213182765616997,9.0
20240929_6R,2024-09-29,46800,1,0.5346699590028458,2.0
20240908_8R,2024-09-08,46801,0,0.12639659638749068,8.0
20240901_3R,2024-09-01,46803,0,0.5454042718476274,2.0
20240928_6R,2024-09-28,46803,1,0.4669447676484962,4.0
20240929_9R,2024-09-29,46804,0,0.30537231658372743,4.0
20240914_8R,2024-09-14,46807,1,0.3125973538097609,5.0
20240928_5R,2024-09-28,46809,0,0.15368775832493858,5.0
20240928_4R,2024-09-28,46813,1,0.36203242544105396,4.0
20240929_4R,2024-09-29,46825,0,0.18956557566232496,7.0
20240915_9R,2024-09-15,46832,1,0.5949630728302545,1.0
20240929_9R,2024-09-29,46836,0,0.17544760521199784,9.0
20240914_5R,2024-09-14,46838,0,0.03374855247660419,10.0
20240929_7R,2024-09-29,46839,0,0.27797101104489746,7.0
20240901_5R,2024-09-01,46844,0,0.09109178788514474,11.0
20240914_7R,2024-09-14,46847,1,0.2668362054927454,5.0
20240915_6R,2024-09-15,46871,0,0.16798688195585326,9.0
20240928_6R,2024-09-28,46872,1,0.5113154986701135,3.0
20240929_9R,2024-09-29,46873,0,0.673243552820756,1.0
20240928_6R,2024-09-28,46874,1,0.32123341941080663,5.0
20240907_6R,2024-09-07,46878,0,0.27218731980769156,4.0
20240914_9R,2024-09-14,46885,0,0.21115753039841176,6.0
20240907_4R,2024-09-07,46889,0,0.14220386646191538,9.0
20240901_3R,2024-09-01,46893,1,0.6941827411742768,1.0
20240928_7R,2024-09-28,46893,1,0.4838561732567059,2.0
20240914_5R,2024-09-14,46894,0,0.05034441592394855,8.0
20240928_9R,2024-09-28,46896,0,0.2474950979585471,5.0
20240907_9R,2024-09-07,46897,1,0.29871295369718753,4.0
20240928_4R,2024-09-28,46898,0,0.4026257797318631,2.0
20240908_5R,2024-09-08,46899,0,0.6166117087362735,1.0
20240914_7R,2024-09-14,46900,1,0.5106031275645498,1.0
20240914_9R,2024-09-14,46901,0,0.14653816852355644,9.0
20240907_10R,2024-09-07,46905,1,0.7150102585147005,1.0
20240907_2R,2024-09-07,46911,0,0.48208997217065147,2.0
20240907_5R,2024-09-07,46913,1,0.26245319689782015,6.0
20240914_5R,2024-09-14,46916,0,0.040789757996893966,9.0
20240908_3R,2024-09-08,46929,1,0.39351418853168746,4.0
20240929_9R,2024-09-29,46932,0,0.18497051604207965,8.0
20240914_8R,2024-09-14,46934,0,0.24047127068145874,7.0
20240907_4R,2024-09-07,46935,1,0.3705875716513952,3.0
20240929_7R,2024-09-29,46935,0,0.39575371450762453,3.0
20240901_7R,2024-09-01,46936,1,0.7260877396246501,1.0
20240908_5R,2024-09-08,46941,1,0.3850070118181371,3.0
20240915_9R,2024-09-15,46942,1,0.48514519993453203,2.0
20240901_5R,2024-09-01,46943,1,0.34637603132237366,4.0
