fe_horse_dist_class_perf_final,fe_horse_cum_adj_rank_score_mean,fe_horse_class_avg_adj_rank,fe_horse_cum_adj_rank_score_median,fe_horse_recent3_avg_rank,fe_horse_recent5_adj_rank_score_mean,fe_horse_same_dist_count,fe_horse_dist_class_avg_adj_rank,pthrHrno,fe_horse_class_top3_rate,fe_horse_recent3_win_rate,fe_horse_recent3_adj_rank_score_mean,last_horse_weight,fe_horse_recent5_avg_rank,fe_horse_recent5_top3_rate,fe_horse_dist_group_top3_rate,fe_horse_days_since_last_race,fe_horse_cum_avg_rk,fe_horse_recent3_top3_rate,fe_horse_same_dist_class_count,fe_horse_cum_win_rate,fe_horse_rest_type,fe_horse_dist_group_avg_adj_rank,fe_horse_same_class_count,fe_horse_recent5_win_rate,fe_horse_race_count,fe_horse_cum_adj_rank_score_std,last_race_date
0.3190476190476189,0.4033333333333333,0.3291666666666666,0.3666666666666667,7.0,0.5363636363636364,9,0.3190476190476189,45107,0.125,0.0,0.4272727272727272,523.0,5.8,0.2,0.2222222222222222,48.0,7.0,0.0,7,0.0,normal_rest,0.4037037037037037,8,0.0,10,0.308547254111246,2024-04-20
0.6059027777777778,0.6059027777777778,,0.5625,3.6666666666666665,0.5294444444444444,8,,45425,,0.3333333333333333,0.7083333333333334,0.0,5.4,0.2,0.375,49.0,4.75,0.3333333333333333,0,0.125,normal_rest,0.6059027777777778,0,0.2,8,0.2785324569696285,2024-04-20
0.8441558441558442,0.7077715934858793,0.5567460317460318,0.6499999999999999,5.0,0.5711111111111111,7,,46260,0.0,0.0,0.6,503.0,5.2,0.0,0.7142857142857143,27.0,3.857142857142857,0.0,0,0.1428571428571428,normal_rest,0.8441558441558442,4,0.0,14,0.2258028810535287,2024-04-20
0.635016835016835,0.7042648709315376,0.5873737373737373,0.7272727272727273,4.666666666666667,0.6698989898989899,7,0.635016835016835,42706,0.25,0.0,0.635016835016835,494.0,4.2,0.4,0.4285714285714285,41.0,13.4,0.3333333333333333,3,0.1,normal_rest,0.715007215007215,4,0.2,10,0.1960921774871978,2024-04-20
0.1409090909090908,0.1409090909090908,0.1409090909090908,0.1409090909090908,10.0,0.1409090909090908,0,,46994,0.0,0.0,0.1409090909090908,449.0,10.0,0.0,,28.0,10.0,0.0,0,0.0,normal_rest,,2,0.0,2,0.0578541911879902,2024-04-21
0.3066666666666666,0.4484265734265734,0.2925925925925925,0.4,8.333333333333334,0.2511111111111111,12,0.3066666666666666,45354,0.0,0.0,0.2185185185185185,0.0,8.2,0.0,0.1666666666666666,29.0,6.307692307692308,0.0,5,0.0769230769230769,normal_rest,0.467276936026936,6,0.0,13,0.2503951438378479,2024-04-21
0.5590909090909091,0.5856837606837607,0.4845959595959596,0.6363636363636364,35.0,0.4872727272727273,4,0.5590909090909091,44105,0.1111111111111111,0.0,0.4121212121212121,513.0,23.0,0.2,0.25,28.0,11.615384615384617,0.0,4,0.1538461538461538,normal_rest,0.5590909090909091,9,0.2,13,0.3096046341874303,2024-04-21
0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,7.0,0.5714285714285714,2,0.5714285714285714,44747,0.0,0.0,0.5714285714285714,533.0,7.0,0.0,0.0,35.0,7.0,0.0,2,0.0,normal_rest,0.5714285714285714,2,0.0,2,0.0,2024-04-21
0.5482443482443482,0.5499621590530682,0.5434199134199134,0.6,8.666666666666666,0.4145454545454545,10,0.5482443482443482,38733,0.3,0.0,0.2575757575757575,486.0,7.0,0.2,0.3,28.0,5.454545454545454,0.0,9,0.0,normal_rest,0.554958374958375,10,0.0,11,0.2585652003548229,2024-04-27
0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5454545454545454,5.666666666666667,0.5151515151515151,3,0.5151515151515151,43955,0.3333333333333333,0.3333333333333333,0.5151515151515151,517.0,5.666666666666667,0.3333333333333333,0.3333333333333333,279.0,5.666666666666667,0.3333333333333333,3,0.3333333333333333,long_rest,0.5151515151515151,3,0.3333333333333333,3,0.5006882315714638,2024-04-27
0.1444444444444444,0.2644047619047619,0.1616666666666666,0.25,7.666666666666667,0.1616666666666667,4,0.1444444444444444,45147,0.0,0.0,0.125,482.0,8.0,0.0,0.25,49.0,7.2,0.0,3,0.1,normal_rest,0.3583333333333333,5,0.0,10,0.2856318498800699,2024-04-27
,,,,,,0,,46792,,,,479.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-04-27
0.36,0.4382231404958677,0.3166666666666666,0.4,8.666666666666666,0.36,9,0.36,45495,0.1666666666666666,0.0,0.1999999999999999,547.0,7.2,0.2,0.3333333333333333,21.0,6.545454545454546,0.0,5,0.0,short_rest,0.4638888888888888,6,0.0,11,0.3450667952194695,2024-04-27
0.4109988776655443,0.3999081726354453,0.3999081726354453,0.4444444444444444,7.666666666666667,0.3288888888888889,9,0.4109988776655443,45576,0.0909090909090909,0.0,0.3333333333333333,0.0,7.6,0.2,0.1111111111111111,21.0,7.0,0.3333333333333333,9,0.0,short_rest,0.4109988776655443,11,0.0,11,0.2991572199527586,2024-04-27
0.2234199134199134,0.2234199134199134,0.2234199134199134,0.1984126984126984,7.666666666666667,0.2393650793650794,0,,43711,0.0,0.0,0.2285714285714285,444.0,7.8,0.0,,27.0,8.5,0.0,0,0.0,normal_rest,,10,0.0,10,0.1914809697177447,2024-04-27
0.8444444444444444,0.4664862914862914,0.212310606060606,0.3333333333333333,8.666666666666666,0.3298484848484849,2,,45648,0.0,0.0,0.2414141414141414,449.0,7.4,0.2,1.0,27.0,6.142857142857143,0.0,0,0.0,normal_rest,0.8444444444444444,4,0.0,7,0.3318592647326648,2024-04-27
0.4599999999999999,0.4666666666666666,0.5,0.4,8.333333333333334,0.36,5,,46845,0.0,0.0,0.2666666666666666,472.0,7.6,0.2,0.4,105.0,6.5,0.0,0,0.3333333333333333,long_rest,0.4599999999999999,1,0.2,6,0.4546060565661952,2024-04-27
0.765993265993266,0.765993265993266,,0.8181818181818181,2.6666666666666665,0.7933333333333333,9,,45803,,0.0,0.8222222222222223,495.0,3.0,0.6,0.6666666666666666,56.0,3.333333333333333,0.6666666666666666,0,0.1111111111111111,normal_rest,0.765993265993266,0,0.2,9,0.2029781580356038,2024-04-27
0.9545454545454546,0.8906889406889406,0.8696969696969697,0.898989898989899,2.0,0.8688267288267287,4,0.9545454545454546,42452,0.6666666666666666,0.3333333333333333,0.9184149184149184,486.0,2.4,0.8,1.0,63.0,2.1666666666666665,1.0,2,0.3333333333333333,long_rest,0.9494949494949496,3,0.2,6,0.1118796985599102,2024-04-28
0.5196825396825397,0.4775180375180375,,0.5277777777777778,6.666666666666667,0.3796825396825397,5,,44749,,0.3333333333333333,0.3809523809523809,525.0,6.8,0.2,0.2,42.0,6.0,0.3333333333333333,0,0.1,normal_rest,0.5196825396825397,0,0.2,10,0.3224988083943487,2024-04-28
0.1055555555555555,0.1055555555555555,0.1055555555555555,0.1055555555555555,9.0,0.1266666666666666,2,0.1055555555555555,47209,0.0,0.0,0.0703703703703703,454.0,8.8,0.0,0.0,21.0,9.333333333333334,0.0,2,0.0,short_rest,0.1055555555555555,6,0.0,6,0.0947381055435209,2024-04-28
0.6148148148148148,0.5670707070707071,0.6148148148148148,0.7,4.666666666666667,0.6777777777777778,0,,45870,0.5,0.0,0.6333333333333333,490.0,4.2,0.6,,92.0,5.4,0.6666666666666666,0,0.0,long_rest,,6,0.0,10,0.3259319085629509,2024-04-28
0.3166666666666666,0.4059687786960514,0.3839826839826839,0.4444444444444444,8.0,0.2577777777777778,5,0.3166666666666666,42418,0.1428571428571428,0.0,0.2851851851851852,475.0,8.2,0.0,0.2,42.0,6.818181818181818,0.0,2,0.0,normal_rest,0.4822222222222222,7,0.0,11,0.2541489032898936,2024-04-28
0.2222222222222222,0.4443027210884353,0.4833333333333333,0.4142857142857143,7.0,0.315,1,,43416,0.3333333333333333,0.0,0.3583333333333334,519.0,7.6,0.0,0.0,22.0,6.285714285714286,0.0,0,0.0714285714285714,normal_rest,0.2222222222222222,3,0.0,14,0.3054029717433134,2024-04-28
,,,,,,0,,44121,,,,508.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-04-28
0.1555555555555555,0.4962481962481962,0.1643097643097642,0.5227272727272727,9.333333333333334,0.3385858585858585,5,0.1555555555555555,43703,0.0,0.0,0.1643097643097643,471.0,7.6,0.0,0.0,29.0,5.928571428571429,0.0,2,0.0714285714285714,normal_rest,0.4113131313131313,3,0.0,14,0.2837521481432126,2024-04-28
0.45,0.4285714285714285,0.3666666666666667,0.4,7.333333333333333,0.2799999999999999,4,0.45,43995,0.0,0.0,0.3,486.0,7.8,0.0,0.25,29.0,6.428571428571429,0.0,2,0.1428571428571428,normal_rest,0.475,3,0.0,7,0.3199702367110922,2024-04-28
0.3334415584415584,0.2667532467532467,0.2963924963924964,0.1428571428571429,9.333333333333334,0.0571428571428571,9,0.3334415584415584,44926,0.2222222222222222,0.0,0.0476190476190476,489.0,9.2,0.0,0.2222222222222222,28.0,7.8,0.0,8,0.0,normal_rest,0.2963924963924964,9,0.0,10,0.3110727447181964,2024-05-04
0.4424242424242424,0.4424242424242424,0.4424242424242424,0.6,7.0,0.4424242424242424,0,,47284,0.0,0.0,0.4424242424242424,475.0,7.0,0.0,,35.0,7.0,0.0,0,0.0,normal_rest,,3,0.0,3,0.3049635303129484,2024-05-04
0.3111111111111111,0.6080246913580247,0.5074074074074074,0.7,5.666666666666667,0.6344444444444444,4,0.3111111111111111,45621,0.3333333333333333,0.0,0.5074074074074074,477.0,4.4,0.6,0.5,34.0,4.777777777777778,0.3333333333333333,2,0.0,normal_rest,0.5430555555555556,3,0.0,9,0.2585141408946985,2024-05-04
0.7,0.6742424242424243,0.75,0.8,2.6666666666666665,0.85,3,0.7,46215,0.5,0.3333333333333333,0.8333333333333334,470.0,2.4,0.8,0.3333333333333333,56.0,22.666666666666668,0.6666666666666666,1,0.3333333333333333,normal_rest,0.5666666666666667,2,0.4,9,0.3985122124490972,2024-05-04
,,,,,,0,,47221,,,,474.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-05-05
0.0703703703703703,0.1365079365079365,0.1365079365079365,0.0999999999999999,10.0,0.1311111111111111,3,0.0703703703703703,46857,0.0,0.0,0.0703703703703703,470.0,9.0,0.0,0.0,21.0,9.0,0.0,3,0.0,short_rest,0.0703703703703703,7,0.0,7,0.1729333330613721,2024-05-05
0.7777777777777778,0.5402918069584737,0.4666666666666667,0.6,4.666666666666667,0.5933333333333333,1,,45515,0.0,0.0,0.6222222222222222,473.0,4.8,0.0,1.0,35.0,5.444444444444445,0.0,0,0.0,normal_rest,0.7777777777777778,7,0.0,9,0.2478828033705182,2024-05-05
0.5017857142857143,0.4770334928229665,0.5015873015873016,0.4285714285714286,5.666666666666667,0.3028571428571428,17,0.5017857142857143,44144,0.3333333333333333,0.0,0.4047619047619048,0.0,7.2,0.0,0.3529411764705882,21.0,5.947368421052632,0.0,8,0.0526315789473684,short_rest,0.4930481283422459,9,0.0,19,0.2996415506386468,2024-05-05
0.4545454545454546,0.5208316935589662,0.7259259259259259,0.6,5.333333333333333,0.3777777777777777,1,,42419,0.3333333333333333,0.0,0.5296296296296297,418.0,7.0,0.2,0.0,35.0,5.333333333333333,0.3333333333333333,0,0.0,normal_rest,0.4545454545454546,3,0.0,12,0.2658398073224283,2024-05-11
1.0,0.3135336885336885,1.0,0.2222222222222222,7.666666666666667,0.2374098124098124,6,1.0,41346,1.0,0.0,0.2104978354978355,500.0,7.8,0.0,0.1666666666666666,34.0,13.428571428571429,0.0,1,0.0714285714285714,normal_rest,0.4098124098124098,1,0.0,14,0.277463272105266,2024-05-11
,,,,,,0,,47509,,,,514.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-05-11
0.0954545454545454,0.0954545454545454,0.0954545454545454,0.0954545454545454,10.5,0.0954545454545454,0,,47226,0.0,0.0,0.0954545454545454,449.0,10.5,0.0,,27.0,10.5,0.0,0,0.0,normal_rest,,2,0.0,2,0.0064282434653322,2024-05-11
0.1666666666666666,0.3191919191919192,0.1666666666666666,0.2727272727272727,36.333333333333336,0.3199999999999999,5,0.1666666666666666,1400966,0.0,0.0,0.1666666666666666,526.0,24.0,0.2,0.2,21.0,16.666666666666668,0.0,3,0.1111111111111111,short_rest,0.3199999999999999,3,0.2,9,0.3273814353686824,2024-05-11
0.6625,0.4916666666666666,0.515,0.5,6.666666666666667,0.51,8,0.6625,46144,0.2,0.0,0.3833333333333333,488.0,5.6,0.2,0.125,35.0,6.0,0.0,2,0.1333333333333333,normal_rest,0.490625,5,0.2,15,0.3338508133943856,2024-05-11
0.3007936507936508,0.2895670995670996,0.2895670995670995,0.3166666666666667,8.0,0.2773160173160173,6,0.3007936507936508,45851,0.0,0.0,0.2193362193362193,463.0,7.4,0.0,0.0,22.0,7.8,0.0,6,0.0,normal_rest,0.3007936507936508,10,0.0,10,0.1793542768447467,2024-05-12
,,,,,,0,,46964,,,,473.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-05-12
1.0,0.2588744588744588,1.0,0.1999999999999999,8.333333333333334,0.2422222222222222,10,1.0,44232,1.0,0.0,0.1703703703703704,443.0,8.0,0.0,0.1,21.0,13.857142857142858,0.0,1,0.0714285714285714,short_rest,0.2502020202020202,1,0.0,14,0.2817212290225966,2024-05-12
0.6,0.8,0.6,0.8,3.0,0.8,2,0.6,46274,0.0,0.5,0.8,506.0,3.0,0.5,0.5,252.0,3.0,0.5,1,0.5,long_rest,0.8,1,0.5,2,0.282842712474619,2024-05-12
0.4757575757575757,0.5409090909090909,0.4757575757575757,0.6227272727272727,6.333333333333333,0.54,6,0.4757575757575757,46682,0.0,0.0,0.4757575757575757,456.0,5.8,0.2,0.1666666666666666,35.0,5.833333333333333,0.0,3,0.1666666666666666,normal_rest,0.5409090909090909,3,0.2,6,0.3564633441217755,2024-05-12
0.4517748917748918,0.3983920841063698,0.3212481962481962,0.35,4.666666666666667,0.584040404040404,9,0.4517748917748918,44552,0.125,0.0,0.6067340067340068,474.0,5.0,0.4,0.2222222222222222,56.0,12.866666666666667,0.6666666666666666,5,0.0,normal_rest,0.4456469456469456,8,0.0,15,0.2850879895223668,2024-05-12
,,,,,,0,,46854,,,,446.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-05-12
,,,,,,0,,47367,,,,487.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-05-12
,,,,,,0,,52252,,,,471.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-05-12
0.0,0.1333333333333333,0.1333333333333333,0.0,10.666666666666666,0.1333333333333333,4,0.0,45657,0.0,0.0,0.0,505.0,26.0,0.0,0.0,63.0,26.0,0.0,4,0.0,long_rest,0.0,5,0.0,5,0.298142396999972,2024-05-18
0.7727272727272727,0.6636363636363637,0.7727272727272727,0.7,6.0,0.7090909090909091,9,0.7727272727272727,46010,0.5,0.0,0.5151515151515151,474.0,4.0,0.4,0.5555555555555556,28.0,4.4,0.0,2,0.3333333333333333,normal_rest,0.7828282828282828,2,0.4,15,0.3051118981062483,2024-05-18
0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0999999999999999,10.0,0.0999999999999999,1,0.0999999999999999,47426,0.0,0.0,0.0999999999999999,488.0,10.0,0.0,0.0,48.0,10.0,0.0,1,0.0,normal_rest,0.0999999999999999,1,0.0,1,,2024-05-18
0.1999999999999999,0.3909090909090909,0.3909090909090909,0.2727272727272727,7.333333333333333,0.3909090909090909,1,0.1999999999999999,46750,0.0,0.0,0.3909090909090909,462.0,7.333333333333333,0.0,0.0,20.0,7.333333333333333,0.0,1,0.0,short_rest,0.1999999999999999,3,0.0,3,0.2701392356018841,2024-05-18
0.4040123456790123,0.3679196729196728,0.3969444444444444,0.2857142857142857,10.0,0.2688888888888888,11,0.4040123456790123,43780,0.1,0.0,0.0666666666666666,456.0,8.0,0.0,0.1818181818181818,35.0,7.066666666666666,0.0,9,0.0,normal_rest,0.4383477633477634,10,0.0,15,0.3116153264906255,2024-05-18
0.1861111111111111,0.2394097222222222,0.2008249158249158,0.1909090909090908,8.0,0.2111111111111111,10,0.1861111111111111,45479,0.0,0.0,0.2518518518518518,451.0,8.8,0.0,0.1,14.0,8.3125,0.0,9,0.0,short_rest,0.2493181818181817,15,0.0,16,0.2511186493194675,2024-05-18
0.7507936507936508,0.726533189033189,0.6806349206349206,0.7571428571428571,3.333333333333333,0.6806349206349206,7,0.7507936507936508,46048,0.6,0.0,0.7343915343915345,454.0,4.0,0.6,0.7142857142857143,48.0,3.625,0.6666666666666666,4,0.125,normal_rest,0.7731807874665018,5,0.0,8,0.2117849385177018,2024-05-18
0.2386904761904761,0.2386814574314574,0.2386814574314574,0.2125,10.0,0.0422222222222222,20,0.2386904761904761,45101,0.0416666666666666,0.0,0.037037037037037,471.0,10.4,0.0,0.05,21.0,8.333333333333334,0.0,20,0.0,short_rest,0.2386904761904761,24,0.0,24,0.2203052217898802,2024-05-18
0.280050505050505,0.1663059163059163,0.280050505050505,0.0499999999999999,10.0,0.0707936507936508,0,,44357,0.25,0.0,0.0703703703703703,468.0,9.2,0.0,,21.0,8.7,0.0,0,0.0,short_rest,,4,0.0,10,0.2891795953470751,2024-05-18
1.0,0.621031746031746,0.4444444444444444,0.6785714285714286,6.0,0.4222222222222222,1,,45826,0.0,0.0,0.4814814814814814,469.0,7.0,0.2,1.0,28.0,4.875,0.3333333333333333,0,0.25,normal_rest,1.0,1,0.0,8,0.3673377353904357,2024-05-19
0.3125,0.3490259740259741,0.3490259740259739,0.3636363636363636,7.333333333333333,0.3159090909090909,2,0.3125,46383,0.0,0.0,0.3848484848484848,473.0,7.6,0.0,0.0,91.0,7.428571428571429,0.0,2,0.0,long_rest,0.3125,7,0.0,7,0.1481744812673853,2024-05-19
0.25,0.25,0.25,0.25,9.0,0.25,2,0.25,46861,0.0,0.0,0.25,480.0,9.0,0.0,0.0,35.0,9.0,0.0,2,0.0,normal_rest,0.25,2,0.0,2,0.3535533905932738,2024-05-19
0.4714285714285714,0.5848484848484848,0.4714285714285714,0.7,7.333333333333333,0.54,9,0.4714285714285714,45615,0.2857142857142857,0.0,0.3666666666666667,507.0,5.6,0.4,0.3333333333333333,63.0,5.090909090909091,0.3333333333333333,7,0.0909090909090909,long_rest,0.5271604938271605,7,0.0,11,0.3309273437572667,2024-05-19
0.8012626262626262,0.5881313131313131,,0.7,2.6666666666666665,0.761010101010101,4,,46895,,0.3333333333333333,0.8350168350168351,429.0,3.4,0.4,0.5,42.0,5.0,0.6666666666666666,0,0.125,normal_rest,0.8012626262626262,0,0.2,8,0.3266007522419706,2024-05-19
0.5,0.3678571428571429,0.3678571428571429,0.45,35.666666666666664,0.3678571428571429,1,0.5,43340,0.0,0.0,0.3,453.0,27.75,0.0,0.0,224.0,27.75,0.0,1,0.0,long_rest,0.5,4,0.0,4,0.2551176865950407,2024-05-19
0.0999999999999999,0.4966942148760331,0.0999999999999999,0.5,6.0,0.44,9,0.0999999999999999,43933,0.0,0.0,0.5,451.0,6.6,0.2,0.3333333333333333,36.0,6.181818181818182,0.3333333333333333,1,0.0909090909090909,normal_rest,0.5303030303030303,1,0.0,11,0.3031316634887662,2024-05-19
0.5172954030096887,0.4959475709475709,0.2222222222222222,0.4444444444444444,6.666666666666667,0.4704761904761905,7,,43201,0.0,0.0,0.3174603174603174,503.0,5.6,0.2,0.2857142857142857,35.0,5.833333333333333,0.0,0,0.0833333333333333,normal_rest,0.5172954030096887,1,0.2,12,0.2696320374022153,2024-05-19
0.2307692307692307,0.5184278684278684,0.2307692307692307,0.4653846153846153,5.333333333333333,0.4402952602952602,6,0.2307692307692307,45088,0.0,0.0,0.5902356902356901,529.0,7.2,0.2,0.3333333333333333,50.0,19.571428571428573,0.3333333333333333,1,0.0,normal_rest,0.5184278684278684,1,0.0,7,0.3522150758600124,2024-05-19
0.6000000000000001,0.8001122334455668,0.5851851851851851,0.9,4.0,0.8183838383838383,5,0.6000000000000001,47375,0.0,0.0,0.6973063973063973,497.0,2.8,0.6,0.4,35.0,3.4444444444444446,0.3333333333333333,2,0.3333333333333333,normal_rest,0.7472727272727273,3,0.4,9,0.1991605972236785,2024-05-19
0.5639249639249639,0.5639249639249639,,0.6666666666666667,8.0,0.4925252525252525,0,,42221,,0.0,0.3393939393939393,453.0,6.2,0.2,,84.0,5.428571428571429,0.0,0,0.0,long_rest,,0,0.0,7,0.2294965754063088,2024-05-19
0.5410101010101009,0.5410101010101009,,0.4444444444444444,7.333333333333333,0.5410101010101009,0,,44754,,0.0,0.3259259259259259,0.0,5.4,0.2,,246.0,5.4,0.0,0,0.2,long_rest,,0,0.2,5,0.3217560986867826,2024-05-19
0.0771428571428571,0.0771428571428571,0.0771428571428571,0.0999999999999999,38.333333333333336,0.0771428571428571,0,,52733,0.0,0.0,0.0333333333333333,504.0,25.8,0.0,,83.0,25.8,0.0,0,0.0,long_rest,,5,0.0,5,0.0725624291382874,2024-05-25
0.425,0.5610960798460799,0.3513888888888888,0.5777777777777777,9.0,0.3061111111111111,8,0.425,43314,0.0,0.0,0.125,493.0,7.4,0.0,0.25,41.0,5.166666666666667,0.0,2,0.1666666666666666,normal_rest,0.5335633116883117,4,0.0,12,0.340443571844638,2024-05-25
0.8,0.8,0.8,0.8,3.0,0.8,1,0.8,47554,1.0,0.0,0.8,484.0,3.0,1.0,1.0,20.0,3.0,1.0,1,0.0,short_rest,0.8,1,0.0,1,,2024-05-25
,,,,,,0,,1412247,,,,458.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2024-05-25
0.4709013209013208,0.4071598336304219,0.4614478114478114,0.4,6.666666666666667,0.4298989898989899,13,0.4709013209013208,43427,0.1333333333333333,0.0,0.4000000000000001,467.0,6.4,0.0,0.1538461538461538,21.0,11.944444444444445,0.0,13,0.0,short_rest,0.4709013209013208,15,0.0,18,0.2683218496344779,2024-05-25
0.6095117845117844,0.6095117845117844,0.6095117845117844,0.675,7.0,0.5677777777777778,6,0.6095117845117844,43476,0.5,0.0,0.3999999999999999,448.0,5.2,0.4,0.5,27.0,4.833333333333333,0.0,6,0.0,normal_rest,0.6095117845117844,6,0.0,6,0.2874081598149186,2024-05-25
0.0999999999999999,0.4785714285714286,0.55,0.5071428571428571,7.0,0.4785714285714286,1,,43220,0.5,0.0,0.3999999999999999,0.0,6.0,0.5,0.0,83.0,24.6,0.3333333333333333,0,0.0,long_rest,0.0999999999999999,2,0.0,5,0.3337072732466091,2024-05-25
0.4406565656565656,0.3604377104377104,0.3525252525252525,0.4222222222222222,7.666666666666667,0.2688888888888889,5,0.4406565656565656,43992,0.2,0.0,0.3148148148148148,482.0,8.2,0.0,0.2,29.0,7.333333333333333,0.0,4,0.0,normal_rest,0.4325252525252525,5,0.0,6,0.3154236177483747,2024-05-26
0.5821428571428572,0.4771490414347557,0.4771490414347557,0.55,5.333333333333333,0.5501298701298701,4,0.5821428571428572,45496,0.1428571428571428,0.0,0.5380952380952381,496.0,5.4,0.2,0.5,21.0,6.142857142857143,0.3333333333333333,4,0.0,short_rest,0.5821428571428572,14,0.0,14,0.2023209360079159,2024-05-26
0.1553030303030303,0.3,0.2999999999999999,0.1818181818181817,10.666666666666666,0.1995454545454545,3,0.1553030303030303,45970,0.0,0.0,0.0636363636363636,470.0,9.2,0.0,0.0,57.0,8.0,0.0,3,0.0,long_rest,0.1553030303030303,7,0.0,7,0.2832837016974025,2024-05-26
0.4222222222222222,0.4920815295815296,0.4920815295815295,0.4142857142857143,5.333333333333333,0.4416161616161617,2,0.4222222222222222,46607,0.25,0.0,0.5481481481481482,443.0,6.6,0.2,0.0,42.0,5.875,0.3333333333333333,2,0.0,normal_rest,0.4222222222222222,8,0.0,8,0.2349108902485553,2024-05-26
0.2333333333333333,0.2333333333333333,0.2333333333333333,0.0,9.0,0.2333333333333333,0,,47245,0.0,0.0,0.2333333333333333,0.0,9.0,0.0,,35.0,9.0,0.0,0,0.0,normal_rest,,3,0.0,3,0.404145188432738,2024-05-26
0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0999999999999999,10.0,0.0999999999999999,1,0.0999999999999999,1411965,0.0,0.0,0.0999999999999999,0.0,10.0,0.0,0.0,57.0,10.0,0.0,1,0.0,long_rest,0.0999999999999999,1,0.0,1,,2024-05-26
0.2416666666666666,0.2416666666666666,0.2416666666666666,0.125,5.666666666666667,0.295,0,,1412330,0.1111111111111111,0.0,0.4583333333333333,390.0,7.6,0.2,,22.0,8.11111111111111,0.3333333333333333,0,0.0,normal_rest,,9,0.0,9,0.2744312300012518,2024-05-26
0.6711640211640212,0.5129080988455988,0.4424603174603174,0.5634920634920635,3.333333333333333,0.5992857142857143,9,0.6711640211640212,46616,0.1538461538461538,0.0,0.7238095238095239,531.0,4.4,0.4,0.4444444444444444,29.0,5.6875,0.6666666666666666,6,0.0625,normal_rest,0.7201699535032868,13,0.0,16,0.298392252348012,2024-05-26
0.2363636363636363,0.2772727272727272,0.2772727272727272,0.2363636363636363,37.333333333333336,0.2772727272727272,2,0.2363636363636363,41697,0.0,0.0,0.1575757575757575,540.0,29.25,0.0,0.0,77.0,29.25,0.0,2,0.0,long_rest,0.2363636363636363,4,0.0,4,0.2657180095628834,2024-05-26
0.037037037037037,0.2130772005772006,0.1245791245791245,0.1055555555555555,11.333333333333334,0.1936507936507936,4,0.037037037037037,39005,0.0,0.0,0.0,464.0,9.0,0.2,0.25,21.0,9.0,0.0,3,0.0,short_rest,0.2420634920634921,6,0.0,8,0.2928763706912056,2024-05-26
0.1999999999999999,0.466079846079846,0.1499999999999999,0.5,8.0,0.18,13,0.1999999999999999,43991,0.0,0.0,0.3,449.0,9.2,0.0,0.2307692307692307,20.0,6.133333333333334,0.0,3,0.0666666666666666,short_rest,0.4685536685536685,4,0.0,15,0.3403957232148443,2024-06-01
0.3,0.5276859504132232,0.3,0.5,7.333333333333333,0.62,10,0.3,45908,0.0,0.0,0.3666666666666667,463.0,4.8,0.4,0.3,84.0,5.636363636363637,0.0,1,0.2727272727272727,long_rest,0.5713636363636364,1,0.4,11,0.3411405550312103,2024-06-01
0.4949062049062049,0.5177901463615749,0.5177901463615749,0.5777777777777777,3.333333333333333,0.5776695526695527,10,0.4949062049062049,43482,0.2857142857142857,0.0,0.7089947089947092,0.0,4.6,0.4,0.2,28.0,5.285714285714286,0.6666666666666666,10,0.0,normal_rest,0.4949062049062049,14,0.0,14,0.2552840580044473,2024-06-01
1.0,0.8627840909090909,0.7272727272727273,1.0,3.6666666666666665,0.8204545454545455,4,,45722,0.0,0.3333333333333333,0.7007575757575758,478.0,2.6,0.6,1.0,48.0,2.25,0.3333333333333333,0,0.625,normal_rest,1.0,1,0.6,8,0.2250014347979963,2024-06-01
0.4833333333333334,0.4367003367003367,0.4367003367003367,0.3636363636363636,8.333333333333334,0.3627272727272727,2,0.4833333333333334,44493,0.2222222222222222,0.0,0.2878787878787879,466.0,7.4,0.2,0.0,34.0,6.555555555555555,0.0,2,0.0,normal_rest,0.4833333333333334,9,0.0,9,0.2250864258277904,2024-06-01
0.4377104377104377,0.3376262626262626,0.2792368125701458,0.1999999999999999,6.666666666666667,0.2826262626262626,3,0.4377104377104377,45924,0.1111111111111111,0.0,0.4377104377104377,503.0,8.2,0.2,0.3333333333333333,41.0,7.714285714285714,0.3333333333333333,3,0.0,normal_rest,0.4377104377104377,9,0.0,14,0.3244833471844875,2024-06-01
0.35,0.4614538239538239,0.24,0.4222222222222222,7.333333333333333,0.2299999999999999,3,0.35,51985,0.0,0.0,0.3166666666666667,467.0,8.2,0.0,0.0,34.0,6.142857142857143,0.0,2,0.0,normal_rest,0.3166666666666666,5,0.0,14,0.3029045907193263,2024-06-01
