target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.2089041095890411,금세다,0,0.33152173913043476,3.0,2,9,7.666666666666667,중거리,0.3829787234042553,0.0,0.0,0.18181818181818182,0.11413043478260869,0.0,54.4,47.0,0.25,7,0.06382978723404255,6.4,2.333333333333334,294.0,0.0,10.0,8.1,11.0,0,0.0,0.07534246575342465,5,20260208,0.06382978723404255,11.0,배태곤,11.0,1800,2,30.0,0.0,11,11.0,0.0,9,0,서울_20260208_9,8.0,80337,105231.0,7,0.33152173913043476,0.20748299319727892,1,43400,0.4545454545454545,8,0.06382978723404255,박병일,0.18181818181818182,0.07482993197278912,6.3,0.11413043478260869,0,0.2,7.8,184.0,53.0,64.0,55,0.2089041095890411,6.6,0.07534246575342465,문정균,서울_20260208_9_5,-1,2026-02-08,0.33152173913043476,0.11413043478260869,70163,0.0
0,0.23863636363636365,금세다,0,0.3118811881188119,5.666666666666667,2,9,7.333333333333333,중거리,0.37254901960784315,0.0,0.0,0.16666666666666666,0.10396039603960396,0.0,61.6,51.0,,5,0.058823529411764705,5.2,1.333333333333333,265.0,0.0,10.0,7.5,11.0,0,0.0,0.09848484848484848,10,20260328,0.058823529411764705,12.0,배태곤,7.0,1800,2,37.333333333333336,0.0,11,12.0,0.0,9,0,서울_20260328_9,0.0,80512,105231.0,2,0.3118811881188119,0.23773584905660378,1,43400,0.9090909090909092,8,0.058823529411764705,박병일,0.16666666666666666,0.09811320754716982,5.9,0.10396039603960396,0,0.2,19.4,202.0,53.5,48.0,54,0.23863636363636365,6.6,0.09848484848484848,김태훈,서울_20260328_9_10,-1,2026-03-28,0.3118811881188119,0.10396039603960396,70163,
0,0.17647058823529413,케이엔라이트,0,0.29646017699115046,-2.3333333333333335,2,9,4.666666666666667,중거리,0.25,0.0,0.3333333333333333,0.07142857142857142,0.12389380530973451,0.0,25.3,4.0,0.0,5,0.0,6.5,-3.0,412.0,0.0,9.0,5.0,10.666666666666666,0,0.0,0.03431372549019608,11,20260214,0.0,14.0,강승호,5.0,1800,3,18.333333333333332,0.0,11,14.0,0.0,9,0,서울_20260214_9,3.0,80533,214773.0,2,0.29515418502202645,0.1796116504854369,1,43403,1.0,8,0.0,박지헌,0.07142857142857142,0.03398058252427184,4.75,0.12334801762114538,0,0.2,4.4,227.0,52.5,35.0,51,0.17647058823529413,5.8,0.03431372549019608,조상범,서울_20260214_9_11,-1,2026-02-14,0.29646017699115046,0.12389380530973451,70264,0.0
0,0.1783132530120482,케이엔라이트,0,0.29130434782608694,-0.6666666666666666,2,9,4.333333333333333,중거리,0.2,0.0,0.3333333333333333,0.06666666666666667,0.12173913043478261,0.0,39.6,5.0,0.0,6,0.0,6.6,-2.666666666666667,417.0,0.0,10.0,5.1,10.666666666666666,0,0.0,0.033734939759036145,4,20260228,0.0,15.0,강승호,5.0,1600,3,23.333333333333332,0.0,10,15.0,0.0,9,0,서울_20260228_9,4.0,80533,214773.0,2,0.296137339055794,0.1774580335731415,1,43403,0.4,8,0.0,박지헌,0.06666666666666667,0.03357314148681055,4.8,0.12446351931330472,0,0.2,5.7,233.0,52.5,14.0,51,0.1783132530120482,4.8,0.033734939759036145,조상범,서울_20260228_9_4,-1,2026-02-28,0.29130434782608694,0.12173913043478261,70264,0.0
1,0.2786458333333333,케이엔라이트,0,0.3,0.6666666666666666,2,9,5.333333333333333,중거리,0.16666666666666666,0.0,0.0,0.0625,0.12,0.0,41.7,6.0,,1,0.0,6.0,0.6666666666666661,385.0,0.0,11.0,6.5,10.333333333333334,0,0.0,0.0703125,9,20260315,0.0,16.0,강승호,6.0,1800,3,23.0,0.0,11,16.0,0.0,9,1,서울_20260315_9,0.0,80588,214773.0,2,0.30158730158730157,0.2779220779220779,1,43403,0.8181818181818182,8,0.0,박지헌,0.0625,0.07012987012987013,5.0,0.12301587301587301,0,0.2,6.8,252.0,51.0,15.0,51,0.2786458333333333,5.0,0.0703125,정우주,서울_20260315_9_9,-1,2026-03-15,0.3,0.12,70264,
0,0.3978201634877384,글로벌삭스,0,0.3081967213114754,1.6666666666666667,2,12,5.333333333333333,중거리,0.23295454545454544,0.0,0.3333333333333333,0.14285714285714285,0.12459016393442623,0.0,47.5,176.0,0.25,6,0.06285714285714286,4.3,-1.666666666666667,372.0,0.0,11.0,5.2,9.0,0,0.0,0.16621253405994552,11,20260201,0.0625,7.0,김창식,7.0,1800,2,60.666666666666664,0.0,11,7.0,0.0,9,0,서울_20260201_9,4.0,80562,10352.0,0,0.30718954248366015,0.4032258064516129,1,43495,1.0,9,0.06285714285714286,강성오,0.14285714285714285,0.1693548387096774,6.5,0.12418300653594772,0,0.2,8.1,306.0,53.0,35.0,88,0.3978201634877384,5.8,0.16621253405994552,이동하,서울_20260201_9_11,-1,2026-02-01,0.3081967213114754,0.12459016393442623,70174,0.0
0,0.3254156769596199,글로벌삭스,0,0.3017241379310345,0.3333333333333333,2,1,6.666666666666667,장거리,0.23618090452261306,0.0,0.0,0.125,0.11781609195402298,0.0,98.5,199.0,0.0,10,0.05612244897959184,3.9,1.666666666666667,425.0,0.0,11.0,3.7,10.0,0,0.0,0.11163895486935867,1,20260315,0.05527638190954774,8.0,김창식,6.0,2000,2,53.666666666666664,0.0,12,8.0,0.0,7,0,서울_20260315_7,1.0,80405,10352.0,9,0.3059490084985836,0.3270588235294118,1,43495,0.0833333333333333,9,0.05612244897959184,강성오,0.125,0.11058823529411765,6.6,0.11898016997167139,0,0.2,32.0,353.0,57.0,42.0,87,0.3254156769596199,5.6,0.11163895486935867,김용근,서울_20260315_7_1,-1,2026-03-15,0.3017241379310345,0.11781609195402298,70174,0.0
0,0.2857142857142857,어마어마,-3,0.3950617283950617,1.0,0,6,6.0,단거리,0.4696969696969697,0.0,0.0,0.0,0.12037037037037036,0.0,33.5,132.0,,8,0.20610687022900764,6.0,,180.0,0.0,8.0,3.6,15.0,0,0.0,0.07428571428571429,7,20260208,0.21212121212121213,1.0,(주)나스카,6.0,1200,3,,0.0,11,1.0,0.0,10,0,서울_20260208_10,0.0,80621,110034.0,0,0.39939024390243905,0.2833333333333333,1,43608,0.6363636363636364,9,0.20610687022900764,송문길,0.0,0.07222222222222222,5.4,0.12195121951219512,0,0.0,8.5,328.0,56.0,301.0,105,0.2857142857142857,6.0,0.07428571428571429,우인철,서울_20260208_10_7,-1,2026-02-08,0.3950617283950617,0.12037037037037036,70179,
0,0.23557692307692307,승부사,0,0.11398963730569948,4.333333333333333,0,10,8.0,중거리,0.17307692307692307,0.0,0.0,0.0,0.025906735751295335,0.0,48.4,52.0,,7,0.038461538461538464,7.3,0.0,212.0,0.0,9.0,7.5,10.0,0,0.0,0.09134615384615384,8,20260207,0.038461538461538464,6.0,박재범,9.0,1600,2,53.666666666666664,0.0,10,7.0,0.0,10,0,서울_20260207_10,0.0,80512,104040.0,1,0.1134020618556701,0.2358490566037736,1,43659,0.8,7,0.038461538461538464,배휴준,0.0,0.08962264150943396,7.0,0.02577319587628866,0,0.0,9.6,194.0,58.5,34.0,80,0.23557692307692307,8.2,0.09134615384615384,김태훈,서울_20260207_10_8,-1,2026-02-07,0.11398963730569948,0.025906735751295335,70144,
0,0.23863636363636365,승부사,0,0.11467889908256881,0.0,0,10,8.666666666666666,장거리,0.16393442622950818,0.0,0.0,0.0,0.022935779816513763,0.0,105.0,61.0,0.0,11,0.05,5.6,1.333333333333333,266.0,0.0,11.0,6.5,10.333333333333334,0,0.0,0.09848484848484848,6,20260328,0.04918032786885246,7.0,박재범,7.0,2000,2,53.333333333333336,0.0,11,8.0,0.0,10,0,서울_20260328_10,1.0,80512,104040.0,1,0.1187214611872146,0.23684210526315788,1,43659,0.5454545454545454,7,0.05,배휴준,0.0,0.09774436090225563,7.1,0.0228310502283105,0,0.0,23.5,219.0,57.5,49.0,78,0.23863636363636365,7.6,0.09848484848484848,김태훈,서울_20260328_10_6,-1,2026-03-28,0.11467889908256881,0.022935779816513763,70144,0.0
0,0.09259259259259259,글로벌보배,-4,0.3282442748091603,3.6666666666666665,0,6,6.333333333333333,단거리,0.3125,0.0,0.3333333333333333,0.625,0.09923664122137404,0.0,39.7,96.0,,5,0.07446808510638298,6.0,3.333333333333333,111.0,0.0,9.0,5.8,11.0,0,0.0,0.018518518518518517,5,20260208,0.07291666666666667,8.0,장재형,9.0,1200,1,46.666666666666664,0.0,11,8.0,0.0,10,0,서울_20260208_10,0.0,80622,10611.0,0,0.32914572864321606,0.09009009009009009,1,43713,0.4545454545454545,7,0.07446808510638298,정호익,0.625,0.018018018018018018,4.6,0.09798994974874371,0,0.6,4.2,398.0,51.0,21.0,94,0.09259259259259259,5.0,0.018518518518518517,조성환,서울_20260208_10_5,-1,2026-02-08,0.3282442748091603,0.09923664122137404,70148,
0,0.4702194357366771,글로벌보배,0,0.3270588235294118,2.3333333333333335,0,6,5.666666666666667,단거리,0.3269230769230769,0.0,0.3333333333333333,0.5555555555555556,0.09411764705882353,0.0,37.0,104.0,0.5,5,0.07692307692307693,6.0,1.333333333333334,323.0,0.0,8.0,5.2,11.0,0,0.0,0.1724137931034483,10,20260308,0.07692307692307693,9.0,장재형,5.0,1200,1,42.333333333333336,0.0,11,9.0,0.0,10,0,서울_20260308_10,2.0,80616,10611.0,0,0.32325581395348835,0.46439628482972134,1,43713,0.9090909090909092,7,0.07692307692307693,정호익,0.5555555555555556,0.17027863777089783,3.3,0.09302325581395349,0,0.4,4.2,430.0,54.5,28.0,94,0.4702194357366771,5.4,0.1724137931034483,마이아,서울_20260308_10_10,-1,2026-03-08,0.3270588235294118,0.09411764705882353,70148,0.0
0,0.3978201634877384,남산무적,0,0.3081967213114754,4.666666666666667,0,8,8.0,중거리,0.42857142857142855,0.0,0.0,0.4166666666666667,0.12459016393442623,0.0,40.3,77.0,0.7142857142857143,8,0.14285714285714285,3.8,5.333333333333334,371.0,0.0,9.0,5.0,11.0,0,0.0,0.16621253405994552,10,20260201,0.14285714285714285,12.0,이기선,10.0,1600,2,30.666666666666668,0.0,10,12.0,0.0,7,0,서울_20260201_7,7.0,80562,10516.0,3,0.3081967213114754,0.40431266846361186,1,43840,1.0,7,0.14285714285714285,강성오,0.4166666666666667,0.16981132075471697,6.7,0.12459016393442623,0,0.4,7.7,305.0,57.5,28.0,47,0.3978201634877384,5.8,0.16621253405994552,이동하,서울_20260201_7_10,-1,2026-02-01,0.3081967213114754,0.12459016393442623,70174,0.0
0,0.2903225806451613,남산무적,0,0.3005952380952381,6.333333333333333,0,2,7.333333333333333,중거리,0.40963855421686746,0.0,0.0,0.38461538461538464,0.12202380952380952,0.0,36.2,83.0,,8,0.14457831325301204,6.3,2.333333333333333,409.0,0.0,8.0,5.7,10.666666666666666,0,0.0,0.08436724565756824,1,20260307,0.14457831325301204,13.0,이기선,8.0,1600,2,30.333333333333332,0.0,10,13.0,0.0,9,0,서울_20260307_9,0.0,80578,10516.0,8,0.30177514792899407,0.29095354523227385,1,43840,0.1,7,0.14457831325301204,강성오,0.38461538461538464,0.08801955990220049,5.3,0.12130177514792899,0,0.2,8.5,338.0,56.5,34.0,46,0.2903225806451613,6.8,0.08436724565756824,김효정,서울_20260307_9_1,-1,2026-03-07,0.3005952380952381,0.12202380952380952,70174,
0,0.14285714285714285,아마존킹,-2,0.3031496062992126,-1.3333333333333333,2,9,9.666666666666666,단거리,0.23809523809523808,0.0,0.0,0.4166666666666667,0.0984251968503937,0.08333333333333333,30.4,21.0,0.6666666666666666,10,0.047619047619047616,7.6,7.666666666666666,63.0,0.0,8.0,3.8,11.333333333333334,0,0.0,0.06349206349206349,4,20260307,0.047619047619047616,12.0,허훈,11.0,1200,2,30.333333333333332,0.0,11,12.0,0.08333333333333333,10,0,서울_20260307_10,3.0,80609,114018.0,2,0.3058823529411765,0.14285714285714285,1,43864,0.3636363636363636,7,0.047619047619047616,토니,0.4166666666666667,0.06349206349206349,7.9,0.09803921568627451,0,0.4,5.1,255.0,51.0,35.0,55,0.14285714285714285,6.8,0.06349206349206349,이상규,서울_20260307_10_4,-1,2026-03-07,0.3031496062992126,0.0984251968503937,70265,0.0
0,0.2375,리버태양,0,0.11557788944723618,-0.3333333333333333,2,9,7.666666666666667,중거리,0.16981132075471697,0.0,0.0,0.2,0.02512562814070352,0.0,68.6,53.0,0.0,11,0.03773584905660377,5.2,4.666666666666667,320.0,0.0,11.0,6.6,11.0,0,0.0,0.090625,3,20260214,0.03773584905660377,10.0,박재범,7.0,1800,3,26.0,0.0,11,10.0,0.0,9,0,서울_20260214_9,2.0,80614,104040.0,2,0.11442786069651742,0.2375,1,43872,0.2727272727272727,7,0.03773584905660377,배휴준,0.2,0.090625,6.7,0.024875621890547265,0,0.4,10.4,201.0,54.0,55.0,57,0.2375,5.6,0.090625,해리카심,서울_20260214_9_3,-1,2026-02-14,0.11557788944723618,0.02512562814070352,70144,0.0
0,0.1725,베스트전사,0,0.2530487804878049,0.3333333333333333,0,9,6.666666666666667,중거리,0.2,0.0,0.3333333333333333,0.4,0.08536585365853659,0.2,93.4,10.0,,11,0.1,7.2,3.166666666666667,403.0,0.0,11.0,7.8,10.0,0,0.0,0.0325,6,20260207,0.1,5.0,김태성,9.0,1400,1,72.66666666666667,0.2,11,5.0,0.2,11,0,서울_20260207_11,0.0,80533,113008.0,2,0.25,0.17369727047146402,1,44033,0.5454545454545454,7,0.1,박재우,0.4,0.034739454094292806,6.9,0.08433734939759036,0,0.4,11.1,332.0,56.5,48.0,60,0.1725,5.4,0.0325,조상범,서울_20260207_11_6,-1,2026-02-07,0.2530487804878049,0.08536585365853659,70164,
0,0.2804878048780488,빅스고,-3,0.2946859903381642,1.3333333333333333,0,12,3.6666666666666665,중거리,0.2857142857142857,0.0,0.6666666666666666,0.4,0.08695652173913043,0.0,3.7,14.0,1.0,2,0.0,6.3,0.0,167.0,0.0,3.0,4.9,10.333333333333334,0,1.0,0.07926829268292683,2,20260201,0.0,10.0,이선호,3.0,1800,1,25.666666666666668,0.0,11,10.0,0.0,9,1,서울_20260201_9,1.0,80621,10559.0,0,0.2966507177033493,0.2754491017964072,1,44092,0.1818181818181818,7,0.0,우창구,0.4,0.07784431137724551,4.9,0.0861244019138756,0,0.6,1.5,209.0,56.0,28.0,100,0.2804878048780488,4.0,0.07926829268292683,우인철,서울_20260201_9_2,-1,2026-02-01,0.2946859903381642,0.08695652173913043,70149,0.0
1,0.28865979381443296,빅스고,-3,0.29596412556053814,1.0,0,1,3.6666666666666665,중거리,0.3333333333333333,0.0,0.6666666666666666,0.45454545454545453,0.08520179372197309,0.0,3.2,15.0,1.0,1,0.0,6.1,0.0,199.0,0.0,1.0,5.5,10.666666666666666,0,1.0,0.07731958762886598,10,20260301,0.0,11.0,이선호,2.0,1800,1,23.333333333333332,0.0,11,11.0,0.0,9,1,서울_20260301_9,2.0,80621,10559.0,0,0.29464285714285715,0.2864321608040201,1,44092,0.9090909090909092,7,0.0,우창구,0.45454545454545453,0.07537688442211055,4.3,0.08482142857142858,0,0.6,1.4,224.0,54.0,28.0,102,0.28865979381443296,4.0,0.07731958762886598,우인철,서울_20260301_9_10,-1,2026-03-01,0.29596412556053814,0.08520179372197309,70149,0.0
1,0.2908366533864542,빅스고,-3,0.2979591836734694,0.3333333333333333,0,6,2.0,중거리,0.35294117647058826,0.3333333333333333,1.0,0.5,0.08163265306122448,0.08333333333333333,4.6,17.0,1.0,1,0.0625,4.5,-3.0,254.0,1.0,2.0,6.3,10.666666666666666,0,1.0,0.07569721115537849,6,20260329,0.058823529411764705,12.0,이선호,1.0,1800,1,25.666666666666668,0.2,11,12.0,0.08333333333333333,9,1,서울_20260329_9,3.0,80621,10559.0,0,0.30120481927710846,0.29133858267716534,1,44092,0.5454545454545454,7,0.0625,우창구,0.5,0.07480314960629922,3.4,0.08433734939759036,0,0.8,1.7,249.0,56.0,28.0,103,0.2908366533864542,2.8,0.07569721115537849,우인철,서울_20260329_9_6,-1,2026-03-29,0.2979591836734694,0.08163265306122448,70149,0.3333333333333333
0,0.16600790513833993,새내파워풀,0,0.2553763440860215,0.0,0,9,5.333333333333333,중거리,0.16,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.08064516129032258,0.06666666666666667,68.2,50.0,0.16666666666666666,6,0.1,6.7,-1.0,257.0,0.0,11.0,4.9,10.333333333333334,0,0.0,0.05928853754940711,10,20260208,0.1,15.0,문금철,9.0,1800,2,23.333333333333332,0.2,11,15.0,0.06666666666666667,9,0,서울_20260208_9,6.0,80603,117013.0,7,0.2579787234042553,0.16731517509727625,1,44100,0.9090909090909092,7,0.1,홍대유,0.06666666666666667,0.0622568093385214,4.9,0.08244680851063829,0,0.2,12.8,376.0,54.0,15.0,57,0.16600790513833993,6.0,0.05928853754940711,김태희,서울_20260208_9_10,-1,2026-02-08,0.2553763440860215,0.08064516129032258,70145,0.16666666666666666
0,0.25225225225225223,예술이야,0,0.36470588235294116,2.3333333333333335,2,9,7.333333333333333,단거리,0.47368421052631576,0.0,0.3333333333333333,0.7,0.13529411764705881,0.2,13.7,38.0,,9,0.13157894736842105,5.7,6.0,114.0,0.0,7.0,5.2,10.666666666666666,0,0.0,0.0990990990990991,8,20260307,0.13157894736842105,10.0,강무웅,9.0,1200,3,25.666666666666668,0.4,11,10.0,0.2,10,0,서울_20260307_10,0.0,80624,109027.0,2,0.37209302325581395,0.2543859649122807,1,44132,0.7272727272727273,7,0.13157894736842105,최용구,0.7,0.10526315789473684,6.7,0.13953488372093023,0,0.6,3.3,172.0,54.5,49.0,58,0.25225225225225223,4.8,0.0990990990990991,루이스,서울_20260307_10_8,-1,2026-03-07,0.36470588235294116,0.13529411764705881,70168,
0,0.23745819397993312,리월마,0,0.358600583090379,3.6666666666666665,2,1,8.333333333333334,단거리,0.2962962962962963,0.0,0.0,0.16666666666666666,0.12536443148688048,0.16666666666666666,138.5,27.0,,13,0.07407407407407407,3.8,3.000000000000001,301.0,0.0,14.0,5.4,10.666666666666666,0,0.0,0.09364548494983277,11,20260215,0.07407407407407407,6.0,박시용,8.0,1200,0,37.333333333333336,0.2,15,6.0,0.16666666666666666,7,0,서울_20260215_7,0.0,80513,10422.0,6,0.35942028985507246,0.23588039867109634,0,44261,0.7333333333333333,7,0.07407407407407407,서홍수,0.16666666666666666,0.09302325581395349,7.6,0.12753623188405797,0,0.2,45.9,345.0,57.0,42.0,95,0.23745819397993312,6.2,0.09364548494983277,송재철,서울_20260215_7_11,-1,2026-02-15,0.358600583090379,0.12536443148688048,70160,
0,0.29856115107913667,와일드삭스,0,0.2824601366742597,0.6666666666666666,0,9,5.0,중거리,0.23756906077348067,0.3333333333333333,0.3333333333333333,0.2,0.0888382687927107,0.1,32.1,181.0,0.5,4,0.06179775280898876,4.1,-2.0,281.0,1.0,9.0,4.3,10.0,0,1.0,0.08273381294964029,11,20260207,0.06077348066298342,10.0,김창식,1.0,1400,2,28.333333333333332,0.2,11,10.0,0.1,11,0,서울_20260207_11,2.0,80473,10352.0,2,0.28153153153153154,0.302491103202847,1,44287,1.0,7,0.06179775280898876,이관호,0.2,0.08540925266903915,6.3,0.09009009009009009,0,0.2,7.1,444.0,55.0,27.0,57,0.29856115107913667,6.2,0.08273381294964029,김정준,서울_20260207_11_11,-1,2026-02-07,0.2824601366742597,0.0888382687927107,70181,0.5
0,0.2908496732026144,와일드삭스,0,0.2890295358649789,-1.3333333333333333,0,9,3.6666666666666665,단거리,0.23834196891191708,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.09282700421940929,0.09090909090909091,10.0,193.0,0.3333333333333333,4,0.05759162303664921,6.2,-4.333333333333334,312.0,0.0,5.0,5.4,10.333333333333334,0,0.0,0.08169934640522876,9,20260307,0.05699481865284974,11.0,김창식,4.0,1200,2,27.666666666666668,0.2,11,11.0,0.09090909090909091,10,0,서울_20260307_10,3.0,80473,10352.0,2,0.2907949790794979,0.28846153846153844,1,44287,0.8181818181818182,7,0.05759162303664921,이관호,0.18181818181818182,0.08333333333333333,5.8,0.09414225941422594,0,0.2,2.4,478.0,54.0,28.0,57,0.2908496732026144,5.4,0.08169934640522876,김정준,서울_20260307_10_9,-1,2026-03-07,0.2890295358649789,0.09282700421940929,70181,0.3333333333333333
0,0.2863961813842482,최고블랙,0,0.3053435114503817,-1.0,0,1,7.666666666666667,장거리,0.5254237288135594,0.0,0.0,0.0,0.09923664122137404,0.0,101.8,118.0,,11,0.24786324786324787,7.7,-2.333333333333333,422.0,0.0,12.0,5.6,9.0,0,0.0,0.08591885441527446,11,20260315,0.2457627118644068,1.0,이강운,6.0,2000,4,74.66666666666667,0.0,12,4.0,0.0,7,0,서울_20260315_7,0.0,80578,121047.0,9,0.3053435114503817,0.2843601895734597,1,44317,0.9166666666666666,7,0.24786324786324787,토니,0.0,0.08530805687203792,6.4,0.09923664122137404,0,0.0,17.5,262.0,57.0,126.0,83,0.2863961813842482,8.25,0.08591885441527446,김효정,서울_20260315_7_11,-1,2026-03-15,0.3053435114503817,0.09923664122137404,70265,
0,0.2804878048780488,빈체로킹,-3,0.2816593886462882,5.333333333333333,2,8,2.6666666666666665,중거리,0.6,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.08078602620087336,0.2857142857142857,5.8,15.0,,7,0.4,6.6,-1.0,166.0,0.0,3.0,5.8,10.0,0,0.0,0.07926829268292683,4,20260201,0.4,7.0,김인규,4.0,1600,3,48.666666666666664,0.4,10,7.0,0.2857142857142857,7,0,서울_20260201_7,0.0,80621,113001.0,3,0.2826086956521739,0.27710843373493976,1,44447,0.4,7,0.4,서인석,0.7142857142857143,0.0783132530120482,3.8,0.08260869565217391,0,0.8,1.6,460.0,52.5,43.0,43,0.2804878048780488,2.4,0.07926829268292683,우인철,서울_20260201_7_4,-1,2026-02-01,0.2816593886462882,0.08078602620087336,70165,
0,0.23728813559322035,빈체로킹,0,0.2857142857142857,2.3333333333333335,2,2,4.666666666666667,중거리,0.2608695652173913,0.0,0.3333333333333333,0.625,0.08450704225352113,0.25,13.0,23.0,,9,0.08695652173913043,5.1,3.0,240.0,0.0,6.0,5.7,10.666666666666666,0,0.0,0.0847457627118644,2,20260307,0.08695652173913043,8.0,오종택,7.0,1600,3,47.0,0.4,10,8.0,0.25,9,0,서울_20260307_9,0.0,80512,105212.0,8,0.28628230616302186,0.24166666666666667,1,44447,0.2,7,0.08695652173913043,서인석,0.625,0.0875,6.2,0.08349900596421471,0,0.6,2.3,503.0,54.5,34.0,42,0.23728813559322035,3.2,0.0847457627118644,김태훈,서울_20260307_9_2,-1,2026-03-07,0.2857142857142857,0.08450704225352113,70165,
0,0.4126506024096386,한강보스,0,0.2590909090909091,-1.0,2,10,4.0,중거리,0.2037037037037037,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.08636363636363636,0.08333333333333333,11.5,54.0,0.5,6,0.07407407407407407,4.2,-0.33333333333333304,337.0,1.0,6.0,6.0,11.0,2,1.0,0.14457831325301204,2,20260302,0.07407407407407407,9.0,김학록,1.0,1400,1,33.0,0.2,11,12.0,0.1111111111111111,10,0,서울_20260302_10,2.0,80613,122009.0,1,0.2579185520361991,0.4124629080118694,1,44473,0.1818181818181818,7,0.07407407407407407,서범석,0.3333333333333333,0.142433234421365,7.2,0.08597285067873303,0,0.6,3.5,221.0,52.5,36.0,67,0.4126506024096386,4.0,0.14457831325301204,씨씨웡,서울_20260302_10_2,-1,2026-03-02,0.2590909090909091,0.08636363636363636,70096,0.5
0,0.2375,킹아너,0,0.21180555555555555,2.6666666666666665,2,10,3.6666666666666665,중거리,0.31446540880503143,0.0,0.6666666666666666,0.3076923076923077,0.059027777777777776,0.07692307692307693,41.3,159.0,0.3,11,0.09554140127388536,5.4,-1.3333333333333335,321.0,0.0,9.0,7.9,10.666666666666666,0,0.0,0.090625,10,20260214,0.09433962264150944,13.0,퍼플라인,6.0,1800,2,30.333333333333332,0.0,11,13.0,0.07692307692307693,10,0,서울_20260214_10,10.0,80614,121053.0,1,0.21107266435986158,0.2367601246105919,1,44487,0.9090909090909092,7,0.09554140127388536,박윤규,0.3076923076923077,0.09034267912772585,6.7,0.058823529411764705,0,0.4,12.8,289.0,52.5,20.0,66,0.2375,4.2,0.090625,해리카심,서울_20260214_10_10,-1,2026-02-14,0.21180555555555555,0.059027777777777776,70117,0.1
0,0.23100303951367782,킹아너,0,0.21,-1.3333333333333333,2,10,6.666666666666667,단거리,0.30357142857142855,0.0,0.3333333333333333,0.2857142857142857,0.06,0.07142857142857142,33.0,168.0,0.2727272727272727,3,0.09036144578313253,7.9,2.666666666666667,330.0,0.0,10.0,9.5,11.0,0,0.0,0.08814589665653495,4,20260307,0.08928571428571429,14.0,퍼플라인,11.0,1200,3,27.666666666666668,0.0,11,14.0,0.07142857142857142,11,1,서울_20260307_11,11.0,80614,121053.0,1,0.2079207920792079,0.23030303030303031,1,44487,0.3636363636363636,7,0.09036144578313253,박윤규,0.2857142857142857,0.08787878787878788,7.2,0.0594059405940594,0,0.4,5.6,303.0,52.5,21.0,66,0.23100303951367782,5.6,0.08814589665653495,해리카심,서울_20260307_11_4,-1,2026-03-07,0.21,0.06,70117,0.09090909090909091
0,0.289532293986637,올포유어드림,0,0.13068181818181818,2.0,0,7,5.0,중거리,0.21428571428571427,0.0,0.0,0.0,0.045454545454545456,0.0,25.4,42.0,0.0,5,0.09523809523809523,6.7,-1.333333333333333,450.0,0.0,6.0,7.2,11.0,0,0.0,0.0957683741648107,3,20260215,0.09523809523809523,11.0,서창식,4.0,1400,0,23.0,0.0,11,11.0,0.0,4,0,서울_20260215_4,1.0,80602,114004.0,4,0.13068181818181818,0.28888888888888886,0,44497,0.2727272727272727,7,0.09523809523809523,신삼영,0.0,0.09555555555555556,6.4,0.045454545454545456,0,0.0,4.1,176.0,53.5,22.0,28,0.289532293986637,5.6,0.0957683741648107,임다빈,서울_20260215_4_3,-1,2026-02-15,0.13068181818181818,0.045454545454545456,70161,0.0
