target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.24242424242424243,스터닝서브,0,0.28187919463087246,0.0,0,7,7.0,중거리,0.30985915492957744,0.0,0.0,0.0,0.08053691275167785,0.0,12.4,71.0,,8,0.05714285714285714,6.4,-1.0,200.0,0.0,6.0,7.4,11.0,0,0.0,0.09090909090909091,4,20260125,0.056338028169014086,4.0,박정배,6.0,1300,2,41.666666666666664,0.0,11,4.0,0.0,5,0,서울_20260125_5,0.0,80512,118001.0,4,0.28,0.24,1,46872,0.3636363636363636,5,0.05714285714285714,서인석,0.0,0.09,4.1,0.08,0,0.0,2.3,450.0,54.5,36.0,30,0.24242424242424243,7.25,0.09090909090909091,김태훈,서울_20260125_5_4,-1,2026-01-25,0.28187919463087246,0.08053691275167785,70165,
0,0.22413793103448276,사하라몬드,-4,0.2802547770700637,6.666666666666667,2,8,6.666666666666667,중거리,0.10526315789473684,0.0,0.0,0.0,0.06687898089171974,0.0,38.9,19.0,,7,0.0,5.3,1.666666666666667,121.0,0.0,6.0,5.5,9.666666666666666,1,0.0,0.06896551724137931,1,20260103,0.0,6.0,(주)쎄쎄쎄,7.0,1400,2,46.333333333333336,0.0,11,9.0,0.0,9,0,서울_20260103_9,0.0,80621,124017.0,3,0.2830188679245283,0.21487603305785125,1,46873,0.0909090909090909,5,0.0,김동균,0.1111111111111111,0.06611570247933884,6.4,0.06918238993710692,0,0.0,3.6,318.0,54.0,21.0,50,0.22413793103448276,6.0,0.06896551724137931,우인철,서울_20260103_9_1,-1,2026-01-03,0.2802547770700637,0.06687898089171974,70170,
0,0.24285714285714285,사하라몬드,-4,0.2865671641791045,8.0,2,8,7.0,중거리,0.09523809523809523,0.0,0.0,0.0,0.07164179104477612,0.0,8.5,21.0,0.0,5,0.0,4.8,1.666666666666667,142.0,0.0,3.0,5.4,10.666666666666666,1,0.0,0.06428571428571428,1,20260118,0.0,7.0,(주)쎄쎄쎄,7.0,1700,2,39.666666666666664,0.0,11,10.0,0.0,6,0,서울_20260118_6,1.0,80621,124017.0,3,0.28994082840236685,0.2535211267605634,1,46873,0.0909090909090909,5,0.0,김동균,0.1,0.06338028169014084,6.6,0.07100591715976332,0,0.0,2.2,338.0,53.5,15.0,49,0.24285714285714285,6.6,0.06428571428571428,우인철,서울_20260118_6_1,-1,2026-01-18,0.2865671641791045,0.07164179104477612,70170,0.0
0,0.3333333333333333,블랙시대,0,0.3111111111111111,1.6666666666666667,0,2,2.3333333333333335,중거리,0.5510204081632653,0.0,1.0,0.5555555555555556,0.12222222222222222,0.1111111111111111,2.2,98.0,0.6,8,0.2653061224489796,5.1,-1.333333333333333,323.0,0.0,1.0,6.7,11.0,1,1.0,0.11214953271028037,2,20260103,0.2653061224489796,9.0,이강운,2.0,1800,1,30.333333333333332,0.2,11,9.0,0.1111111111111111,7,0,서울_20260103_7,5.0,80405,121047.0,8,0.3125,0.33436532507739936,1,46874,0.1818181818181818,5,0.2653061224489796,강성오,0.5555555555555556,0.11145510835913312,5.5,0.1213235294117647,0,0.8,1.4,272.0,52.5,27.0,39,0.3333333333333333,2.6,0.11214953271028037,김용근,서울_20260103_7_2,-1,2026-01-03,0.3111111111111111,0.12222222222222222,70174,0.2
1,0.19,최강골드,-4,0.4722222222222222,0.6666666666666666,2,9,1.6666666666666667,중거리,0.5333333333333333,0.6666666666666666,1.0,1.0,0.19047619047619047,0.7142857142857143,2.0,105.0,,1,0.26666666666666666,5.7,0.3333333333333335,103.0,1.0,1.0,4.1,10.666666666666666,0,1.0,0.08,3,20260131,0.26666666666666666,7.0,이강운,1.0,1800,1,28.0,0.6,11,7.0,0.7142857142857143,9,1,서울_20260131_9,0.0,80618,121047.0,2,0.47035573122529645,0.1941747572815534,1,46875,0.2727272727272727,5,0.26666666666666666,리카디,1.0,0.07766990291262135,6.0,0.18972332015810275,0,1.0,1.2,253.0,54.0,41.0,65,0.19,1.6,0.08,권중석,서울_20260131_9_3,-1,2026-01-31,0.4722222222222222,0.19047619047619047,70244,
0,0.22592592592592592,스터닝머니,0,0.28939828080229224,-1.6666666666666667,2,9,3.6666666666666665,중거리,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.06876790830945559,0.2222222222222222,14.0,56.0,,4,0.08928571428571429,5.2,1.0,275.0,1.0,6.0,6.6,11.0,0,1.0,0.08518518518518518,10,20260131,0.08928571428571429,9.0,박준배,1.0,1800,2,41.666666666666664,0.2,11,9.0,0.2222222222222222,9,0,서울_20260131_9,0.0,80513,106148.0,2,0.2869318181818182,0.22545454545454546,1,46877,0.9090909090909092,5,0.08928571428571429,김동균,0.5555555555555556,0.08363636363636363,5.3,0.06818181818181818,0,0.4,3.3,352.0,54.5,35.0,58,0.22592592592592592,3.4,0.08518518518518518,송재철,서울_20260131_9_10,-1,2026-01-31,0.28939828080229224,0.06876790830945559,70170,
1,0.2315112540192926,블러드마운틴,0,0.24607329842931938,1.0,0,8,5.666666666666667,중거리,0.14705882352941177,0.0,0.3333333333333333,0.2,0.06806282722513089,0.0,43.9,68.0,0.2,1,0.014925373134328358,5.1,-1.0,314.0,0.0,8.0,6.4,11.0,0,0.0,0.06430868167202572,7,20260131,0.014705882352941176,5.0,이상진,6.0,1700,1,35.0,0.0,11,11.0,0.0,8,1,서울_20260131_8,5.0,80417,122030.0,3,0.24607329842931938,0.23248407643312102,1,46885,0.6363636363636364,5,0.014925373134328358,김윤섭,0.2727272727272727,0.06369426751592357,6.9,0.06806282722513089,0,0.2,8.0,191.0,53.5,35.0,41,0.2315112540192926,5.2,0.06430868167202572,유승완,서울_20260131_8_7,-1,2026-01-31,0.24607329842931938,0.06806282722513089,70103,0.0
0,0.3028720626631854,마이센터,0,0.32954545454545453,2.0,0,12,5.666666666666667,중거리,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.09943181818181818,0.0,18.9,3.0,0.3333333333333333,7,0.0,4.7,,386.0,0.0,5.0,5.6,9.0,0,1.0,0.10443864229765012,10,20260104,0.0,3.0,백국인,3.0,1600,2,108.5,0.0,10,3.0,0.0,8,0,서울_20260104_8,3.0,80602,105225.0,0,0.3286118980169972,0.30310880829015546,1,46889,1.0,5,0.0,정호익,0.3333333333333333,0.10362694300518134,5.666666666666667,0.09915014164305949,0,0.3333333333333333,3.3,353.0,52.5,56.0,83,0.3028720626631854,5.666666666666667,0.10443864229765012,임다빈,서울_20260104_8_10,-1,2026-01-04,0.32954545454545453,0.09943181818181818,70148,0.0
0,0.25,한강캡틴,0,0.19428571428571428,1.6666666666666667,2,8,6.666666666666667,중거리,0.1951219512195122,0.0,0.0,0.0,0.05714285714285714,0.14285714285714285,20.0,123.0,0.2,3,0.056910569105691054,4.2,0.666666666666667,185.0,0.0,6.0,4.5,10.666666666666666,1,0.0,0.07608695652173914,7,20260118,0.056910569105691054,11.0,조금제,6.0,1700,3,18.666666666666668,0.0,11,14.0,0.0,6,1,서울_20260118_6,10.0,80434,109017.0,3,0.19318181818181818,0.25405405405405407,1,46893,0.6363636363636364,5,0.056910569105691054,임채덕,0.14285714285714285,0.07567567567567568,5.2,0.056818181818181816,0,0.0,3.5,176.0,57.5,21.0,49,0.25,6.6,0.07608695652173914,김철호,서울_20260118_6_7,-1,2026-01-18,0.19428571428571428,0.05714285714285714,70198,0.2
0,0.06796116504854369,질주천하,0,0.13580246913580246,1.3333333333333333,1,0,8.333333333333334,중거리,0.0,0.0,0.0,0.0,0.043209876543209874,0.0,71.0,13.0,0.0,8,0.0,9.0,0.0,104.0,0.0,10.0,7.0,11.0,0,0.0,0.038834951456310676,1,20260117,0.0,10.0,제일사료(주),9.0,1400,0,32.333333333333336,0.0,11,10.0,0.0,3,0,서울_20260117_3,6.0,80598,105270.0,5,0.13496932515337423,0.0673076923076923,0,46894,0.0909090909090909,5,0.0,신삼영,0.0,0.038461538461538464,7.3,0.04294478527607362,0,0.0,10.6,163.0,55.0,42.0,0,0.06796116504854369,8.4,0.038834951456310676,김아현,서울_20260117_3_1,-1,2026-01-17,0.13580246913580246,0.043209876543209874,70161,0.0
0,0.1513157894736842,울트라히트,0,0.175,-2.0,1,8,8.666666666666666,단거리,0.20689655172413793,0.0,0.0,0.0,0.04,0.1,121.9,29.0,,9,0.10344827586206896,7.0,0.33333333333333215,155.0,0.0,10.0,6.3,11.0,0,0.0,0.039473684210526314,8,20260124,0.10344827586206896,7.0,김준현,10.0,1200,2,32.333333333333336,0.0,11,10.0,0.0,10,0,서울_20260124_10,0.0,80100,106289.0,3,0.1724137931034483,0.15483870967741936,1,46896,0.7272727272727273,5,0.10344827586206896,조현수,0.1,0.03870967741935484,6.5,0.03940886699507389,0,0.0,15.6,203.0,52.5,28.0,40,0.1513157894736842,8.2,0.039473684210526314,김옥성,서울_20260124_10_8,-1,2026-01-24,0.175,0.04,70199,
0,0.20851063829787234,베스트토르,0,0.10526315789473684,1.3333333333333333,2,9,8.333333333333334,중거리,0.18,0.0,0.0,0.0,0.05263157894736842,0.0,34.8,50.0,0.0,9,0.0,6.8,0.3333333333333339,239.0,0.0,7.0,6.8,10.333333333333334,0,0.0,0.07234042553191489,5,20260104,0.0,3.0,베스트샤인조합,6.0,1800,3,75.0,0.0,10,5.0,0.0,7,0,서울_20260104_7,1.0,80513,111067.0,2,0.10256410256410256,0.21338912133891214,1,46897,0.5,5,0.0,박천서,0.0,0.07112970711297072,6.0,0.05128205128205128,0,0.0,6.4,39.0,52.0,28.0,51,0.20851063829787234,8.2,0.07234042553191489,송재철,서울_20260104_7_5,-1,2026-01-04,0.10526315789473684,0.05263157894736842,70115,0.0
0,0.2620320855614973,베스트토르,0,0.09523809523809523,-1.6666666666666667,2,9,8.0,중거리,0.18518518518518517,0.0,0.0,0.0,0.047619047619047616,0.0,42.7,54.0,0.0,8,0.0,4.0,-0.6666666666666661,187.0,0.0,9.0,8.1,10.333333333333334,0,0.0,0.0748663101604278,2,20260124,0.018518518518518517,4.0,베스트샤인조합,9.0,1800,3,30.666666666666668,0.0,9,6.0,0.0,4,0,서울_20260124_4,1.0,80434,111067.0,7,0.09523809523809523,0.2620320855614973,1,46897,0.2222222222222222,5,0.0,박천서,0.0,0.0748663101604278,5.5,0.047619047619047616,0,0.0,10.2,42.0,52.5,20.0,50,0.2620320855614973,8.4,0.0748663101604278,김철호,서울_20260124_4_2,-1,2026-01-24,0.09523809523809523,0.047619047619047616,70115,0.0
0,0.25,레전드선,-4,0.366120218579235,10.0,2,8,2.3333333333333335,중거리,0.5217391304347826,0.3333333333333333,1.0,0.5,0.1366120218579235,0.125,8.1,23.0,1.0,9,0.2608695652173913,5.2,-4.666666666666666,137.0,0.0,3.0,5.1,9.333333333333334,0,1.0,0.0661764705882353,10,20260117,0.2608695652173913,8.0,양순희,3.0,1600,1,39.333333333333336,0.2,10,8.0,0.125,8,0,서울_20260117_8,1.0,80621,118017.0,3,0.366120218579235,0.24817518248175183,1,46901,1.0,5,0.2608695652173913,김동철,0.5,0.06569343065693431,3.1,0.1366120218579235,0,0.6,1.8,183.0,52.0,35.0,47,0.25,4.4,0.0661764705882353,우인철,서울_20260117_8_10,-1,2026-01-17,0.366120218579235,0.1366120218579235,70177,0.0
0,0.3728813559322034,크리솔동해,0,0.37142857142857144,1.0,0,7,4.0,중거리,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.75,0.11904761904761904,0.25,2.9,27.0,1.0,2,0.18518518518518517,4.7,1.0,180.0,0.0,2.0,6.6,11.0,0,1.0,0.1016949152542373,2,20260117,0.18518518518518517,4.0,요시다 가츠미,3.0,1700,2,55.666666666666664,0.25,11,4.0,0.25,6,1,서울_20260117_6,1.0,80617,214126.0,4,0.37142857142857144,0.36666666666666664,1,46907,0.1818181818181818,5,0.18518518518518517,전승규,0.75,0.1,5.8,0.11904761904761904,1,0.75,1.4,210.0,54.5,28.0,30,0.3728813559322034,3.75,0.1016949152542373,코지,서울_20260117_6_2,-1,2026-01-17,0.37142857142857144,0.11904761904761904,70182,0.0
0,0.33035714285714285,피엔에스파,0,0.21509433962264152,1.6666666666666667,1,0,9.666666666666666,중거리,0.10256410256410256,0.0,0.0,0.0,0.06415094339622641,0.0,81.4,39.0,,2,0.0,6.6,3.666666666666666,337.0,0.0,10.0,7.1,11.0,0,0.0,0.1130952380952381,6,20260111,0.0,13.0,피엔에스홈즈,11.0,1300,2,18.333333333333332,0.0,11,13.0,0.0,2,1,서울_20260111_2,0.0,80405,118010.0,5,0.21509433962264152,0.3293768545994065,1,46916,0.5454545454545454,5,0.0,박윤규,0.0,0.11275964391691394,7.2,0.06415094339622641,0,0.0,12.4,265.0,55.0,15.0,0,0.33035714285714285,8.4,0.1130952380952381,김용근,서울_20260111_2_6,-1,2026-01-11,0.21509433962264152,0.06415094339622641,70117,
0,0.296,피엔에스파,0,0.21532846715328466,-1.0,1,0,7.666666666666667,중거리,0.12195121951219512,0.0,0.3333333333333333,0.07142857142857142,0.06204379562043796,0.0,27.2,41.0,,6,0.0,3.9,0.666666666666667,375.0,0.0,7.0,6.2,11.0,0,1.0,0.088,2,20260125,0.0,14.0,피엔에스홈즈,2.0,1700,2,16.666666666666668,0.0,11,14.0,0.0,3,0,서울_20260125_3,0.0,80578,118010.0,5,0.21818181818181817,0.296,1,46916,0.1818181818181818,5,0.0,박윤규,0.07142857142857142,0.088,5.9,0.06181818181818182,0,0.2,5.1,275.0,55.0,14.0,0,0.296,7.4,0.088,김효정,서울_20260125_3_2,-1,2026-01-25,0.21532846715328466,0.06204379562043796,70117,
0,0.29213483146067415,금성파워,0,0.26644736842105265,1.3333333333333333,2,7,9.0,중거리,0.17857142857142858,0.0,0.0,0.1111111111111111,0.09210526315789473,0.0,49.3,56.0,0.0,4,0.03571428571428571,6.5,2.333333333333333,358.0,0.0,6.0,7.4,11.0,0,0.0,0.08426966292134831,1,20260117,0.03571428571428571,9.0,조창규,10.0,1400,2,35.0,0.0,11,9.0,0.0,4,0,서울_20260117_4,2.0,80578,65096.0,4,0.26557377049180325,0.2905027932960894,1,46929,0.0909090909090909,5,0.03571428571428571,박재우,0.1111111111111111,0.08379888268156424,7.9,0.09180327868852459,0,0.0,11.3,305.0,52.5,28.0,23,0.29213483146067415,8.8,0.08426966292134831,김효정,서울_20260117_4_1,-1,2026-01-17,0.26644736842105265,0.09210526315789473,70164,0.0
0,0.36103151862464183,원더풀웰스,0,0.40823970037453183,-1.3333333333333333,1,2,4.666666666666667,중거리,0.29850746268656714,0.0,0.6666666666666666,0.4,0.149812734082397,0.1,11.6,67.0,0.4,8,0.07462686567164178,7.4,-1.333333333333333,349.0,0.0,5.0,5.2,11.0,0,1.0,0.11174785100286533,2,20260125,0.07462686567164178,10.0,지대섭,3.0,1600,2,23.666666666666668,0.2,10,10.0,0.1,7,0,서울_20260125_7,5.0,80530,10498.0,8,0.4052044609665427,0.36103151862464183,1,46934,0.2,5,0.07462686567164178,최용건,0.4,0.11174785100286533,4.8,0.14869888475836432,0,0.6,2.8,269.0,52.5,28.0,40,0.36103151862464183,4.8,0.11174785100286533,정정희,서울_20260125_7_2,-1,2026-01-25,0.40823970037453183,0.149812734082397,70200,0.2
0,0.271523178807947,원더풀제트,-4,0.47639484978540775,3.5,0,9,6.5,중거리,0.29411764705882354,0.0,0.5,0.5,0.2017167381974249,0.0,10.8,68.0,,10,0.07462686567164178,3.7,,156.0,0.0,7.0,3.1,11.0,0,0.0,0.0728476821192053,11,20260125,0.07352941176470588,2.0,지대섭,10.0,1400,1,29.0,0.0,11,2.0,0.0,10,0,서울_20260125_10,0.0,80621,10498.0,2,0.4745762711864407,0.28205128205128205,1,46936,1.0,5,0.07462686567164178,이준철,0.5,0.08333333333333333,5.2,0.19915254237288135,0,0.5,2.8,236.0,51.0,259.0,55,0.271523178807947,6.5,0.0728476821192053,우인철,서울_20260125_10_11,-1,2026-01-25,0.47639484978540775,0.2017167381974249,70197,
1,0.18571428571428572,서울돌풍,-4,0.272264631043257,0.3333333333333333,2,8,3.0,중거리,0.29508196721311475,0.0,0.6666666666666666,0.42857142857142855,0.07888040712468193,0.0,7.8,61.0,,1,0.06557377049180328,6.1,-2.0,71.0,0.0,2.0,5.0,10.666666666666666,0,0.0,0.07142857142857142,2,20260104,0.06557377049180328,7.0,황은호,4.0,1700,3,39.333333333333336,0.0,11,7.0,0.0,6,1,서울_20260104_6,0.0,80618,111007.0,3,0.27525252525252525,0.18309859154929578,1,46943,0.1818181818181818,5,0.06557377049180328,이관호,0.42857142857142855,0.07042253521126761,5.3,0.07828282828282829,0,0.4,1.8,396.0,51.0,36.0,42,0.18571428571428572,4.4,0.07142857142857142,권중석,서울_20260104_6_2,-1,2026-01-04,0.272264631043257,0.07888040712468193,70181,
0,0.19,서울돌풍,-4,0.2827102803738318,-1.3333333333333333,2,8,2.3333333333333335,중거리,0.3076923076923077,0.3333333333333333,0.6666666666666666,0.5,0.08878504672897196,0.125,7.3,65.0,1.0,2,0.07692307692307693,6.1,-2.9999999999999996,102.0,1.0,3.0,4.4,11.0,0,1.0,0.08,4,20260131,0.07692307692307693,8.0,황은호,1.0,1700,3,35.0,0.2,11,8.0,0.125,8,1,서울_20260131_8,1.0,80618,111007.0,3,0.2813953488372093,0.18627450980392157,1,46943,0.3636363636363636,5,0.07692307692307693,이관호,0.5,0.0784313725490196,5.9,0.08837209302325581,0,0.6,2.0,430.0,52.5,27.0,47,0.19,3.0,0.08,권중석,서울_20260131_8_4,-1,2026-01-31,0.2827102803738318,0.08878504672897196,70181,1.0
1,0.4318181818181818,새로운가이,0,0.30526315789473685,0.0,0,7,5.0,단거리,0.3,0.0,0.3333333333333333,0.3,0.08421052631578947,0.0,5.4,10.0,,1,0.0,6.9,-1.666666666666667,355.0,0.0,3.0,6.7,11.0,0,0.0,0.1846590909090909,1,20260117,0.0,10.0,김종근,8.0,1200,1,23.333333333333332,0.0,11,10.0,0.0,5,1,서울_20260117_5,0.0,80476,122022.0,4,0.3020833333333333,0.428169014084507,1,46945,0.0909090909090909,5,0.0,우창구,0.3,0.18309859154929578,5.3,0.08333333333333333,0,0.2,1.4,192.0,54.5,21.0,30,0.4318181818181818,5.4,0.1846590909090909,장추열,서울_20260117_5_1,-1,2026-01-17,0.30526315789473685,0.08421052631578947,70149,
0,0.24242424242424243,브라운골드,0,0.3130434782608696,0.6666666666666666,2,10,4.333333333333333,중거리,0.5384615384615384,0.0,0.3333333333333333,0.6666666666666666,0.10434782608695652,0.4444444444444444,10.5,104.0,0.625,9,0.2621359223300971,6.3,2.333333333333333,201.0,0.0,6.0,5.3,10.0,0,0.0,0.09090909090909091,7,20260125,0.2692307692307692,9.0,이강운,7.0,1800,2,35.0,0.2,11,9.0,0.4444444444444444,9,0,서울_20260125_9,8.0,80512,121047.0,1,0.3090128755364807,0.23880597014925373,1,46946,0.6363636363636364,5,0.2621359223300971,토니,0.6666666666666666,0.08955223880597014,5.2,0.10300429184549356,0,0.4,2.9,233.0,55.5,36.0,76,0.24242424242424243,3.6,0.09090909090909091,김태훈,서울_20260125_9_7,-1,2026-01-25,0.3130434782608696,0.10434782608695652,70265,0.375
0,0.15517241379310345,히어아이엠,-2,0.3130434782608696,-2.3333333333333335,2,2,9.333333333333334,중거리,0.2777777777777778,0.0,0.0,0.0,0.10434782608695652,0.0,38.4,18.0,0.0,5,0.058823529411764705,7.7,,58.0,0.0,9.0,5.2,11.0,0,0.0,0.06896551724137931,5,20260125,0.05555555555555555,2.0,허훈,8.0,1600,3,66.5,0.0,10,3.0,0.0,7,0,서울_20260125_7,1.0,80609,114018.0,8,0.3103448275862069,0.15517241379310345,1,46954,0.5,5,0.058823529411764705,토니,0.0,0.06896551724137931,6.9,0.10344827586206896,0,0.0,5.4,232.0,54.5,49.0,47,0.15517241379310345,9.333333333333334,0.06896551724137931,이상규,서울_20260125_7_5,-1,2026-01-25,0.3130434782608696,0.10434782608695652,70265,0.0
0,0.21033210332103322,원더풀동촌,-1,0.15942028985507245,-1.6666666666666667,2,7,4.666666666666667,단거리,0.18518518518518517,0.0,0.3333333333333333,0.3333333333333333,0.043478260869565216,0.0,19.6,27.0,0.0,11,0.07407407407407407,7.2,,274.0,0.0,6.0,7.9,10.0,0,0.0,0.05904059040590406,2,20260103,0.07407407407407407,3.0,남승현,8.0,1200,3,74.0,0.0,11,3.0,0.0,5,0,서울_20260103_5,2.0,80612,10252.0,4,0.15714285714285714,0.20802919708029197,1,46956,0.1818181818181818,5,0.07407407407407407,구자흥,0.3333333333333333,0.058394160583941604,8.0,0.04285714285714286,0,0.3333333333333333,5.6,140.0,56.0,104.0,35,0.21033210332103322,4.666666666666667,0.05904059040590406,김성현,서울_20260103_5_2,-1,2026-01-03,0.15942028985507245,0.043478260869565216,70157,0.0
0,0.2366412213740458,실버문,-4,0.3333333333333333,1.0,1,7,10.5,단거리,0.4,0.0,0.0,0.0,0.10256410256410256,0.0,27.2,20.0,,6,0.15,5.4,,132.0,0.0,8.0,6.0,11.0,0,0.0,0.06870229007633588,5,20260111,0.15,2.0,박재용,10.0,1200,3,14.0,0.0,11,2.0,0.0,5,0,서울_20260111_5,0.0,80621,123005.0,4,0.3333333333333333,0.23484848484848486,1,46967,0.4545454545454545,5,0.15,성상현,0.0,0.06818181818181818,3.2,0.10256410256410256,0,0.0,5.2,39.0,51.0,126.0,28,0.2366412213740458,10.5,0.06870229007633588,우인철,서울_20260111_5_5,-1,2026-01-11,0.3333333333333333,0.10256410256410256,70289,
0,0.19672131147540983,컴플리트브로,0,0.30847457627118646,1.3333333333333333,2,2,2.3333333333333335,중거리,0.20588235294117646,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.12203389830508475,0.3333333333333333,4.2,68.0,0.6666666666666666,4,0.09090909090909091,6.3,-2.3333333333333335,370.0,0.0,3.0,4.5,10.666666666666666,0,1.0,0.05737704918032787,6,20260124,0.10294117647058823,6.0,장석영,2.0,1700,1,42.0,0.4,11,6.0,0.3333333333333333,8,0,서울_20260124_8,6.0,80515,10355.0,8,0.30743243243243246,0.2,1,46971,0.5454545454545454,5,0.09090909090909091,강성오,0.6666666666666666,0.05675675675675676,7.2,0.12162162162162163,0,0.8,1.6,296.0,52.5,35.0,37,0.19672131147540983,2.2,0.05737704918032787,조한별,서울_20260124_8_6,-1,2026-01-24,0.30847457627118646,0.12203389830508475,70174,0.3333333333333333
0,0.25,라온탑플레이,-4,0.3439153439153439,5.0,0,10,6.333333333333333,단거리,0.2840909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1164021164021164,0.3333333333333333,7.5,88.0,,6,0.07954545454545454,5.5,3.333333333333333,139.0,0.0,5.0,2.9,11.333333333333334,0,0.0,0.0661764705882353,7,20260117,0.07954545454545454,6.0,라온랜드(주),8.0,1200,1,51.333333333333336,0.4,11,6.0,0.3333333333333333,11,0,서울_20260117_11,0.0,80621,123026.0,1,0.3439153439153439,0.2446043165467626,1,46979,0.6363636363636364,5,0.07954545454545454,박종곤,0.3333333333333333,0.06474820143884892,4.7,0.1164021164021164,1,0.4,2.7,189.0,53.0,48.0,76,0.25,4.8,0.0661764705882353,우인철,서울_20260117_11_7,-1,2026-01-17,0.3439153439153439,0.1164021164021164,70095,
0,0.22592592592592592,베스트마야,0,0.08888888888888889,3.0,2,10,11.0,중거리,0.18181818181818182,0.0,0.0,0.0,0.044444444444444446,0.0,29.2,55.0,0.0,11,0.01818181818181818,4.7,,276.0,0.0,9.0,8.1,11.0,0,0.0,0.08518518518518518,8,20260131,0.01818181818181818,1.0,베스트샤인조합,11.0,1400,2,,0.0,11,1.0,0.0,11,0,서울_20260131_11,1.0,80513,111067.0,1,0.0851063829787234,0.2246376811594203,1,46996,0.7272727272727273,5,0.01818181818181818,박천서,0.0,0.08333333333333333,5.5,0.0425531914893617,0,0.0,7.8,47.0,52.5,41.0,68,0.22592592592592592,11.0,0.08518518518518518,송재철,서울_20260131_11_8,-1,2026-01-31,0.08888888888888889,0.044444444444444446,70115,0.0
0,0.17759562841530055,샤크텐,0,0.29842931937172773,-2.0,2,7,3.0,중거리,0.3076923076923077,0.0,0.6666666666666666,0.3333333333333333,0.1256544502617801,0.0,17.7,13.0,0.4,5,0.07692307692307693,5.9,-1.333333333333333,367.0,0.0,7.0,4.7,11.0,0,1.0,0.03278688524590164,10,20260103,0.07692307692307693,9.0,힐링팜조합,2.0,1700,2,27.666666666666668,0.0,11,9.0,0.0,6,0,서울_20260103_6,5.0,80533,122017.0,4,0.3005181347150259,0.17983651226158037,1,46999,0.9090909090909092,5,0.07692307692307693,박지헌,0.3333333333333333,0.035422343324250684,4.6,0.12435233160621761,0,0.6,3.5,193.0,53.5,14.0,28,0.17759562841530055,3.6,0.03278688524590164,조상범,서울_20260103_6_10,-1,2026-01-03,0.29842931937172773,0.1256544502617801,70264,0.0
0,0.2857142857142857,금세,0,0.272108843537415,0.6666666666666666,0,9,5.333333333333333,단거리,0.25,0.0,0.0,0.14285714285714285,0.09523809523809523,0.0,13.8,16.0,,7,0.0625,6.0,-2.0,74.0,0.0,4.0,6.7,11.0,3,0.0,0.1,3,20260110,0.0625,7.0,이종천,4.0,1200,1,56.333333333333336,0.0,9,7.0,0.0,11,0,서울_20260110_11,0.0,80624,114016.0,2,0.2711864406779661,0.2702702702702703,1,47000,0.3333333333333333,5,0.0625,박재우,0.14285714285714285,0.0945945945945946,6.5,0.09491525423728814,0,0.0,1.8,295.0,53.0,34.0,52,0.2857142857142857,7.2,0.1,루이스,서울_20260110_11_3,-1,2026-01-10,0.272108843537415,0.09523809523809523,70164,
0,0.19714285714285715,논스톱열차,0,0.13836477987421383,-1.3333333333333333,2,7,7.0,중거리,0.13333333333333333,0.0,0.0,0.16666666666666666,0.0440251572327044,0.0,21.5,15.0,0.25,10,0.06666666666666667,6.3,0.33333333333333304,351.0,0.0,9.0,6.4,10.333333333333334,6,0.0,0.05714285714285714,5,20260110,0.06666666666666667,6.0,태립,8.0,1300,2,62.666666666666664,0.0,11,6.0,0.0,6,0,서울_20260110_6,4.0,80515,106255.0,4,0.13836477987421383,0.19943019943019943,1,47009,0.4545454545454545,5,0.06666666666666667,신삼영,0.16666666666666666,0.05982905982905983,6.5,0.0440251572327044,0,0.2,5.3,159.0,53.5,21.0,28,0.19714285714285715,6.6,0.05714285714285714,조한별,서울_20260110_6_5,-1,2026-01-10,0.13836477987421383,0.0440251572327044,70161,0.0
