target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate,rank_score,rank_score_norm,win_prob,top3_prob,final_score,pred_rank
0,0.3567708333333333,블랙벨트,0,0.4744525547445255,5.666666666666667,0,1,6.333333333333333,중거리,0.5309734513274337,0.0,0.3333333333333333,0.5,0.1934306569343065,0.0833333333333333,6.5,113.0,0.5,9,0.2589285714285714,6.4,3.0,388.0,0.0,4.0,5.7,12.666666666666666,0,1.0,0.109375,9,20260301,0.2566371681415929,12.0,이강운,3.0,1800,1,28.0,0.0,11,12.0,0.0833333333333333,9,0,서울_20260301_9,12.0,80530,121047.0,0,0.4710144927536231,0.3556701030927835,1,46935,0.8181818181818182,5,0.2589285714285714,리카디,0.5,0.1082474226804123,4.7,0.1920289855072463,0,0.4,2.3,276.0,55.0,28.0,95,0.3567708333333333,5.2,0.109375,정정희,서울_20260301_9_9,-1,2026-03-01,0.4744525547445255,0.1934306569343065,70244,0.0833333333333333,-0.9162587116411626,0.20889753834670488,0.1,0.3798882681564245,0.2135310823777881,10
0,0.4308510638297872,원더풀제트,0,0.46875,2.0,0,9,7.666666666666667,중거리,0.2916666666666667,0.0,0.3333333333333333,0.3333333333333333,0.1953125,0.0,35.4,72.0,,2,0.0694444444444444,4.2,,193.0,0.0,9.0,4.7,11.0,0,0.0,0.1542553191489361,6,20260228,0.0694444444444444,3.0,지대섭,10.0,1600,1,144.0,0.0,10,3.0,0.0,9,1,서울_20260228_9,0.0,80361,10498.0,2,0.4651162790697674,0.4352331606217616,1,46936,0.6,5,0.0694444444444444,이준철,0.3333333333333333,0.1658031088082901,6.3,0.1937984496124031,0,0.3333333333333333,7.6,258.0,52.5,34.0,54,0.4308510638297872,7.666666666666667,0.1542553191489361,최범현,서울_20260228_9_6,-1,2026-02-28,0.46875,0.1953125,70197,,-0.1785832434389432,0.9304738489049806,0.0225806451612903,0.1167883211678832,0.4092898456604147,3
0,0.1983471074380165,서울돌풍,-4,0.2878464818763326,0.0,2,2,2.333333333333333,중거리,0.3150684931506849,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.091684434968017,0.1111111111111111,9.4,73.0,1.0,9,0.0821917808219178,6.3,-1.0,122.0,0.0,5.0,6.0,11.0,2,1.0,0.0743801652892562,11,20260302,0.0821917808219178,9.0,황은호,2.0,1700,3,32.333333333333336,0.2,11,9.0,0.1111111111111111,7,0,서울_20260302_7,2.0,80618,111007.0,8,0.288135593220339,0.1967213114754098,1,46943,1.0,5,0.0821917808219178,이관호,0.5555555555555556,0.0737704918032786,5.2,0.0911016949152542,0,0.8,2.4,472.0,53.0,30.0,49,0.1983471074380165,2.4,0.0743801652892562,권중석,서울_20260302_7_11,-1,2026-03-02,0.2878464818763326,0.091684434968017,70181,0.5,-0.7452621197478275,0.3305259222794916,0.1,0.3798882681564245,0.2621824359509028,9
0,0.3958333333333333,새로운가이,0,0.3023255813953488,-3.333333333333333,0,8,3.6666666666666665,중거리,0.3636363636363636,0.3333333333333333,0.6666666666666666,0.3636363636363636,0.0883720930232558,0.0909090909090909,39.3,11.0,,7,0.0909090909090909,6.1,-2.0000000000000004,386.0,1.0,8.0,5.2,11.0,0,1.0,0.1640625,4,20260214,0.0909090909090909,11.0,김종근,1.0,1600,1,20.666666666666668,0.2,10,11.0,0.0909090909090909,8,0,서울_20260214_8,0.0,80562,122022.0,3,0.3023255813953488,0.3937823834196891,1,46945,0.4,5,0.0909090909090909,우창구,0.3636363636363636,0.1632124352331606,4.8,0.0883720930232558,0,0.4,5.8,215.0,53.0,28.0,40,0.3958333333333333,4.8,0.1640625,이동하,서울_20260214_8_4,-1,2026-02-14,0.3023255813953488,0.0883720930232558,70149,,-0.2065235472179621,0.6495406592300296,0.0,0.1167883211678832,0.28901334398398265,4
0,0.4166666666666667,새로운가이,0,0.3013100436681222,-2.0,0,2,5.333333333333333,단거리,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0873362445414847,0.0833333333333333,4.6,12.0,1.0,4,0.0833333333333333,5.4,0.333333333333333,425.0,0.0,2.0,5.2,10.666666666666666,1,0.0,0.1738095238095238,1,20260314,0.0833333333333333,12.0,김종근,7.0,1200,1,21.0,0.2,11,12.0,0.0833333333333333,8,0,서울_20260314_8,1.0,80476,122022.0,8,0.3013100436681222,0.4141176470588235,1,46945,0.0909090909090909,5,0.0833333333333333,우창구,0.3333333333333333,0.1741176470588235,5.2,0.0873362445414847,0,0.4,1.7,229.0,53.5,28.0,40,0.4166666666666667,4.6,0.1738095238095238,장추열,서울_20260314_8_1,-1,2026-03-14,0.3013100436681222,0.0873362445414847,70149,1.0,-0.8941711042467819,0.21150801036478006,0.1367521367521367,0.5365853658536586,0.2666127934725745,7
0,0.2736318407960199,새로운가이,0,0.2979591836734694,-1.3333333333333333,0,2,4.0,중거리,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0816326530612244,0.0769230769230769,7.7,13.0,,3,0.0769230769230769,5.9,-1.0,405.0,0.0,4.0,6.5,10.666666666666666,0,0.0,0.072139303482587,1,20260329,0.0769230769230769,13.0,김종근,4.0,1300,1,25.666666666666668,0.2,11,13.0,0.0769230769230769,6,1,서울_20260329_6,0.0,80588,122022.0,8,0.2983870967741935,0.2716049382716049,1,46945,0.0909090909090909,5,0.0769230769230769,우창구,0.3076923076923077,0.0716049382716049,4.9,0.0846774193548387,0,0.4,2.2,248.0,54.5,15.0,40,0.2736318407960199,4.4,0.072139303482587,정우주,서울_20260329_6_1,-1,2026-03-29,0.2979591836734694,0.0816326530612244,70149,,-0.8458541484782294,0.2637890088568446,0.1367521367521367,0.3798882681564245,0.2483509184450918,9
0,0.3640776699029126,브라운골드,0,0.2938775510204082,3.333333333333333,2,10,6.666666666666667,장거리,0.5315315315315315,0.0,0.0,0.6,0.0979591836734693,0.4,23.9,111.0,,3,0.2612612612612612,4.8,4.333333333333334,210.0,0.0,6.0,6.3,10.666666666666666,0,0.0,0.1067961165048543,6,20260228,0.2612612612612612,10.0,이강운,9.0,2000,2,33.0,0.0,11,10.0,0.4,10,1,서울_20260228_10,0.0,80617,121047.0,1,0.2955465587044534,0.3666666666666666,1,46946,0.5454545454545454,5,0.2612612612612612,토니,0.6,0.1095238095238095,5.1,0.1012145748987854,0,0.2,4.6,247.0,55.5,34.0,75,0.3640776699029126,5.2,0.1067961165048543,코지,서울_20260228_10_6,-1,2026-02-28,0.2938775510204082,0.0979591836734693,70265,,-0.3357248029700043,0.5120376200814066,0.0225806451612903,0.1527777777777778,0.25091271828345874,8
0,0.3940677966101695,브라운골드,0,0.312267657992565,1.6666666666666667,2,10,6.333333333333333,장거리,0.5245901639344263,0.0,0.3333333333333333,0.6363636363636364,0.104089219330855,0.3636363636363636,4.1,122.0,1.0,5,0.2416666666666666,4.1,3.0,240.0,0.0,2.0,4.3,11.0,0,1.0,0.1313559322033898,5,20260328,0.2377049180327868,11.0,이강운,3.0,2000,2,30.33333333333333,0.0,11,11.0,0.3636363636363636,10,0,서울_20260328_10,1.0,80617,121047.0,1,0.3136531365313653,0.3958333333333333,1,46946,0.4545454545454545,5,0.2416666666666666,토니,0.6363636363636364,0.1291666666666666,6.5,0.1033210332103321,0,0.4,1.8,271.0,57.0,28.0,77,0.3940677966101695,5.0,0.1313559322033898,코지,서울_20260328_10_5,-1,2026-03-28,0.312267657992565,0.104089219330855,70265,0.0,-0.9568700085626752,0.15247942371161244,0.1774193548387097,0.5416666666666666,0.25850521034486,7
0,0.140625,히어아이엠,-2,0.3046875,-3.6666666666666665,2,2,8.0,중거리,0.2272727272727272,0.0,0.0,0.0,0.09765625,0.0,23.9,22.0,0.0,9,0.0454545454545454,7.8,-1.0,65.0,0.0,7.0,5.0,10.666666666666666,0,0.0,0.0625,10,20260308,0.0454545454545454,3.0,허훈,5.0,1700,2,60.66666666666666,0.0,11,4.0,0.0,8,0,서울_20260308_8,2.0,80609,114018.0,8,0.3035019455252918,0.1384615384615384,1,46954,0.9090909090909092,5,0.0454545454545454,토니,0.0,0.0615384615384615,7.8,0.0972762645914396,0,0.0,4.7,257.0,54.5,42.0,47,0.140625,8.25,0.0625,이상규,서울_20260308_8_10,-1,2026-03-08,0.3046875,0.09765625,70265,0.0,0.1018019459739812,1.0,0.0225806451612903,0.1167883211678832,0.43710030609842243,1
0,0.2080536912751678,원더풀동촌,-1,0.1854304635761589,1.6666666666666667,2,7,7.666666666666667,단거리,0.1666666666666666,0.0,0.0,0.25,0.0463576158940397,0.0,49.0,30.0,0.0,10,0.0666666666666666,7.2,5.666666666666667,299.0,0.0,11.0,4.8,10.0,0,0.0,0.0604026845637583,8,20260307,0.0666666666666666,4.0,남승현,11.0,1200,3,84.0,0.0,11,4.0,0.0,4,0,서울_20260307_4,3.0,80612,10252.0,4,0.1854304635761589,0.2073578595317725,1,46956,0.7272727272727273,5,0.0666666666666666,구자흥,0.25,0.060200668896321,10.1,0.0463576158940397,0,0.25,11.0,151.0,56.0,63.0,34,0.2080536912751678,6.25,0.0604026845637583,김성현,서울_20260307_4_8,-1,2026-03-07,0.1854304635761589,0.0463576158940397,70157,0.0,0.0140963783187972,0.828233916595022,0.0,0.1167883211678832,0.3604906469299796,3
0,0.238095238095238,실버문,0,0.2615384615384615,1.3333333333333333,1,7,9.0,단거리,0.36,0.0,0.0,0.0,0.0923076923076923,0.0,28.4,25.0,,5,0.16,7.0,,254.0,0.0,8.0,5.9,11.0,0,0.0,0.0912698412698412,7,20260321,0.16,3.0,박재용,6.0,1200,3,70.0,0.0,11,3.0,0.0,4,0,서울_20260321_4,0.0,80512,123005.0,4,0.2727272727272727,0.2362204724409448,1,46967,0.6363636363636364,5,0.16,성상현,0.0,0.0905511811023622,5.1,0.0909090909090909,0,0.0,5.2,66.0,52.5,69.0,27,0.238095238095238,9.0,0.0912698412698412,김태훈,서울_20260321_4_7,-1,2026-03-21,0.2615384615384615,0.0923076923076923,70289,,0.0504848975322346,0.9433370950894313,0.0,0.1167883211678832,0.4065319183277434,2
0,0.2718446601941747,컴플리트브로,0,0.3033033033033033,0.6666666666666666,2,2,3.333333333333333,중거리,0.1842105263157894,0.0,0.3333333333333333,0.5714285714285714,0.1231231231231231,0.2857142857142857,2.9,76.0,,4,0.0921052631578947,5.8,1.6666666666666667,103.0,0.0,1.0,6.1,11.0,2,0.0,0.0776699029126213,6,20260302,0.0921052631578947,7.0,장석영,4.0,1700,1,44.0,0.4,11,7.0,0.2857142857142857,7,0,서울_20260302_7,0.0,80487,10355.0,8,0.3014925373134328,0.2718446601941747,1,46971,0.5454545454545454,5,0.0921052631578947,강성오,0.5714285714285714,0.0776699029126213,7.4,0.1223880597014925,0,0.6,1.4,335.0,51.0,37.0,37,0.2718446601941747,2.4,0.0776699029126213,임기원,서울_20260302_7_6,-1,2026-03-02,0.3033033033033033,0.1231231231231231,70174,,-1.134165649802849,0.0,0.2727272727272727,0.6,0.24545454545454543,10
0,0.1007751937984496,라온탑플레이,-4,0.3598130841121495,4.666666666666667,0,10,5.0,단거리,0.284313725490196,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.1355140186915887,0.2857142857142857,26.0,102.0,,6,0.08,7.9,0.0,132.0,0.0,9.0,3.8,11.666666666666666,0,0.0,0.0155038759689922,9,20260307,0.0784313725490196,7.0,라온랜드(주),6.0,1200,1,51.0,0.4,11,7.0,0.2857142857142857,11,0,서울_20260307_11,0.0,80622,123026.0,1,0.3594470046082949,0.0984848484848484,1,46979,0.8181818181818182,5,0.08,박종곤,0.2857142857142857,0.0151515151515151,7.3,0.1336405529953917,0,0.4,6.6,217.0,52.0,49.0,76,0.1007751937984496,5.2,0.0155038759689922,조성환,서울_20260307_11_9,-1,2026-03-07,0.3598130841121495,0.1355140186915887,70095,,0.1591116130482789,0.7348298031684215,0.0,0.1167883211678832,0.32312900155933943,2
0,0.4010695187165775,크리솔니케,0,0.3693693693693693,2.6666666666666665,1,7,4.333333333333333,중거리,0.5517241379310345,0.0,0.3333333333333333,0.3333333333333333,0.1126126126126126,0.0,7.2,29.0,,9,0.1724137931034483,4.2,,377.0,0.0,3.0,5.8,11.0,0,0.0,0.1684491978609625,10,20260207,0.1724137931034483,3.0,요시다 가츠미,5.0,1400,1,126.0,0.0,11,3.0,0.0,6,0,서울_20260207_6,0.0,80562,214126.0,4,0.3693693693693693,0.4005305039787798,1,46982,0.9090909090909092,5,0.1724137931034483,전승규,0.3333333333333333,0.1671087533156498,5.3,0.1126126126126126,1,0.3333333333333333,2.2,222.0,52.5,62.0,26,0.4010695187165775,4.333333333333333,0.1684491978609625,이동하,서울_20260207_6_10,-1,2026-02-07,0.3693693693693693,0.1126126126126126,70182,,-0.8627337372494185,0.2698750297417535,0.1367521367521367,0.3798882681564245,0.2507853267990554,10
0,0.2794117647058823,크리솔니케,0,0.3621399176954732,5.666666666666667,1,7,6.666666666666667,단거리,0.5142857142857142,0.0,0.0,0.25,0.1152263374485596,0.0,8.4,35.0,0.0,9,0.1764705882352941,5.8,4.666666666666667,275.0,0.0,5.0,4.9,11.0,0,0.0,0.0845588235294117,3,20260314,0.2,4.0,요시다 가츠미,9.0,1200,1,104.66666666666669,0.0,11,4.0,0.0,5,0,서울_20260314_5,1.0,80486,214126.0,4,0.363265306122449,0.2872727272727273,1,46982,0.2727272727272727,5,0.1764705882352941,전승규,0.25,0.0872727272727272,4.7,0.1183673469387755,0,0.25,2.6,245.0,52.5,35.0,25,0.2794117647058823,5.5,0.0845588235294117,이혁,서울_20260314_5_3,-1,2026-03-14,0.3621399176954732,0.1152263374485596,70182,0.0,-0.4240757917280061,0.6068633244996198,0.1,0.3798882681564245,0.372717396838954,4
0,0.1428571428571428,[부산경남]컨트롤러,0,0.0,,2,1,,단거리,0.3170731707317073,,,,0.0,,31.4,41.0,,12,0.1282051282051282,8.571428571428571,,7.0,,8.0,8.2,,0,,0.0,9,20260215,0.1219512195121951,0.0,정영식,,1200,2,,,15,0.0,,7,0,서울_20260215_7,0.0,80516,104154.0,6,0.0,0.1428571428571428,1,46997,0.6,5,0.1282051282051282,라이스,,0.0,4.5,0.0,0,,6.1,13.0,57.0,,86,0.1428571428571428,,0.0,다나카,서울_20260215_7_9,-1,2026-02-15,0.0,0.0,70186,,0.2494916711911642,0.7608537872262462,0.0,0.1167883211678832,0.3335385951824693,4
0,0.1732673267326732,샤크텐,0,0.3004484304932735,-0.3333333333333333,2,7,3.0,중거리,0.2666666666666666,0.0,0.6666666666666666,0.3,0.1255605381165919,0.0,16.1,15.0,0.3333333333333333,7,0.0666666666666666,6.8,-1.666666666666667,407.0,0.0,7.0,4.9,11.0,0,0.0,0.0346534653465346,4,20260208,0.0666666666666666,10.0,힐링팜조합,5.0,1800,2,16.333333333333332,0.0,11,10.0,0.0,6,0,서울_20260208_6,6.0,80533,122017.0,4,0.2991071428571428,0.1769041769041769,1,46999,0.3636363636363636,5,0.0666666666666666,박지헌,0.3,0.0343980343980344,5.0,0.125,0,0.4,3.2,224.0,55.0,36.0,28,0.1732673267326732,4.0,0.0346534653465346,조상범,서울_20260208_6_4,-1,2026-02-08,0.3004484304932735,0.1255605381165919,70264,0.0,-0.3625736594576467,0.5545807110523133,0.0225806451612903,0.2282608695652173,0.28680072761868125,7
0,0.1770334928229665,샤크텐,0,0.2936170212765957,3.333333333333333,2,7,4.666666666666667,중거리,0.25,0.0,0.3333333333333333,0.2727272727272727,0.1234042553191489,0.0,26.2,16.0,0.2857142857142857,9,0.0625,6.1,0.3333333333333339,420.0,0.0,9.0,4.3,11.0,0,0.0,0.0334928229665071,11,20260301,0.0625,11.0,힐링팜조합,7.0,1800,2,21.0,0.0,11,11.0,0.0,5,0,서울_20260301_5,7.0,80533,122017.0,4,0.2983193277310924,0.1785714285714285,1,46999,1.0,5,0.0625,박지헌,0.2727272727272727,0.0357142857142857,4.9,0.1260504201680672,0,0.4,4.6,238.0,53.0,21.0,27,0.1770334928229665,4.2,0.0334928229665071,조상범,서울_20260301_5_11,-1,2026-03-01,0.2936170212765957,0.1234042553191489,70264,0.0,-0.2910882080989125,0.4479660743410257,0.0225806451612903,0.1527777777777778,0.22528409998730636,6
0,0.28125,샤크텐,0,0.3046875,2.333333333333333,2,7,7.0,중거리,0.2631578947368421,0.0,0.0,0.25,0.125,0.0,27.5,19.0,,3,0.1052631578947368,6.4,4.0,289.0,0.0,7.0,6.1,11.0,0,0.0,0.0868055555555555,2,20260322,0.1052631578947368,12.0,힐링팜조합,9.0,1700,2,23.666666666666668,0.0,11,12.0,0.0,4,1,서울_20260322_4,0.0,80486,122017.0,4,0.3046875,0.2802768166089965,1,46999,0.1818181818181818,5,0.1052631578947368,박지헌,0.25,0.0865051903114186,4.6,0.125,0,0.4,4.0,256.0,53.5,21.0,26,0.28125,5.0,0.0868055555555555,이혁,서울_20260322_4_2,-1,2026-03-22,0.3046875,0.125,70264,,-0.2730641631973378,0.5563461281536404,0.0225806451612903,0.1527777777777778,0.2686361215123522,8
0,0.1711026615969581,금세,0,0.2565597667638484,5.666666666666667,0,9,5.0,단거리,0.2105263157894736,0.0,0.0,0.125,0.0845481049562682,0.0,33.3,19.0,,5,0.0526315789473684,6.7,-4.333333333333334,265.0,0.0,9.0,5.4,10.333333333333334,0,0.0,0.0646387832699619,7,20260301,0.0526315789473684,8.0,이종천,7.0,1200,1,53.66666666666666,0.0,11,8.0,0.0,10,0,서울_20260301_10,0.0,80603,114016.0,7,0.2543352601156069,0.1698113207547169,1,47000,0.6363636363636364,5,0.0526315789473684,박재우,0.125,0.0641509433962264,6.7,0.0838150289017341,0,0.0,5.5,346.0,51.0,50.0,51,0.1711026615969581,6.8,0.0646387832699619,김태희,서울_20260301_10_7,-1,2026-03-01,0.2565597667638484,0.0845481049562682,70164,,0.0790081232976289,0.9334702339888328,0.0,0.1167883211678832,0.402585173887504,2
0,0.2727272727272727,금세,0,0.2580645161290322,-0.6666666666666666,0,9,5.333333333333333,단거리,0.2,0.0,0.0,0.1111111111111111,0.0833333333333333,0.0,61.0,20.0,0.3333333333333333,10,0.05,5.5,-2.333333333333334,401.0,0.0,10.0,5.4,10.333333333333334,0,0.0,0.0707070707070707,9,20260328,0.05,9.0,이종천,5.0,1200,1,40.0,0.0,11,9.0,0.0,11,0,서울_20260328_11,3.0,80588,114016.0,7,0.2553191489361702,0.2743142144638404,1,47000,0.8181818181818182,5,0.05,박재우,0.1111111111111111,0.0723192019950124,6.7,0.0824468085106382,0,0.0,7.2,376.0,51.0,27.0,51,0.2727272727272727,5.6,0.0707070707070707,정우주,서울_20260328_11_9,-1,2026-03-28,0.2580645161290322,0.0833333333333333,70164,0.0,-0.0776617943435452,0.7872727332321694,0.0,0.1167883211678832,0.3441061735848386,7
0,0.4150943396226415,크라운함성,0,0.2853982300884956,1.0,1,1,6.666666666666667,단거리,0.2333333333333333,0.0,0.0,0.5,0.0907079646017699,0.0,22.1,30.0,0.6666666666666666,7,0.0,3.9,4.666666666666667,321.0,0.0,7.0,4.3,12.0,0,0.0,0.1477987421383647,6,20260215,0.0,6.0,황의영,4.0,1200,1,63.0,0.0,15,6.0,0.0,7,0,서울_20260215_7,3.0,80613,10159.0,6,0.289760348583878,0.4174454828660436,1,47001,0.4,5,0.0,이관호,0.5,0.1495327102803738,5.9,0.0915032679738562,0,0.4,5.7,459.0,55.0,84.0,107,0.4150943396226415,4.8,0.1477987421383647,씨씨웡,서울_20260215_7_6,-1,2026-02-15,0.2853982300884956,0.0907079646017699,70181,0.0,-0.1989247767768559,0.5256756999247523,0.0,0.1167883211678832,0.2394673602618717,11
0,0.1929824561403508,선갤런트,-4,0.2619047619047619,-5.333333333333333,0,7,8.333333333333334,중거리,0.3,0.0,0.3333333333333333,0.3,0.0904761904761904,0.0,52.6,10.0,,11,0.0,5.9,3.333333333333334,117.0,0.0,11.0,6.8,10.333333333333334,0,0.0,0.0789473684210526,6,20260208,0.0,10.0,이신근,11.0,1800,2,25.666666666666668,0.0,11,10.0,0.0,6,0,서울_20260208_6,0.0,80618,109022.0,4,0.2606635071090047,0.2051282051282051,1,47012,0.5454545454545454,5,0.0,서범석,0.3,0.0769230769230769,7.1,0.0900473933649289,0,0.4,13.1,211.0,51.0,36.0,26,0.1929824561403508,6.8,0.0789473684210526,권중석,서울_20260208_6_6,-1,2026-02-08,0.2619047619047619,0.0904761904761904,70096,,0.3386127051453281,1.0,0.0,0.1167883211678832,0.42919708029197084,1
0,0.2059800664451827,선갤런트,-1,0.2600896860986547,-2.6666666666666665,0,7,11.0,중거리,0.2727272727272727,0.0,0.0,0.2727272727272727,0.085201793721973,0.0,61.2,11.0,0.0,11,0.0,6.9,7.0,302.0,0.0,11.0,5.1,11.0,0,0.0,0.0598006644518272,3,20260308,0.0,11.0,이신근,11.0,1300,2,30.33333333333333,0.0,11,11.0,0.0,5,0,서울_20260308_5,1.0,80612,109022.0,4,0.2589285714285714,0.2086092715231788,1,47012,0.2727272727272727,5,0.0,서범석,0.2727272727272727,0.0596026490066225,7.1,0.0848214285714285,0,0.2,18.4,224.0,51.0,28.0,25,0.2059800664451827,8.6,0.0598006644518272,김성현,서울_20260308_5_3,-1,2026-03-08,0.2600896860986547,0.085201793721973,70096,0.0,0.5347473763493859,1.0,0.0,0.0210526315789473,0.4052631578947368,1
0,0.1937984496124031,엘리트피스,0,0.132183908045977,3.333333333333333,2,7,5.0,중거리,0.125,0.0,0.3333333333333333,0.1428571428571428,0.0459770114942528,0.0,8.0,8.0,0.1666666666666666,9,0.0,8.5,-1.333333333333333,388.0,0.0,4.0,7.6,10.666666666666666,0,1.0,0.0568475452196382,9,20260208,0.0,7.0,태희종합건설,2.0,1400,2,58.66666666666666,0.0,11,7.0,0.0,4,0,서울_20260208_4,6.0,80515,105151.0,4,0.132183908045977,0.1932989690721649,1,47014,0.8181818181818182,5,0.0,신삼영,0.1428571428571428,0.056701030927835,6.25,0.0459770114942528,0,0.2,2.1,174.0,55.5,35.0,31,0.1937984496124031,5.4,0.0568475452196382,조한별,서울_20260208_4_9,-1,2026-02-08,0.132183908045977,0.0459770114942528,70161,0.0,-0.8364660612149489,0.28513431271393563,0.1,0.3798882681564245,0.2440257921246804,10
0,0.1970802919708029,엘리트피스,0,0.1388888888888889,7.666666666666667,2,7,5.0,중거리,0.1111111111111111,0.0,0.3333333333333333,0.125,0.0444444444444444,0.0,33.7,9.0,0.1428571428571428,10,0.0,5.5,-2.0,413.0,0.0,9.0,5.9,11.0,0,0.0,0.0583941605839416,1,20260308,0.0,8.0,태희종합건설,9.0,1400,2,49.0,0.0,11,8.0,0.0,4,0,서울_20260308_4,7.0,80515,105151.0,4,0.1388888888888889,0.198547215496368,1,47014,0.0909090909090909,5,0.0,신삼영,0.125,0.0581113801452784,6.555555555555555,0.0444444444444444,0,0.2,6.3,180.0,55.0,28.0,31,0.1970802919708029,5.8,0.0583941605839416,조한별,서울_20260308_4_1,-1,2026-03-08,0.1388888888888889,0.0444444444444444,70161,0.0,-0.0302515088610335,0.7440593161571641,0.0,0.1167883211678832,0.3268208067548365,5
0,0.2781065088757396,더선파이터,-3,0.2167300380228136,0.6666666666666666,0,9,3.6666666666666665,중거리,0.2857142857142857,0.0,0.6666666666666666,0.25,0.0760456273764258,0.0,5.6,28.0,,5,0.0714285714285714,5.2,-2.6666666666666665,174.0,0.0,3.0,7.0,9.333333333333334,0,0.0,0.0769230769230769,2,20260207,0.0714285714285714,12.0,한명로,7.0,1400,2,25.666666666666668,0.0,11,12.0,0.0,11,0,서울_20260207_11,0.0,80621,111053.0,2,0.2172284644194756,0.2873563218390804,1,47018,0.1818181818181818,5,0.0714285714285714,강환민,0.25,0.0747126436781609,5.0,0.0749063670411985,1,0.6,1.8,267.0,51.5,27.0,56,0.2781065088757396,4.6,0.0769230769230769,우인철,서울_20260207_11_2,-1,2026-02-07,0.2167300380228136,0.0760456273764258,70175,,-0.9178989944119048,0.19044600010400206,0.1367521367521367,0.3798882681564245,0.2190137149439548,9
0,0.28,더선파이터,0,0.2101694915254237,-1.3333333333333333,0,9,4.666666666666667,중거리,0.2647058823529412,0.0,0.3333333333333333,0.2307692307692307,0.0677966101694915,0.0,17.7,34.0,0.3333333333333333,2,0.0588235294117647,4.5,0.0,328.0,0.0,7.0,4.5,10.333333333333334,0,0.0,0.0646153846153846,2,20260315,0.0588235294117647,13.0,한명로,5.0,1800,2,28.0,0.0,11,13.0,0.0,9,1,서울_20260315_9,3.0,80611,111053.0,2,0.2147651006711409,0.2865853658536585,1,47018,0.1818181818181818,5,0.0588235294117647,강환민,0.2307692307692307,0.0670731707317073,5.8,0.0704697986577181,0,0.6,3.0,298.0,53.5,36.0,56,0.28,3.8,0.0646153846153846,푸르칸,서울_20260315_9_2,-1,2026-03-15,0.2101694915254237,0.0677966101694915,70175,0.0,-0.6553432177221282,0.3748619870011259,0.0225806451612903,0.2282608695652173,0.2149132379982063,10
0,0.1763341067285382,백룡,0,0.2761904761904762,3.6666666666666665,0,2,6.666666666666667,중거리,0.4615384615384615,0.0,0.0,0.0,0.1142857142857142,0.0,13.8,26.0,0.0,4,0.2307692307692307,7.3,0.3333333333333339,436.0,0.0,4.0,5.1,10.333333333333334,0,0.0,0.0348027842227378,8,20260308,0.2307692307692307,6.0,최홍일,5.0,1700,1,90.66666666666669,0.0,11,6.0,0.0,8,0,서울_20260308_8,2.0,80533,110016.0,8,0.2761904761904762,0.1743119266055046,1,47024,0.7272727272727273,5,0.2307692307692307,최영주,0.0,0.0344036697247706,4.0,0.1142857142857142,0,0.0,2.7,210.0,52.5,36.0,39,0.1763341067285382,6.2,0.0348027842227378,조상범,서울_20260308_8_8,-1,2026-03-08,0.2761904761904762,0.1142857142857142,70098,0.0,-0.6277303052556071,0.45451685673467335,0.0895522388059701,0.3529411764705882,0.30138532039360594,8
