race_id,row_count,rank1_count,min_rank,max_rank,rank1_ok,rank_ok
2023.07.22_9R,11,1.0,1,93,True,True
2023.07.23_10R,10,1.0,1,10,True,True
2023.07.23_1R,11,1.0,1,94,True,True
2023.07.23_2R,11,1.0,1,11,True,True
2023.07.23_3R,11,1.0,1,11,True,True
2023.07.23_4R,11,2.0,1,92,False,True
2023.07.23_5R,11,1.0,1,11,True,True
2023.07.23_6R,11,1.0,1,95,True,True
2023.07.23_7R,10,1.0,1,10,True,True
2023.07.23_8R,11,1.0,1,94,True,True
2023.07.23_9R,10,1.0,1,10,True,True
2023.08.05_10R,11,1.0,1,92,True,True
2023.08.05_11R,10,1.0,1,10,True,True
2023.08.05_12R,11,1.0,1,11,True,True
2023.08.05_13R,11,1.0,1,11,True,True
2023.08.05_14R,11,1.0,1,11,True,True
2023.08.05_15R,11,1.0,1,11,True,True
2023.08.05_1R,11,1.0,1,11,True,True
2023.08.05_2R,8,1.0,1,94,True,True
2023.08.05_3R,11,1.0,1,94,True,True
2023.08.05_4R,11,1.0,1,11,True,True
2023.08.05_5R,11,1.0,1,11,True,True
2023.08.05_6R,11,1.0,1,11,True,True
2023.08.05_7R,11,1.0,1,11,True,True
2023.08.05_8R,10,1.0,1,10,True,True
2023.08.05_9R,10,1.0,1,10,True,True
2023.08.06_10R,10,1.0,1,10,True,True
2023.08.06_11R,11,1.0,1,11,True,True
2023.08.06_12R,11,1.0,1,11,True,True
2023.08.06_13R,10,1.0,1,10,True,True
2023.08.06_14R,10,1.0,1,10,True,True
2023.08.06_15R,11,1.0,1,11,True,True
2023.08.06_1R,11,1.0,1,94,True,True
2023.08.06_2R,11,1.0,1,11,True,True
2023.08.06_3R,11,1.0,1,11,True,True
2023.08.06_4R,11,1.0,1,11,True,True
2023.08.06_5R,11,1.0,1,11,True,True
2023.08.06_6R,11,1.0,1,92,True,True
2023.08.06_7R,11,1.0,1,11,True,True
2023.08.06_8R,10,1.0,1,95,True,True
2023.08.06_9R,11,1.0,1,11,True,True
2023.08.12_10R,11,1.0,1,94,True,True
2023.08.12_1R,11,1.0,1,11,True,True
2023.08.12_2R,11,1.0,1,11,True,True
2023.08.12_3R,11,1.0,1,11,True,True
2023.08.12_4R,9,1.0,1,9,True,True
2023.08.12_5R,10,1.0,1,10,True,True
2023.08.12_6R,11,1.0,1,11,True,True
2023.08.12_7R,11,1.0,1,11,True,True
2023.08.12_8R,11,1.0,1,94,True,True
2023.08.12_9R,9,1.0,1,9,True,True
2023.08.13_10R,11,1.0,1,11,True,True
2023.08.13_1R,11,1.0,1,95,True,True
2023.08.13_2R,11,1.0,1,94,True,True
2023.08.13_3R,11,1.0,1,11,True,True
2023.08.13_4R,9,1.0,1,9,True,True
2023.08.13_5R,11,1.0,1,94,True,True
2023.08.13_6R,11,1.0,1,11,True,True
2023.08.13_7R,10,1.0,1,94,True,True
2023.08.13_8R,8,1.0,1,8,True,True
2023.08.13_9R,10,1.0,1,92,True,True
2023.08.19_10R,10,1.0,1,10,True,True
2023.08.19_1R,11,1.0,1,11,True,True
2023.08.19_2R,11,1.0,1,94,True,True
2023.08.19_3R,11,1.0,1,94,True,True
2023.08.19_4R,11,1.0,1,11,True,True
2023.08.19_5R,11,1.0,1,11,True,True
2023.08.19_6R,11,1.0,1,11,True,True
2023.08.19_7R,11,1.0,1,92,True,True
2023.08.19_8R,11,1.0,1,11,True,True
2023.08.19_9R,11,1.0,1,11,True,True
2023.08.20_10R,10,1.0,1,95,True,True
2023.08.20_1R,11,1.0,1,11,True,True
2023.08.20_2R,11,1.0,1,11,True,True
2023.08.20_3R,11,1.0,1,11,True,True
2023.08.20_4R,11,1.0,1,11,True,True
2023.08.20_5R,11,1.0,1,94,True,True
2023.08.20_6R,10,1.0,1,10,True,True
2023.08.20_7R,11,1.0,1,11,True,True
2023.08.20_8R,11,1.0,1,94,True,True
2023.08.20_9R,11,1.0,1,95,True,True
2023.08.26_10R,9,1.0,1,9,True,True
2023.08.26_1R,11,1.0,1,11,True,True
2023.08.26_2R,12,1.0,1,12,True,True
2023.08.26_3R,11,1.0,1,11,True,True
2023.08.26_4R,12,1.0,1,94,True,True
2023.08.26_5R,12,1.0,1,12,True,True
2023.08.26_6R,11,1.0,1,11,True,True
2023.08.26_7R,11,1.0,1,11,True,True
2023.08.26_8R,11,1.0,1,11,True,True
2023.08.26_9R,11,1.0,1,94,True,True
2023.08.27_10R,10,1.0,1,10,True,True
2023.08.27_1R,10,1.0,1,10,True,True
2023.08.27_2R,12,1.0,1,12,True,True
2023.08.27_3R,12,1.0,1,12,True,True
2023.08.27_4R,11,1.0,1,95,True,True
2023.08.27_5R,11,1.0,1,11,True,True
2023.08.27_6R,11,1.0,1,11,True,True
2023.08.27_7R,11,1.0,1,11,True,True
2023.08.27_8R,12,1.0,1,12,True,True
2023.08.27_9R,10,1.0,1,10,True,True
2023.09.02_10R,10,1.0,1,10,True,True
2023.09.02_1R,11,1.0,1,95,True,True
2023.09.02_2R,11,1.0,1,11,True,True
2023.09.02_3R,11,1.0,1,11,True,True
2023.09.02_4R,12,1.0,1,95,True,True
2023.09.02_5R,9,1.0,1,9,True,True
2023.09.02_6R,8,1.0,1,8,True,True
2023.09.02_7R,11,1.0,1,94,True,True
2023.09.02_8R,9,1.0,1,9,True,True
2023.09.02_9R,9,1.0,1,9,True,True
2023.09.03_10R,11,1.0,1,94,True,True
2023.09.03_11R,10,1.0,1,10,True,True
2023.09.03_1R,8,1.0,1,8,True,True
2023.09.03_2R,8,1.0,1,8,True,True
2023.09.03_3R,12,1.0,1,12,True,True
2023.09.03_4R,8,1.0,1,8,True,True
2023.09.03_5R,9,1.0,1,94,True,True
2023.09.03_6R,11,1.0,1,94,True,True
2023.09.03_7R,10,1.0,1,10,True,True
2023.09.03_8R,11,1.0,1,11,True,True
2023.09.03_9R,10,1.0,1,10,True,True
2023.09.09_10R,11,1.0,1,11,True,True
2023.09.09_1R,10,1.0,1,10,True,True
2023.09.09_2R,9,1.0,1,9,True,True
2023.09.09_3R,12,1.0,1,12,True,True
2023.09.09_4R,11,1.0,1,11,True,True
2023.09.09_5R,12,1.0,1,95,True,True
2023.09.09_6R,10,1.0,1,10,True,True
2023.09.09_7R,14,1.0,1,14,True,True
2023.09.09_8R,11,1.0,1,11,True,True
2023.09.09_9R,9,1.0,1,94,True,True
2023.09.10_10R,11,1.0,1,11,True,True
2023.09.10_1R,10,1.0,1,10,True,True
2023.09.10_2R,9,1.0,1,9,True,True
2023.09.10_3R,11,1.0,1,95,True,True
2023.09.10_4R,10,1.0,1,92,True,True
2023.09.10_5R,11,1.0,1,11,True,True
2023.09.10_6R,10,1.0,1,10,True,True
2023.09.10_7R,15,1.0,1,15,True,True
2023.09.10_8R,15,1.0,1,95,True,True
2023.09.10_9R,10,1.0,1,10,True,True
2023.09.16_10R,10,1.0,1,95,True,True
2023.09.16_1R,11,1.0,1,11,True,True
2023.09.16_2R,8,1.0,1,8,True,True
2023.09.16_3R,8,1.0,1,8,True,True
2023.09.16_4R,9,1.0,1,9,True,True
2023.09.16_5R,10,1.0,1,10,True,True
2023.09.16_6R,8,1.0,1,8,True,True
2023.09.16_7R,11,1.0,1,11,True,True
2023.09.16_8R,11,1.0,1,11,True,True
2023.09.16_9R,11,1.0,1,11,True,True
2023.09.17_10R,11,1.0,1,11,True,True
2023.09.17_11R,11,1.0,1,11,True,True
2023.09.17_1R,10,1.0,1,10,True,True
2023.09.17_2R,10,1.0,1,10,True,True
2023.09.17_3R,8,1.0,1,93,True,True
2023.09.17_4R,11,1.0,1,11,True,True
2023.09.17_5R,10,1.0,1,10,True,True
2023.09.17_6R,11,1.0,1,11,True,True
2023.09.17_7R,10,1.0,1,10,True,True
2023.09.17_8R,14,1.0,1,14,True,True
2023.09.17_9R,11,1.0,1,11,True,True
2023.09.23_10R,11,1.0,1,11,True,True
2023.09.23_11R,11,1.0,1,11,True,True
2023.09.23_12R,11,1.0,1,11,True,True
2023.09.23_1R,12,1.0,1,94,True,True
2023.09.23_2R,11,1.0,1,11,True,True
2023.09.23_3R,12,1.0,1,12,True,True
2023.09.23_4R,11,1.0,1,11,True,True
2023.09.23_5R,11,1.0,1,94,True,True
2023.09.23_6R,11,1.0,1,11,True,True
2023.09.23_7R,9,1.0,1,9,True,True
2023.09.23_8R,9,1.0,1,9,True,True
2023.09.23_9R,11,1.0,1,11,True,True
2023.09.24_10R,11,1.0,1,11,True,True
2023.09.24_11R,11,1.0,1,11,True,True
2023.09.24_1R,10,1.0,1,10,True,True
2023.09.24_2R,11,1.0,1,94,True,True
2023.09.24_3R,12,1.0,1,95,True,True
2023.09.24_4R,12,1.0,1,94,True,True
2023.09.24_5R,9,1.0,1,9,True,True
2023.09.24_6R,11,1.0,1,11,True,True
2023.09.24_7R,10,1.0,1,10,True,True
2023.09.24_8R,15,1.0,1,15,True,True
2023.09.24_9R,9,1.0,1,9,True,True
2023.10.07_10R,10,1.0,1,10,True,True
2023.10.07_1R,12,1.0,1,95,True,True
2023.10.07_2R,12,1.0,1,12,True,True
2023.10.07_3R,9,1.0,1,9,True,True
2023.10.07_4R,11,1.0,1,11,True,True
2023.10.07_5R,10,1.0,1,10,True,True
2023.10.07_6R,11,1.0,1,11,True,True
2023.10.07_7R,11,1.0,1,11,True,True
2023.10.07_8R,8,1.0,1,8,True,True
2023.10.07_9R,11,1.0,1,94,True,True
2023.10.08_10R,11,1.0,1,11,True,True
2023.10.08_1R,10,1.0,1,10,True,True
2023.10.08_2R,11,1.0,1,11,True,True
2023.10.08_3R,8,1.0,1,8,True,True
2023.10.08_4R,11,1.0,1,11,True,True
2023.10.08_5R,10,1.0,1,10,True,True
2023.10.08_6R,11,1.0,1,11,True,True
2023.10.08_7R,10,1.0,1,10,True,True
2023.10.08_8R,11,1.0,1,11,True,True
2023.10.08_9R,11,1.0,1,11,True,True
2023.10.09_10R,11,1.0,1,11,True,True
2023.10.09_1R,11,1.0,1,11,True,True
2023.10.09_2R,11,1.0,1,11,True,True
2023.10.09_3R,8,1.0,1,8,True,True
2023.10.09_4R,12,1.0,1,12,True,True
2023.10.09_5R,8,1.0,1,8,True,True
2023.10.09_6R,8,1.0,1,8,True,True
2023.10.09_7R,11,1.0,1,11,True,True
2023.10.09_8R,11,1.0,1,11,True,True
2023.10.09_9R,11,1.0,1,11,True,True
2023.10.14_10R,8,1.0,1,8,True,True
2023.10.14_11R,8,1.0,1,94,True,True
2023.10.14_1R,11,1.0,1,11,True,True
2023.10.14_2R,10,1.0,1,10,True,True
2023.10.14_3R,9,1.0,1,92,True,True
2023.10.14_4R,11,1.0,1,11,True,True
2023.10.14_5R,11,1.0,1,95,True,True
2023.10.14_6R,11,1.0,1,11,True,True
2023.10.14_7R,11,1.0,1,11,True,True
2023.10.14_8R,11,1.0,1,11,True,True
2023.10.14_9R,11,1.0,1,11,True,True
2023.10.15_10R,8,1.0,1,8,True,True
2023.10.15_11R,11,1.0,1,11,True,True
2023.10.15_1R,8,1.0,1,8,True,True
2023.10.15_2R,8,1.0,1,8,True,True
2023.10.15_3R,12,1.0,1,12,True,True
2023.10.15_4R,11,1.0,1,11,True,True
2023.10.15_5R,11,1.0,1,11,True,True
2023.10.15_6R,10,1.0,1,10,True,True
2023.10.15_7R,11,1.0,1,11,True,True
2023.10.15_8R,10,1.0,1,10,True,True
2023.10.15_9R,11,1.0,1,11,True,True
2023.10.21_10R,10,1.0,1,10,True,True
2023.10.21_11R,11,1.0,1,11,True,True
2023.10.21_1R,12,1.0,1,94,True,True
2023.10.21_2R,9,1.0,1,9,True,True
2023.10.21_3R,12,1.0,1,12,True,True
2023.10.21_4R,11,1.0,1,11,True,True
2023.10.21_5R,11,1.0,1,11,True,True
2023.10.21_6R,11,1.0,1,11,True,True
2023.10.21_7R,11,1.0,1,11,True,True
2023.10.21_8R,10,1.0,1,93,True,True
2023.10.21_9R,10,1.0,1,10,True,True
2023.10.22_10R,11,1.0,1,11,True,True
2023.10.22_11R,11,1.0,1,11,True,True
2023.10.22_1R,10,1.0,1,10,True,True
2023.10.22_2R,11,1.0,1,11,True,True
2023.10.22_3R,12,1.0,1,12,True,True
2023.10.22_4R,11,1.0,1,11,True,True
2023.10.22_5R,11,1.0,1,11,True,True
2023.10.22_6R,11,1.0,1,94,True,True
2023.10.22_7R,9,1.0,1,9,True,True
2023.10.22_8R,11,1.0,1,11,True,True
2023.10.22_9R,11,1.0,1,94,True,True
2023.10.28_10R,11,1.0,1,11,True,True
2023.10.28_11R,11,1.0,1,11,True,True
2023.10.28_1R,11,1.0,1,11,True,True
2023.10.28_2R,12,1.0,1,12,True,True
2023.10.28_3R,9,1.0,1,95,True,True
2023.10.28_4R,11,1.0,1,11,True,True
2023.10.28_5R,11,1.0,1,11,True,True
2023.10.28_6R,11,1.0,1,11,True,True
2023.10.28_7R,11,1.0,1,11,True,True
2023.10.28_8R,11,1.0,1,95,True,True
2023.10.28_9R,11,1.0,1,11,True,True
2023.10.29_10R,11,1.0,1,11,True,True
2023.10.29_11R,11,1.0,1,11,True,True
2023.10.29_1R,11,1.0,1,11,True,True
2023.10.29_2R,11,1.0,1,11,True,True
2023.10.29_3R,11,1.0,1,11,True,True
2023.10.29_4R,11,1.0,1,11,True,True
2023.10.29_5R,11,1.0,1,11,True,True
2023.10.29_6R,11,1.0,1,11,True,True
2023.10.29_7R,9,1.0,1,94,True,True
2023.10.29_8R,11,1.0,1,11,True,True
2023.10.29_9R,11,1.0,1,11,True,True
2023.11.04_10R,8,1.0,1,8,True,True
2023.11.04_11R,9,1.0,1,9,True,True
2023.11.04_1R,10,1.0,1,10,True,True
2023.11.04_2R,10,1.0,1,10,True,True
2023.11.04_3R,11,1.0,1,11,True,True
2023.11.04_4R,11,1.0,1,94,True,True
2023.11.04_5R,11,1.0,1,11,True,True
2023.11.04_6R,11,1.0,1,94,True,True
2023.11.04_7R,9,1.0,1,95,True,True
2023.11.04_8R,9,1.0,1,9,True,True
2023.11.04_9R,10,1.0,1,10,True,True
2023.11.05_10R,11,1.0,1,11,True,True
2023.11.05_11R,11,1.0,1,11,True,True
2023.11.05_1R,11,1.0,1,94,True,True
2023.11.05_2R,11,1.0,1,11,True,True
2023.11.05_3R,11,1.0,1,11,True,True
2023.11.05_4R,11,1.0,1,11,True,True
2023.11.05_5R,11,1.0,1,11,True,True
2023.11.05_6R,9,1.0,1,9,True,True
2023.11.05_7R,10,1.0,1,10,True,True
2023.11.05_8R,13,1.0,1,13,True,True
2023.11.05_9R,10,1.0,1,10,True,True
2023.11.11_10R,10,1.0,1,10,True,True
2023.11.11_1R,9,1.0,1,9,True,True
2023.11.11_2R,9,1.0,1,9,True,True
2023.11.11_3R,10,1.0,1,10,True,True
2023.11.11_4R,9,1.0,1,9,True,True
2023.11.11_5R,11,1.0,1,11,True,True
2023.11.11_6R,11,1.0,1,11,True,True
2023.11.11_7R,9,1.0,1,9,True,True
2023.11.11_8R,11,1.0,1,11,True,True
2023.11.11_9R,10,1.0,1,10,True,True
2023.11.12_10R,9,1.0,1,9,True,True
2023.11.12_11R,10,1.0,1,10,True,True
2023.11.12_1R,10,1.0,1,10,True,True
2023.11.12_2R,10,1.0,1,10,True,True
2023.11.12_3R,11,1.0,1,11,True,True
2023.11.12_4R,11,1.0,1,11,True,True
2023.11.12_5R,11,1.0,1,11,True,True
2023.11.12_6R,11,1.0,1,11,True,True
2023.11.12_7R,11,1.0,1,11,True,True
2023.11.12_8R,11,1.0,1,11,True,True
2023.11.12_9R,11,1.0,1,11,True,True
2023.11.18_10R,11,1.0,1,11,True,True
2023.11.18_11R,11,1.0,1,11,True,True
2023.11.18_1R,12,1.0,1,12,True,True
2023.11.18_2R,12,1.0,1,12,True,True
2023.11.18_3R,10,1.0,1,10,True,True
2023.11.18_4R,11,1.0,1,11,True,True
2023.11.18_5R,10,1.0,1,10,True,True
2023.11.18_6R,11,1.0,1,11,True,True
2023.11.18_7R,11,1.0,1,11,True,True
2023.11.18_8R,11,1.0,1,11,True,True
2023.11.18_9R,11,1.0,1,11,True,True
2023.11.19_10R,11,1.0,1,11,True,True
2023.11.19_11R,11,1.0,1,11,True,True
2023.11.19_1R,12,1.0,1,94,True,True
2023.11.19_2R,11,1.0,1,11,True,True
2023.11.19_3R,11,1.0,1,11,True,True
2023.11.19_4R,11,1.0,1,11,True,True
2023.11.19_5R,11,1.0,1,11,True,True
2023.11.19_6R,11,1.0,1,11,True,True
2023.11.19_7R,11,1.0,1,94,True,True
2023.11.19_8R,16,1.0,1,16,True,True
2023.11.19_9R,10,1.0,1,10,True,True
2023.11.25_10R,11,1.0,1,11,True,True
2023.11.25_11R,11,1.0,1,11,True,True
2023.11.25_1R,12,1.0,1,12,True,True
2023.11.25_2R,11,1.0,1,11,True,True
2023.11.25_3R,11,1.0,1,11,True,True
2023.11.25_4R,11,1.0,1,11,True,True
2023.11.25_5R,11,1.0,1,11,True,True
2023.11.25_6R,10,1.0,1,10,True,True
2023.11.25_7R,11,1.0,1,11,True,True
2023.11.25_8R,9,1.0,1,9,True,True
2023.11.25_9R,10,1.0,1,10,True,True
2023.11.26_10R,11,1.0,1,11,True,True
2023.11.26_11R,11,1.0,1,11,True,True
2023.11.26_1R,12,1.0,1,12,True,True
2023.11.26_2R,12,1.0,1,12,True,True
2023.11.26_3R,11,1.0,1,11,True,True
2023.11.26_4R,11,1.0,1,11,True,True
2023.11.26_5R,11,1.0,1,11,True,True
2023.11.26_6R,11,1.0,1,11,True,True
2023.11.26_7R,11,1.0,1,11,True,True
2023.11.26_8R,11,1.0,1,11,True,True
2023.11.26_9R,11,1.0,1,11,True,True
2023.12.02_10R,11,1.0,1,93,True,True
2023.12.02_11R,11,1.0,1,11,True,True
2023.12.02_1R,12,1.0,1,12,True,True
2023.12.02_2R,11,1.0,1,11,True,True
2023.12.02_3R,11,1.0,1,11,True,True
2023.12.02_4R,11,1.0,1,94,True,True
2023.12.02_5R,11,1.0,1,11,True,True
2023.12.02_6R,11,1.0,1,11,True,True
2023.12.02_7R,11,1.0,1,94,True,True
2023.12.02_8R,11,1.0,1,95,True,True
2023.12.02_9R,11,1.0,1,11,True,True
2023.12.03_10R,11,1.0,1,11,True,True
2023.12.03_11R,11,1.0,1,11,True,True
2023.12.03_1R,12,1.0,1,12,True,True
2023.12.03_2R,11,1.0,1,94,True,True
2023.12.03_3R,11,1.0,1,11,True,True
2023.12.03_4R,9,1.0,1,94,True,True
2023.12.03_5R,11,1.0,1,94,True,True
2023.12.03_6R,11,1.0,1,11,True,True
2023.12.03_7R,10,1.0,1,10,True,True
2023.12.03_8R,14,1.0,1,14,True,True
2023.12.03_9R,11,1.0,1,11,True,True
2023.12.09_10R,11,1.0,1,11,True,True
2023.12.09_1R,11,1.0,1,95,True,True
2023.12.09_2R,11,1.0,1,93,True,True
2023.12.09_3R,9,1.0,1,9,True,True
2023.12.09_4R,9,1.0,1,9,True,True
2023.12.09_5R,9,1.0,1,9,True,True
2023.12.09_6R,10,1.0,1,10,True,True
2023.12.09_7R,8,1.0,1,8,True,True
2023.12.09_8R,9,1.0,1,9,True,True
2023.12.09_9R,11,1.0,1,11,True,True
2023.12.10_10R,11,1.0,1,11,True,True
2023.12.10_1R,11,1.0,1,11,True,True
2023.12.10_2R,11,1.0,1,11,True,True
2023.12.10_3R,9,1.0,1,9,True,True
2023.12.10_4R,10,1.0,1,10,True,True
2023.12.10_5R,10,1.0,1,10,True,True
2023.12.10_6R,8,1.0,1,8,True,True
2023.12.10_7R,9,1.0,1,9,True,True
2023.12.10_8R,10,1.0,1,10,True,True
2023.12.10_9R,11,1.0,1,11,True,True
2023.12.16_10R,11,1.0,1,11,True,True
2023.12.16_11R,10,1.0,1,10,True,True
2023.12.16_1R,12,1.0,1,12,True,True
2023.12.16_2R,12,1.0,1,12,True,True
2023.12.16_3R,12,1.0,1,12,True,True
2023.12.16_4R,11,1.0,1,11,True,True
2023.12.16_5R,11,1.0,1,92,True,True
2023.12.16_6R,10,1.0,1,10,True,True
2023.12.16_7R,10,1.0,1,10,True,True
2023.12.16_8R,11,1.0,1,11,True,True
2023.12.16_9R,9,1.0,1,9,True,True
2023.12.17_10R,10,1.0,1,10,True,True
2023.12.17_11R,10,1.0,1,10,True,True
2023.12.17_1R,11,1.0,1,11,True,True
2023.12.17_2R,11,1.0,1,11,True,True
2023.12.17_3R,11,1.0,1,11,True,True
2023.12.17_4R,11,1.0,1,11,True,True
2023.12.17_5R,11,1.0,1,95,True,True
2023.12.17_6R,11,1.0,1,94,True,True
2023.12.17_7R,11,1.0,1,11,True,True
2023.12.17_8R,16,1.0,1,16,True,True
2023.12.17_9R,10,1.0,1,10,True,True
2023.12.23_1R,11,1.0,1,11,True,True
2023.12.23_2R,11,1.0,1,11,True,True
2023.12.23_3R,10,1.0,1,94,True,True
2023.12.23_4R,11,1.0,1,11,True,True
2023.12.23_5R,10,1.0,1,10,True,True
2023.12.23_6R,9,1.0,1,9,True,True
2023.12.23_7R,9,1.0,1,9,True,True
2023.12.24_1R,11,1.0,1,11,True,True
2023.12.24_2R,11,1.0,1,94,True,True
2023.12.24_3R,10,1.0,1,10,True,True
2023.12.24_4R,10,1.0,1,10,True,True
2023.12.24_5R,11,1.0,1,11,True,True
2023.12.24_6R,9,1.0,1,9,True,True
2023.12.24_7R,12,1.0,1,12,True,True
2023.12.25_10R,9,1.0,1,9,True,True
2023.12.25_11R,11,1.0,1,11,True,True
2023.12.25_12R,11,1.0,1,11,True,True
2023.12.25_1R,11,1.0,1,11,True,True
2023.12.25_2R,11,1.0,1,11,True,True
2023.12.25_3R,11,1.0,1,11,True,True
2023.12.25_4R,11,1.0,1,11,True,True
2023.12.25_5R,9,1.0,1,9,True,True
2023.12.25_6R,10,1.0,1,10,True,True
2023.12.25_7R,11,1.0,1,11,True,True
2023.12.25_8R,11,1.0,1,11,True,True
2023.12.25_9R,11,1.0,1,94,True,True
2023.12.30_10R,11,1.0,1,94,True,True
2023.12.30_11R,10,1.0,1,10,True,True
2023.12.30_1R,12,1.0,1,95,True,True
2023.12.30_2R,11,1.0,1,11,True,True
2023.12.30_3R,11,1.0,1,11,True,True
2023.12.30_4R,11,1.0,1,11,True,True
2023.12.30_5R,11,1.0,1,11,True,True
2023.12.30_6R,11,1.0,1,11,True,True
2023.12.30_7R,11,1.0,1,11,True,True
2023.12.30_8R,10,1.0,1,10,True,True
2023.12.30_9R,11,1.0,1,94,True,True
2023.12.31_10R,11,1.0,1,95,True,True
2023.12.31_11R,11,1.0,1,11,True,True
2023.12.31_1R,12,1.0,1,12,True,True
2023.12.31_2R,11,1.0,1,95,True,True
2023.12.31_3R,11,1.0,1,11,True,True
2023.12.31_4R,11,1.0,1,11,True,True
2023.12.31_5R,11,1.0,1,11,True,True
2023.12.31_6R,11,1.0,1,94,True,True
2023.12.31_7R,10,1.0,1,10,True,True
2023.12.31_8R,8,1.0,1,8,True,True
2023.12.31_9R,10,1.0,1,10,True,True
2024.01.06_10R,8,1.0,1,8,True,True
2024.01.06_11R,9,1.0,1,9,True,True
2024.01.06_1R,12,1.0,1,12,True,True
2024.01.06_2R,11,1.0,1,92,True,True
2024.01.06_3R,10,1.0,1,94,True,True
2024.01.06_4R,11,1.0,1,11,True,True
2024.01.06_5R,8,1.0,1,8,True,True
2024.01.06_6R,11,1.0,1,11,True,True
2024.01.06_7R,10,1.0,1,10,True,True
2024.01.06_8R,11,1.0,1,94,True,True
2024.01.06_9R,9,1.0,1,9,True,True
2024.01.07_10R,11,1.0,1,94,True,True
2024.01.07_11R,10,1.0,1,10,True,True
2024.01.07_1R,9,1.0,1,9,True,True
2024.01.07_2R,11,1.0,1,11,True,True
2024.01.07_3R,11,1.0,1,11,True,True
2024.01.07_4R,8,1.0,1,8,True,True
2024.01.07_5R,9,1.0,1,94,True,True
2024.01.07_6R,10,1.0,1,95,True,True
2024.01.07_7R,9,1.0,1,9,True,True
2024.01.07_8R,9,1.0,1,9,True,True
2024.01.07_9R,11,1.0,1,11,True,True
2024.01.13_10R,10,1.0,1,10,True,True
2024.01.13_11R,11,1.0,1,11,True,True
2024.01.13_1R,12,1.0,1,12,True,True
2024.01.13_2R,11,1.0,1,11,True,True
2024.01.13_3R,8,1.0,1,92,True,True
2024.01.13_4R,11,1.0,1,11,True,True
2024.01.13_5R,11,1.0,1,11,True,True
2024.01.13_6R,11,1.0,1,11,True,True
2024.01.13_7R,9,1.0,1,9,True,True
2024.01.13_8R,9,1.0,1,9,True,True
2024.01.13_9R,11,1.0,1,11,True,True
2024.01.14_1R,11,1.0,1,94,True,True
2024.01.14_2R,11,1.0,1,11,True,True
2024.01.14_3R,9,1.0,1,9,True,True
2024.01.14_4R,11,1.0,1,11,True,True
2024.01.14_5R,9,1.0,1,94,True,True
2024.01.14_6R,8,1.0,1,8,True,True
2024.01.14_7R,10,1.0,1,10,True,True
2024.01.14_8R,11,1.0,1,11,True,True
2024.01.14_9R,11,1.0,1,11,True,True
2024.01.20_10R,11,1.0,1,95,True,True
2024.01.20_11R,11,1.0,1,11,True,True
2024.01.20_1R,11,1.0,1,11,True,True
2024.01.20_2R,10,1.0,1,10,True,True
2024.01.20_3R,11,1.0,1,11,True,True
2024.01.20_4R,12,1.0,1,12,True,True
2024.01.20_5R,11,1.0,1,11,True,True
2024.01.20_6R,10,1.0,1,10,True,True
2024.01.20_7R,10,1.0,1,10,True,True
2024.01.20_8R,11,1.0,1,11,True,True
2024.01.20_9R,11,1.0,1,11,True,True
2024.01.21_10R,11,1.0,1,94,True,True
2024.01.21_11R,11,1.0,1,92,True,True
2024.01.21_1R,9,1.0,1,9,True,True
2024.01.21_2R,11,1.0,1,11,True,True
2024.01.21_3R,8,1.0,1,8,True,True
2024.01.21_4R,11,1.0,1,11,True,True
2024.01.21_5R,11,1.0,1,11,True,True
2024.01.21_6R,10,1.0,1,10,True,True
2024.01.21_7R,11,1.0,1,11,True,True
2024.01.21_8R,10,1.0,1,10,True,True
2024.01.21_9R,10,1.0,1,10,True,True
2024.01.27_10R,11,1.0,1,11,True,True
2024.01.27_11R,11,1.0,1,95,True,True
2024.01.27_1R,12,1.0,1,12,True,True
2024.01.27_2R,11,1.0,1,11,True,True
2024.01.27_3R,11,1.0,1,11,True,True
2024.01.27_4R,11,1.0,1,94,True,True
2024.01.27_5R,11,1.0,1,11,True,True
2024.01.27_6R,11,1.0,1,11,True,True
2024.01.27_7R,11,1.0,1,11,True,True
2024.01.27_8R,10,1.0,1,10,True,True
2024.01.27_9R,11,1.0,1,11,True,True
2024.01.28_10R,11,1.0,1,11,True,True
2024.01.28_11R,10,1.0,1,10,True,True
2024.01.28_1R,11,1.0,1,11,True,True
2024.01.28_2R,11,1.0,1,95,True,True
2024.01.28_3R,11,1.0,1,11,True,True
2024.01.28_4R,11,1.0,1,11,True,True
2024.01.28_5R,11,1.0,1,11,True,True
2024.01.28_6R,11,1.0,1,11,True,True
2024.01.28_7R,11,1.0,1,94,True,True
2024.01.28_8R,11,1.0,1,11,True,True
2024.01.28_9R,11,1.0,1,94,True,True
2024.02.03_10R,12,1.0,1,12,True,True
2024.02.03_11R,12,1.0,1,12,True,True
2024.02.03_1R,9,1.0,1,9,True,True
2024.02.03_2R,12,1.0,1,12,True,True
2024.02.03_3R,12,1.0,1,12,True,True
2024.02.03_4R,12,1.0,1,12,True,True
2024.02.03_5R,12,1.0,1,12,True,True
2024.02.03_6R,12,1.0,1,12,True,True
2024.02.03_7R,10,1.0,1,10,True,True
2024.02.03_8R,12,1.0,1,12,True,True
2024.02.03_9R,12,1.0,1,12,True,True
2024.02.04_10R,12,1.0,1,12,True,True
2024.02.04_11R,12,1.0,1,12,True,True
2024.02.04_1R,12,1.0,1,12,True,True
