race_id,n_entries,n_rank1,n_top3,n_dup_horse,rank_min,rank_max,rank_out_of_range,issue_desc,is_valid
20230716_9R,8,1,3,0,1,8,0,,True
20230722_10R,11,1,3,0,1,11,0,,True
20230722_1R,11,1,3,0,1,11,0,,True
20230722_2R,11,1,3,0,1,11,0,,True
20230722_3R,11,1,3,0,1,11,0,,True
20230722_4R,11,1,3,0,1,94,0,,True
20230722_5R,10,1,3,0,1,10,0,,True
20230722_6R,11,1,3,0,1,11,0,,True
20230722_7R,16,1,3,0,1,16,0,,True
20230722_8R,11,1,3,0,1,11,0,,True
20230722_9R,11,1,3,0,1,93,0,,True
20230723_10R,10,1,3,0,1,10,0,,True
20230723_1R,11,1,3,0,1,94,0,,True
20230723_2R,11,1,3,0,1,11,0,,True
20230723_3R,11,1,3,0,1,11,0,,True
20230723_4R,11,2,3,0,1,92,0,1위_수=2,False
20230723_5R,11,1,3,0,1,11,0,,True
20230723_6R,11,1,3,0,1,95,0,,True
20230723_7R,10,1,3,0,1,10,0,,True
20230723_8R,11,1,3,0,1,94,0,,True
20230723_9R,10,1,3,0,1,10,0,,True
20230805_10R,11,1,3,0,1,92,0,,True
20230805_11R,10,1,3,0,1,10,0,,True
20230805_12R,11,1,3,0,1,11,0,,True
20230805_13R,11,1,3,0,1,11,0,,True
20230805_14R,11,1,3,0,1,11,0,,True
20230805_15R,11,1,3,0,1,11,0,,True
20230805_1R,11,1,3,0,1,11,0,,True
20230805_2R,8,1,3,0,1,94,0,,True
20230805_3R,11,1,3,0,1,94,0,,True
20230805_4R,11,1,3,0,1,11,0,,True
20230805_5R,11,1,3,0,1,11,0,,True
20230805_6R,11,1,3,0,1,11,0,,True
20230805_7R,11,1,3,0,1,11,0,,True
20230805_8R,10,1,3,0,1,10,0,,True
20230805_9R,10,1,3,0,1,10,0,,True
20230806_10R,10,1,3,0,1,10,0,,True
20230806_11R,11,1,3,0,1,11,0,,True
20230806_12R,11,1,3,0,1,11,0,,True
20230806_13R,10,1,3,0,1,10,0,,True
20230806_14R,10,1,3,0,1,10,0,,True
20230806_15R,11,1,3,0,1,11,0,,True
20230806_1R,11,1,3,0,1,94,0,,True
20230806_2R,11,1,3,0,1,11,0,,True
20230806_3R,11,1,3,0,1,11,0,,True
20230806_4R,11,1,3,0,1,11,0,,True
20230806_5R,11,1,3,0,1,11,0,,True
20230806_6R,11,1,3,0,1,92,0,,True
20230806_7R,11,1,3,0,1,11,0,,True
20230806_8R,10,1,3,0,1,95,0,,True
20230806_9R,11,1,3,0,1,11,0,,True
20230812_10R,11,1,3,0,1,94,0,,True
20230812_1R,11,1,3,0,1,11,0,,True
20230812_2R,11,1,3,0,1,11,0,,True
20230812_3R,11,1,3,0,1,11,0,,True
20230812_4R,9,1,3,0,1,9,0,,True
20230812_5R,10,1,3,0,1,10,0,,True
20230812_6R,11,1,3,0,1,11,0,,True
20230812_7R,11,1,3,0,1,11,0,,True
20230812_8R,11,1,3,0,1,94,0,,True
20230812_9R,9,1,3,0,1,9,0,,True
20230813_10R,11,1,3,0,1,11,0,,True
20230813_1R,11,1,3,0,1,95,0,,True
20230813_2R,11,1,3,0,1,94,0,,True
20230813_3R,11,1,3,0,1,11,0,,True
20230813_4R,9,1,3,0,1,9,0,,True
20230813_5R,11,1,3,0,1,94,0,,True
20230813_6R,11,1,3,0,1,11,0,,True
20230813_7R,10,1,3,0,1,94,0,,True
20230813_8R,8,1,3,0,1,8,0,,True
20230813_9R,10,1,3,0,1,92,0,,True
20230819_10R,10,1,3,0,1,10,0,,True
20230819_1R,11,1,3,0,1,11,0,,True
20230819_2R,11,1,3,0,1,94,0,,True
20230819_3R,11,1,3,0,1,94,0,,True
20230819_4R,11,1,3,0,1,11,0,,True
20230819_5R,11,1,3,0,1,11,0,,True
20230819_6R,11,1,3,0,1,11,0,,True
20230819_7R,11,1,3,0,1,92,0,,True
20230819_8R,11,1,3,0,1,11,0,,True
20230819_9R,11,1,3,0,1,11,0,,True
20230820_10R,10,1,3,0,1,95,0,,True
20230820_1R,11,1,3,0,1,11,0,,True
20230820_2R,11,1,3,0,1,11,0,,True
20230820_3R,11,1,3,0,1,11,0,,True
20230820_4R,11,1,3,0,1,11,0,,True
20230820_5R,11,1,3,0,1,94,0,,True
20230820_6R,10,1,3,0,1,10,0,,True
20230820_7R,11,1,3,0,1,11,0,,True
20230820_8R,11,1,3,0,1,94,0,,True
20230820_9R,11,1,3,0,1,95,0,,True
20230826_10R,9,1,3,0,1,9,0,,True
20230826_1R,11,1,3,0,1,11,0,,True
20230826_2R,12,1,3,0,1,12,0,,True
20230826_3R,11,1,3,0,1,11,0,,True
20230826_4R,12,1,3,0,1,94,0,,True
20230826_5R,12,1,3,0,1,12,0,,True
20230826_6R,11,1,3,0,1,11,0,,True
20230826_7R,11,1,3,0,1,11,0,,True
20230826_8R,11,1,3,0,1,11,0,,True
20230826_9R,11,1,3,0,1,94,0,,True
20230827_10R,10,1,3,0,1,10,0,,True
20230827_1R,10,1,3,0,1,10,0,,True
20230827_2R,12,1,3,0,1,12,0,,True
20230827_3R,12,1,3,0,1,12,0,,True
20230827_4R,11,1,3,0,1,95,0,,True
20230827_5R,11,1,3,0,1,11,0,,True
20230827_6R,11,1,3,0,1,11,0,,True
20230827_7R,11,1,3,0,1,11,0,,True
20230827_8R,12,1,3,0,1,12,0,,True
20230827_9R,10,1,3,0,1,10,0,,True
20230902_10R,10,1,3,0,1,10,0,,True
20230902_1R,11,1,3,0,1,95,0,,True
20230902_2R,11,1,3,0,1,11,0,,True
20230902_3R,11,1,3,0,1,11,0,,True
20230902_4R,12,1,3,0,1,95,0,,True
20230902_5R,9,1,3,0,1,9,0,,True
20230902_6R,8,1,3,0,1,8,0,,True
20230902_7R,11,1,3,0,1,94,0,,True
20230902_8R,9,1,3,0,1,9,0,,True
20230902_9R,9,1,3,0,1,9,0,,True
20230903_10R,11,1,3,0,1,94,0,,True
20230903_11R,10,1,3,0,1,10,0,,True
20230903_1R,8,1,3,0,1,8,0,,True
20230903_2R,8,1,3,0,1,8,0,,True
20230903_3R,12,1,3,0,1,12,0,,True
20230903_4R,8,1,3,0,1,8,0,,True
20230903_5R,9,1,3,0,1,94,0,,True
20230903_6R,11,1,3,0,1,94,0,,True
20230903_7R,10,1,3,0,1,10,0,,True
20230903_8R,11,1,3,0,1,11,0,,True
20230903_9R,10,1,3,0,1,10,0,,True
20230909_10R,11,1,3,0,1,11,0,,True
20230909_1R,10,1,3,0,1,10,0,,True
20230909_2R,9,1,3,0,1,9,0,,True
20230909_3R,12,1,3,0,1,12,0,,True
20230909_4R,11,1,3,0,1,11,0,,True
20230909_5R,12,1,3,0,1,95,0,,True
20230909_6R,10,1,3,0,1,10,0,,True
20230909_7R,14,1,3,0,1,14,0,,True
20230909_8R,11,1,3,0,1,11,0,,True
20230909_9R,9,1,3,0,1,94,0,,True
20230910_10R,11,1,3,0,1,11,0,,True
20230910_1R,10,1,3,0,1,10,0,,True
20230910_2R,9,1,3,0,1,9,0,,True
20230910_3R,11,1,3,0,1,95,0,,True
20230910_4R,10,1,3,0,1,92,0,,True
20230910_5R,11,1,3,0,1,11,0,,True
20230910_6R,10,1,3,0,1,10,0,,True
20230910_7R,15,1,3,0,1,15,0,,True
20230910_8R,15,1,3,0,1,95,0,,True
20230910_9R,10,1,3,0,1,10,0,,True
20230916_10R,10,1,3,0,1,95,0,,True
20230916_1R,11,1,3,0,1,11,0,,True
20230916_2R,8,1,3,0,1,8,0,,True
20230916_3R,8,1,3,0,1,8,0,,True
20230916_4R,9,1,3,0,1,9,0,,True
20230916_5R,10,1,3,0,1,10,0,,True
20230916_6R,8,1,3,0,1,8,0,,True
20230916_7R,11,1,3,0,1,11,0,,True
20230916_8R,11,1,3,0,1,11,0,,True
20230916_9R,11,1,3,0,1,11,0,,True
20230917_10R,11,1,3,0,1,11,0,,True
20230917_11R,11,1,3,0,1,11,0,,True
20230917_1R,10,1,3,0,1,10,0,,True
20230917_2R,10,1,3,0,1,10,0,,True
20230917_3R,8,1,3,0,1,93,0,,True
20230917_4R,11,1,3,0,1,11,0,,True
20230917_5R,10,1,3,0,1,10,0,,True
20230917_6R,11,1,3,0,1,11,0,,True
20230917_7R,10,1,3,0,1,10,0,,True
20230917_8R,14,1,3,0,1,14,0,,True
20230917_9R,11,1,3,0,1,11,0,,True
20230923_10R,11,1,3,0,1,11,0,,True
20230923_11R,11,1,3,0,1,11,0,,True
20230923_12R,11,1,3,0,1,11,0,,True
20230923_1R,12,1,3,0,1,94,0,,True
20230923_2R,11,1,3,0,1,11,0,,True
20230923_3R,12,1,3,0,1,12,0,,True
20230923_4R,11,1,3,0,1,11,0,,True
20230923_5R,11,1,3,0,1,94,0,,True
20230923_6R,11,1,3,0,1,11,0,,True
20230923_7R,9,1,3,0,1,9,0,,True
20230923_8R,9,1,3,0,1,9,0,,True
20230923_9R,11,1,3,0,1,11,0,,True
20230924_10R,11,1,3,0,1,11,0,,True
20230924_11R,11,1,3,0,1,11,0,,True
20230924_1R,10,1,3,0,1,10,0,,True
20230924_2R,11,1,3,0,1,94,0,,True
20230924_3R,12,1,3,0,1,95,0,,True
20230924_4R,12,1,3,0,1,94,0,,True
20230924_5R,9,1,3,0,1,9,0,,True
20230924_6R,11,1,3,0,1,11,0,,True
20230924_7R,10,1,3,0,1,10,0,,True
20230924_8R,15,1,3,0,1,15,0,,True
20230924_9R,9,1,3,0,1,9,0,,True
20231007_10R,10,1,4,0,1,10,0,,True
20231007_1R,12,1,3,0,1,95,0,,True
20231007_2R,12,1,3,0,1,12,0,,True
20231007_3R,9,1,3,0,1,9,0,,True
20231007_4R,11,1,3,0,1,11,0,,True
20231007_5R,10,1,3,0,1,10,0,,True
20231007_6R,11,1,3,0,1,11,0,,True
20231007_7R,11,1,3,0,1,11,0,,True
20231007_8R,8,1,3,0,1,8,0,,True
20231007_9R,11,1,3,0,1,94,0,,True
20231008_10R,11,1,3,0,1,11,0,,True
20231008_1R,10,1,3,0,1,10,0,,True
20231008_2R,11,1,3,0,1,11,0,,True
20231008_3R,8,1,3,0,1,8,0,,True
20231008_4R,11,1,3,0,1,11,0,,True
20231008_5R,10,1,3,0,1,10,0,,True
20231008_6R,11,1,3,0,1,11,0,,True
20231008_7R,10,1,3,0,1,10,0,,True
20231008_8R,11,1,3,0,1,11,0,,True
20231008_9R,11,1,3,0,1,11,0,,True
20231009_10R,11,1,3,0,1,11,0,,True
20231009_1R,11,1,3,0,1,11,0,,True
20231009_2R,11,1,3,0,1,11,0,,True
20231009_3R,8,1,3,0,1,8,0,,True
20231009_4R,12,1,3,0,1,12,0,,True
20231009_5R,8,1,3,0,1,8,0,,True
20231009_6R,8,1,3,0,1,8,0,,True
20231009_7R,11,1,3,0,1,11,0,,True
20231009_8R,11,1,3,0,1,11,0,,True
20231009_9R,11,1,3,0,1,11,0,,True
20231014_10R,8,1,3,0,1,8,0,,True
20231014_11R,8,1,3,0,1,94,0,,True
20231014_1R,11,1,3,0,1,11,0,,True
20231014_2R,10,1,3,0,1,10,0,,True
20231014_3R,9,1,3,0,1,92,0,,True
20231014_4R,11,1,3,0,1,11,0,,True
20231014_5R,11,1,3,0,1,95,0,,True
20231014_6R,11,1,3,0,1,11,0,,True
20231014_7R,11,1,3,0,1,11,0,,True
20231014_8R,11,1,3,0,1,11,0,,True
20231014_9R,11,1,3,0,1,11,0,,True
20231015_10R,8,1,3,0,1,8,0,,True
20231015_11R,11,1,3,0,1,11,0,,True
20231015_1R,8,1,3,0,1,8,0,,True
20231015_2R,8,1,3,0,1,8,0,,True
20231015_3R,12,1,3,0,1,12,0,,True
20231015_4R,11,1,3,0,1,11,0,,True
20231015_5R,11,1,3,0,1,11,0,,True
20231015_6R,10,1,3,0,1,10,0,,True
20231015_7R,11,1,3,0,1,11,0,,True
20231015_8R,10,1,3,0,1,10,0,,True
20231015_9R,11,1,3,0,1,11,0,,True
20231021_10R,10,1,3,0,1,10,0,,True
20231021_11R,11,1,3,0,1,11,0,,True
20231021_1R,12,1,3,0,1,94,0,,True
20231021_2R,9,1,3,0,1,9,0,,True
20231021_3R,12,1,3,0,1,12,0,,True
20231021_4R,11,1,3,0,1,11,0,,True
20231021_5R,11,1,3,0,1,11,0,,True
20231021_6R,11,1,3,0,1,11,0,,True
20231021_7R,11,1,3,0,1,11,0,,True
20231021_8R,10,1,3,0,1,93,0,,True
20231021_9R,10,1,3,0,1,10,0,,True
20231022_10R,11,1,3,0,1,11,0,,True
20231022_11R,11,1,3,0,1,11,0,,True
20231022_1R,10,1,3,0,1,10,0,,True
20231022_2R,11,1,3,0,1,11,0,,True
20231022_3R,12,1,3,0,1,12,0,,True
20231022_4R,11,1,3,0,1,11,0,,True
20231022_5R,11,1,3,0,1,11,0,,True
20231022_6R,11,1,3,0,1,94,0,,True
20231022_7R,9,1,3,0,1,9,0,,True
20231022_8R,11,1,3,0,1,11,0,,True
20231022_9R,11,1,3,0,1,94,0,,True
20231028_10R,11,1,3,0,1,11,0,,True
20231028_11R,11,1,3,0,1,11,0,,True
20231028_1R,11,1,3,0,1,11,0,,True
20231028_2R,12,1,3,0,1,12,0,,True
20231028_3R,9,1,3,0,1,95,0,,True
20231028_4R,11,1,3,0,1,11,0,,True
20231028_5R,11,1,3,0,1,11,0,,True
20231028_6R,11,1,3,0,1,11,0,,True
20231028_7R,11,1,3,0,1,11,0,,True
20231028_8R,11,1,3,0,1,95,0,,True
20231028_9R,11,1,3,0,1,11,0,,True
20231029_10R,11,1,3,0,1,11,0,,True
20231029_11R,11,1,3,0,1,11,0,,True
20231029_1R,11,1,3,0,1,11,0,,True
20231029_2R,11,1,3,0,1,11,0,,True
20231029_3R,11,1,3,0,1,11,0,,True
20231029_4R,11,1,3,0,1,11,0,,True
20231029_5R,11,1,3,0,1,11,0,,True
20231029_6R,11,1,3,0,1,11,0,,True
20231029_7R,9,1,3,0,1,94,0,,True
20231029_8R,11,1,3,0,1,11,0,,True
20231029_9R,11,1,3,0,1,11,0,,True
20231104_10R,8,1,3,0,1,8,0,,True
20231104_11R,9,1,3,0,1,9,0,,True
20231104_1R,10,1,3,0,1,10,0,,True
20231104_2R,10,1,3,0,1,10,0,,True
20231104_3R,11,1,3,0,1,11,0,,True
20231104_4R,11,1,3,0,1,94,0,,True
20231104_5R,11,1,3,0,1,11,0,,True
20231104_6R,11,1,3,0,1,94,0,,True
20231104_7R,9,1,3,0,1,95,0,,True
20231104_8R,9,1,3,0,1,9,0,,True
20231104_9R,10,1,3,0,1,10,0,,True
20231105_10R,11,1,3,0,1,11,0,,True
20231105_11R,11,1,3,0,1,11,0,,True
20231105_1R,11,1,3,0,1,94,0,,True
20231105_2R,11,1,3,0,1,11,0,,True
20231105_3R,11,1,3,0,1,11,0,,True
20231105_4R,11,1,3,0,1,11,0,,True
20231105_5R,11,1,3,0,1,11,0,,True
20231105_6R,9,1,3,0,1,9,0,,True
20231105_7R,10,1,3,0,1,10,0,,True
20231105_8R,13,1,3,0,1,13,0,,True
20231105_9R,10,1,3,0,1,10,0,,True
20231111_10R,10,1,3,0,1,10,0,,True
20231111_1R,9,1,3,0,1,9,0,,True
20231111_2R,9,1,3,0,1,9,0,,True
20231111_3R,10,1,3,0,1,10,0,,True
20231111_4R,9,1,3,0,1,9,0,,True
20231111_5R,11,1,3,0,1,11,0,,True
20231111_6R,11,1,3,0,1,11,0,,True
20231111_7R,9,1,3,0,1,9,0,,True
20231111_8R,11,1,3,0,1,11,0,,True
20231111_9R,10,1,3,0,1,10,0,,True
20231112_10R,9,1,3,0,1,9,0,,True
20231112_11R,10,1,3,0,1,10,0,,True
20231112_1R,10,1,3,0,1,10,0,,True
20231112_2R,10,1,3,0,1,10,0,,True
20231112_3R,11,1,3,0,1,11,0,,True
20231112_4R,11,1,3,0,1,11,0,,True
20231112_5R,11,1,3,0,1,11,0,,True
20231112_6R,11,1,3,0,1,11,0,,True
20231112_7R,11,1,3,0,1,11,0,,True
20231112_8R,11,1,3,0,1,11,0,,True
20231112_9R,11,1,3,0,1,11,0,,True
20231118_10R,11,1,3,0,1,11,0,,True
20231118_11R,11,1,3,0,1,11,0,,True
20231118_1R,12,1,3,0,1,12,0,,True
20231118_2R,12,1,3,0,1,12,0,,True
20231118_3R,10,1,3,0,1,10,0,,True
20231118_4R,11,1,3,0,1,11,0,,True
20231118_5R,10,1,3,0,1,10,0,,True
20231118_6R,11,1,3,0,1,11,0,,True
20231118_7R,11,1,3,0,1,11,0,,True
20231118_8R,11,1,3,0,1,11,0,,True
20231118_9R,11,1,3,0,1,11,0,,True
20231119_10R,11,1,3,0,1,11,0,,True
20231119_11R,11,1,3,0,1,11,0,,True
20231119_1R,12,1,3,0,1,94,0,,True
20231119_2R,11,1,3,0,1,11,0,,True
20231119_3R,11,1,3,0,1,11,0,,True
20231119_4R,11,1,3,0,1,11,0,,True
20231119_5R,11,1,3,0,1,11,0,,True
20231119_6R,11,1,3,0,1,11,0,,True
20231119_7R,11,1,3,0,1,94,0,,True
20231119_8R,16,1,3,0,1,16,0,,True
20231119_9R,10,1,3,0,1,10,0,,True
20231125_10R,11,1,3,0,1,11,0,,True
20231125_11R,11,1,3,0,1,11,0,,True
20231125_1R,12,1,3,0,1,12,0,,True
20231125_2R,11,1,3,0,1,11,0,,True
20231125_3R,11,1,3,0,1,11,0,,True
20231125_4R,11,1,3,0,1,11,0,,True
20231125_5R,11,1,3,0,1,11,0,,True
20231125_6R,10,1,3,0,1,10,0,,True
20231125_7R,11,1,3,0,1,11,0,,True
20231125_8R,9,1,3,0,1,9,0,,True
20231125_9R,10,1,3,0,1,10,0,,True
20231126_10R,11,1,3,0,1,11,0,,True
20231126_11R,11,1,3,0,1,11,0,,True
20231126_1R,12,1,3,0,1,12,0,,True
20231126_2R,12,1,3,0,1,12,0,,True
20231126_3R,11,1,3,0,1,11,0,,True
20231126_4R,11,1,3,0,1,11,0,,True
20231126_5R,11,1,3,0,1,11,0,,True
20231126_6R,11,1,3,0,1,11,0,,True
20231126_7R,11,1,3,0,1,11,0,,True
20231126_8R,11,1,3,0,1,11,0,,True
20231126_9R,11,1,3,0,1,11,0,,True
20231202_10R,11,1,3,0,1,93,0,,True
20231202_11R,11,1,3,0,1,11,0,,True
20231202_1R,12,1,3,0,1,12,0,,True
20231202_2R,11,1,3,0,1,11,0,,True
20231202_3R,11,1,3,0,1,11,0,,True
20231202_4R,11,1,3,0,1,94,0,,True
20231202_5R,11,1,3,0,1,11,0,,True
20231202_6R,11,1,3,0,1,11,0,,True
20231202_7R,11,1,3,0,1,94,0,,True
20231202_8R,11,1,3,0,1,95,0,,True
20231202_9R,11,1,3,0,1,11,0,,True
20231203_10R,11,1,3,0,1,11,0,,True
20231203_11R,11,1,3,0,1,11,0,,True
20231203_1R,12,1,3,0,1,12,0,,True
20231203_2R,11,1,3,0,1,94,0,,True
20231203_3R,11,1,3,0,1,11,0,,True
20231203_4R,9,1,3,0,1,94,0,,True
20231203_5R,11,1,3,0,1,94,0,,True
20231203_6R,11,1,3,0,1,11,0,,True
20231203_7R,10,1,3,0,1,10,0,,True
20231203_8R,14,1,3,0,1,14,0,,True
20231203_9R,11,1,3,0,1,11,0,,True
20231209_10R,11,1,3,0,1,11,0,,True
20231209_1R,11,1,3,0,1,95,0,,True
20231209_2R,11,1,3,0,1,93,0,,True
20231209_3R,9,1,3,0,1,9,0,,True
20231209_4R,9,1,3,0,1,9,0,,True
20231209_5R,9,1,3,0,1,9,0,,True
20231209_6R,10,1,3,0,1,10,0,,True
20231209_7R,8,1,3,0,1,8,0,,True
20231209_8R,9,1,3,0,1,9,0,,True
20231209_9R,11,1,3,0,1,11,0,,True
20231210_10R,11,1,3,0,1,11,0,,True
20231210_1R,11,1,3,0,1,11,0,,True
20231210_2R,11,1,3,0,1,11,0,,True
20231210_3R,9,1,3,0,1,9,0,,True
20231210_4R,10,1,3,0,1,10,0,,True
20231210_5R,10,1,3,0,1,10,0,,True
20231210_6R,8,1,3,0,1,8,0,,True
20231210_7R,9,1,3,0,1,9,0,,True
20231210_8R,10,1,3,0,1,10,0,,True
20231210_9R,11,1,3,0,1,11,0,,True
20231216_10R,11,1,3,0,1,11,0,,True
20231216_11R,10,1,3,0,1,10,0,,True
20231216_1R,12,1,3,0,1,12,0,,True
20231216_2R,12,1,3,0,1,12,0,,True
20231216_3R,12,1,3,0,1,12,0,,True
20231216_4R,11,1,3,0,1,11,0,,True
20231216_5R,11,1,3,0,1,92,0,,True
20231216_6R,10,1,3,0,1,10,0,,True
20231216_7R,10,1,3,0,1,10,0,,True
20231216_8R,11,1,3,0,1,11,0,,True
20231216_9R,9,1,3,0,1,9,0,,True
20231217_10R,10,1,3,0,1,10,0,,True
20231217_11R,10,1,3,0,1,10,0,,True
20231217_1R,11,1,3,0,1,11,0,,True
20231217_2R,11,1,3,0,1,11,0,,True
20231217_3R,11,1,3,0,1,11,0,,True
20231217_4R,11,1,3,0,1,11,0,,True
20231217_5R,11,1,3,0,1,95,0,,True
20231217_6R,11,1,3,0,1,94,0,,True
20231217_7R,11,1,3,0,1,11,0,,True
20231217_8R,16,1,3,0,1,16,0,,True
20231217_9R,10,1,3,0,1,10,0,,True
20231223_1R,11,1,3,0,1,11,0,,True
20231223_2R,11,1,3,0,1,11,0,,True
20231223_3R,10,1,3,0,1,94,0,,True
20231223_4R,11,1,3,0,1,11,0,,True
20231223_5R,10,1,3,0,1,10,0,,True
20231223_6R,9,1,3,0,1,9,0,,True
20231223_7R,9,1,3,0,1,9,0,,True
20231224_1R,11,1,3,0,1,11,0,,True
20231224_2R,11,1,3,0,1,94,0,,True
20231224_3R,10,1,3,0,1,10,0,,True
20231224_4R,10,1,3,0,1,10,0,,True
20231224_5R,11,1,3,0,1,11,0,,True
20231224_6R,9,1,3,0,1,9,0,,True
20231224_7R,12,1,3,0,1,12,0,,True
20231225_10R,9,1,3,0,1,9,0,,True
20231225_11R,11,1,3,0,1,11,0,,True
20231225_12R,11,1,3,0,1,11,0,,True
20231225_1R,11,1,3,0,1,11,0,,True
20231225_2R,11,1,3,0,1,11,0,,True
20231225_3R,11,1,3,0,1,11,0,,True
20231225_4R,11,1,3,0,1,11,0,,True
20231225_5R,9,1,3,0,1,9,0,,True
20231225_6R,10,1,3,0,1,10,0,,True
20231225_7R,11,1,3,0,1,11,0,,True
20231225_8R,11,1,3,0,1,11,0,,True
20231225_9R,11,1,3,0,1,94,0,,True
20231230_10R,11,1,3,0,1,94,0,,True
20231230_11R,10,1,3,0,1,10,0,,True
20231230_1R,12,1,3,0,1,95,0,,True
20231230_2R,11,1,3,0,1,11,0,,True
20231230_3R,11,1,3,0,1,11,0,,True
20231230_4R,11,1,3,0,1,11,0,,True
20231230_5R,11,1,3,0,1,11,0,,True
20231230_6R,11,1,3,0,1,11,0,,True
20231230_7R,11,1,3,0,1,11,0,,True
20231230_8R,10,1,3,0,1,10,0,,True
20231230_9R,11,1,3,0,1,94,0,,True
20231231_10R,11,1,3,0,1,95,0,,True
20231231_11R,11,1,3,0,1,11,0,,True
20231231_1R,12,1,3,0,1,12,0,,True
20231231_2R,11,1,3,0,1,95,0,,True
20231231_3R,11,1,3,0,1,11,0,,True
20231231_4R,11,1,3,0,1,11,0,,True
20231231_5R,11,1,3,0,1,11,0,,True
20231231_6R,11,1,3,0,1,94,0,,True
20231231_7R,10,1,3,0,1,10,0,,True
20231231_8R,8,1,3,0,1,8,0,,True
20231231_9R,10,1,3,0,1,10,0,,True
20240106_10R,8,1,3,0,1,8,0,,True
20240106_11R,9,1,3,0,1,9,0,,True
20240106_1R,12,1,3,0,1,12,0,,True
20240106_2R,11,1,3,0,1,92,0,,True
20240106_3R,10,1,3,0,1,94,0,,True
20240106_4R,11,1,3,0,1,11,0,,True
20240106_5R,8,1,3,0,1,8,0,,True
20240106_6R,11,1,3,0,1,11,0,,True
20240106_7R,10,1,3,0,1,10,0,,True
20240106_8R,11,1,3,0,1,94,0,,True
20240106_9R,9,1,3,0,1,9,0,,True
20240107_10R,11,1,3,0,1,94,0,,True
20240107_11R,10,1,3,0,1,10,0,,True
20240107_1R,9,1,3,0,1,9,0,,True
20240107_2R,11,1,3,0,1,11,0,,True
20240107_3R,11,1,3,0,1,11,0,,True
20240107_4R,8,1,3,0,1,8,0,,True
20240107_5R,9,1,3,0,1,94,0,,True
20240107_6R,10,1,3,0,1,95,0,,True
20240107_7R,9,1,3,0,1,9,0,,True
20240107_8R,9,1,3,0,1,9,0,,True
20240107_9R,11,1,3,0,1,11,0,,True
20240113_10R,10,1,3,0,1,10,0,,True
20240113_11R,11,1,3,0,1,11,0,,True
20240113_1R,12,1,3,0,1,12,0,,True
20240113_2R,11,1,3,0,1,11,0,,True
20240113_3R,8,1,3,0,1,92,0,,True
20240113_4R,11,1,3,0,1,11,0,,True
20240113_5R,11,1,3,0,1,11,0,,True
20240113_6R,11,1,3,0,1,11,0,,True
20240113_7R,9,1,3,0,1,9,0,,True
20240113_8R,9,1,3,0,1,9,0,,True
20240113_9R,11,1,3,0,1,11,0,,True
20240114_1R,11,1,3,0,1,94,0,,True
20240114_2R,11,1,3,0,1,11,0,,True
20240114_3R,9,1,3,0,1,9,0,,True
20240114_4R,11,1,3,0,1,11,0,,True
20240114_5R,9,1,3,0,1,94,0,,True
20240114_6R,8,1,3,0,1,8,0,,True
20240114_7R,10,1,3,0,1,10,0,,True
20240114_8R,11,1,3,0,1,11,0,,True
20240114_9R,11,1,3,0,1,11,0,,True
20240120_10R,11,1,3,0,1,95,0,,True
20240120_11R,11,1,3,0,1,11,0,,True
20240120_1R,11,1,3,0,1,11,0,,True
20240120_2R,10,1,3,0,1,10,0,,True
20240120_3R,11,1,3,0,1,11,0,,True
20240120_4R,12,1,3,0,1,12,0,,True
20240120_5R,11,1,3,0,1,11,0,,True
20240120_6R,10,1,3,0,1,10,0,,True
20240120_7R,10,1,3,0,1,10,0,,True
20240120_8R,11,1,3,0,1,11,0,,True
20240120_9R,11,1,3,0,1,11,0,,True
20240121_10R,11,1,3,0,1,94,0,,True
20240121_11R,11,1,3,0,1,92,0,,True
20240121_1R,9,1,3,0,1,9,0,,True
20240121_2R,11,1,3,0,1,11,0,,True
20240121_3R,8,1,3,0,1,8,0,,True
20240121_4R,11,1,3,0,1,11,0,,True
20240121_5R,11,1,3,0,1,11,0,,True
20240121_6R,10,1,3,0,1,10,0,,True
20240121_7R,11,1,3,0,1,11,0,,True
20240121_8R,10,1,3,0,1,10,0,,True
20240121_9R,10,1,3,0,1,10,0,,True
20240127_10R,11,1,3,0,1,11,0,,True
20240127_11R,11,1,3,0,1,95,0,,True
20240127_1R,12,1,3,0,1,12,0,,True
20240127_2R,11,1,3,0,1,11,0,,True
20240127_3R,11,1,3,0,1,11,0,,True
20240127_4R,11,1,3,0,1,94,0,,True
20240127_5R,11,1,3,0,1,11,0,,True
20240127_6R,11,1,3,0,1,11,0,,True
20240127_7R,11,1,3,0,1,11,0,,True
20240127_8R,10,1,3,0,1,10,0,,True
20240127_9R,11,1,3,0,1,11,0,,True
20240128_10R,11,1,3,0,1,11,0,,True
20240128_11R,10,1,3,0,1,10,0,,True
20240128_1R,11,1,3,0,1,11,0,,True
20240128_2R,11,1,3,0,1,95,0,,True
20240128_3R,11,1,3,0,1,11,0,,True
20240128_4R,11,1,3,0,1,11,0,,True
20240128_5R,11,1,3,0,1,11,0,,True
20240128_6R,11,1,3,0,1,11,0,,True
20240128_7R,11,1,3,0,1,94,0,,True
20240128_8R,11,1,3,0,1,11,0,,True
20240128_9R,11,1,3,0,1,94,0,,True
20240203_10R,12,1,3,0,1,12,0,,True
20240203_11R,12,1,3,0,1,12,0,,True
20240203_1R,9,1,3,0,1,9,0,,True
