race_id,schdRaceDt,pthrHrno,split_group,target_is_top3,pred_top3_prob,pred_rank_in_race,pred_is_top3
20231029_9R,2023-10-29,53716,train,1,0.46392928838035097,2,1
20231029_9R,2023-10-29,51986,train,0,0.35259592900635645,3,1
20231029_9R,2023-10-29,42397,train,1,0.3414085413191037,4,0
20231029_9R,2023-10-29,50788,train,0,0.29094698210132885,5,0
20231029_9R,2023-10-29,43738,train,0,0.2883870017789707,6,0
20231029_9R,2023-10-29,52732,train,0,0.22259597301642517,7,0
20231029_9R,2023-10-29,51987,train,0,0.17551131895004937,8,0
20231029_9R,2023-10-29,45112,train,0,0.1340974408981382,9,0
20231029_9R,2023-10-29,52003,train,0,0.11666573519623999,10,0
20231029_9R,2023-10-29,53126,train,0,0.090865379948495,11,0
20231104_10R,2023-11-04,45588,train,1,0.5724710364504408,1,1
20231104_10R,2023-11-04,45419,train,1,0.5376848463152454,2,1
20231104_10R,2023-11-04,44703,train,1,0.3946755318326704,3,1
20231104_10R,2023-11-04,42802,train,0,0.36114789877289577,4,0
20231104_10R,2023-11-04,41903,train,0,0.2588114217604895,5,0
20231104_10R,2023-11-04,45224,train,0,0.2540771440270561,6,0
20231104_10R,2023-11-04,42869,train,0,0.2530383984643868,7,0
20231104_10R,2023-11-04,43589,train,0,0.1660219561320343,8,0
20231104_11R,2023-11-04,45339,train,0,0.5563590106108617,1,1
20231104_11R,2023-11-04,44233,train,0,0.5306480427447454,2,1
20231104_11R,2023-11-04,45076,train,1,0.41649873817351735,3,1
20231104_11R,2023-11-04,46261,train,0,0.34072869677945067,4,0
20231104_11R,2023-11-04,45903,train,1,0.3154633921644479,5,0
20231104_11R,2023-11-04,45104,train,0,0.28120395330250914,6,0
20231104_11R,2023-11-04,44232,train,0,0.23539168214049624,7,0
20231104_11R,2023-11-04,44515,train,1,0.1840412650787486,8,0
20231104_11R,2023-11-04,42282,train,0,0.10812441417185968,9,0
20231104_1R,2023-11-04,46769,train,1,0.5821664445005347,1,1
20231104_1R,2023-11-04,1412328,train,1,0.5129536484823491,2,1
20231104_1R,2023-11-04,46684,train,0,0.438518844044128,3,1
20231104_1R,2023-11-04,1412124,train,0,0.42767693798422246,4,0
20231104_1R,2023-11-04,46842,train,0,0.3541883154986698,5,0
20231104_1R,2023-11-04,46943,train,0,0.3151975226064797,6,0
20231104_1R,2023-11-04,50170,train,1,0.25984994841522363,7,0
20231104_1R,2023-11-04,47306,train,0,0.25602811934862646,8,0
20231104_1R,2023-11-04,46667,train,0,0.12618293574864559,9,0
20231104_1R,2023-11-04,47550,train,0,0.10776225189664818,10,0
20231104_2R,2023-11-04,47188,train,0,0.5391559026524054,1,1
20231104_2R,2023-11-04,47422,train,0,0.4219757235435856,2,1
20231104_2R,2023-11-04,46693,train,0,0.4040662994575291,3,1
20231104_2R,2023-11-04,46949,train,0,0.3804369912984647,4,0
20231104_2R,2023-11-04,1412304,train,0,0.27416511352731315,5,0
20231104_2R,2023-11-04,47304,train,0,0.24115582785772358,6,0
20231104_2R,2023-11-04,47075,train,1,0.18749918525860534,7,0
20231104_2R,2023-11-04,47206,train,0,0.1838618381085924,8,0
20231104_2R,2023-11-04,46876,train,1,0.17414470917621871,9,0
20231104_2R,2023-11-04,47461,train,1,0.11397585675582787,10,0
20231104_3R,2023-11-04,45889,train,1,0.48036942189862464,1,1
20231104_3R,2023-11-04,46600,train,1,0.32625121984105027,2,1
20231104_3R,2023-11-04,45919,train,1,0.31755726779242255,3,1
20231104_3R,2023-11-04,45196,train,0,0.2953076336866123,4,0
20231104_3R,2023-11-04,45548,train,0,0.2263958416696333,5,0
20231104_3R,2023-11-04,47149,train,0,0.21341729353121291,6,0
20231104_3R,2023-11-04,1412051,train,0,0.20927332730674433,7,0
20231104_3R,2023-11-04,46618,train,0,0.2056629900200955,8,0
20231104_3R,2023-11-04,46744,train,0,0.17131937069043074,9,0
20231104_3R,2023-11-04,46656,train,0,0.11032392143917223,10,0
20231104_3R,2023-11-04,45202,train,0,0.10240909492806106,11,0
20231104_4R,2023-11-04,45574,train,1,0.5985955152884375,1,1
20231104_4R,2023-11-04,46547,train,1,0.5432704357493364,2,1
20231104_4R,2023-11-04,45786,train,0,0.3896294682537957,3,1
20231104_4R,2023-11-04,45556,train,0,0.38612546622839083,4,0
20231104_4R,2023-11-04,45956,train,0,0.3734379218516441,5,0
20231104_4R,2023-11-04,47163,train,0,0.19274517475774944,6,0
20231104_4R,2023-11-04,46557,train,0,0.1824844397047953,7,0
20231104_4R,2023-11-04,44812,train,1,0.16995429991920052,8,0
20231104_4R,2023-11-04,45362,train,0,0.16141796725536298,9,0
20231104_4R,2023-11-04,46523,train,0,0.1393901394337846,10,0
20231104_4R,2023-11-04,45649,train,0,0.12431159974923076,11,0
20231104_5R,2023-11-04,46858,train,1,0.6271919372893351,1,1
20231104_5R,2023-11-04,47160,train,0,0.5758073224887789,2,1
20231104_5R,2023-11-04,1412363,train,1,0.4713511074305328,3,1
20231104_5R,2023-11-04,46287,train,1,0.3766734212674647,4,0
20231104_5R,2023-11-04,46297,train,0,0.2094059801106747,5,0
20231104_5R,2023-11-04,51588,train,0,0.199942947276218,6,0
20231104_5R,2023-11-04,46601,train,0,0.18618432884671787,7,0
20231104_5R,2023-11-04,43812,train,0,0.17088877159393154,8,0
20231104_5R,2023-11-04,45547,train,0,0.15099056911241715,9,0
20231104_5R,2023-11-04,45881,train,0,0.12743497623696182,10,0
20231104_5R,2023-11-04,45575,train,0,0.10440417677835441,11,0
20231104_6R,2023-11-04,46832,train,1,0.56755388544473,1,1
20231104_6R,2023-11-04,46674,train,0,0.557052753938071,2,1
20231104_6R,2023-11-04,47061,train,0,0.4155033366245944,3,1
20231104_6R,2023-11-04,45425,train,0,0.38659525271861733,4,0
20231104_6R,2023-11-04,46779,train,1,0.27994493843491247,5,0
20231104_6R,2023-11-04,45948,train,0,0.26272501280752236,6,0
20231104_6R,2023-11-04,47499,train,0,0.25867723380467833,7,0
20231104_6R,2023-11-04,45934,train,1,0.20716279524353973,8,0
20231104_6R,2023-11-04,46267,train,0,0.1615003983842895,9,0
20231104_6R,2023-11-04,45284,train,0,0.13957362931614395,10,0
20231104_6R,2023-11-04,45848,train,0,0.1320141893352079,11,0
20231104_7R,2023-11-04,46167,train,0,0.5705552541184092,1,1
20231104_7R,2023-11-04,44048,train,0,0.35778755827868003,2,1
20231104_7R,2023-11-04,45759,train,1,0.3418292490613265,3,1
20231104_7R,2023-11-04,45764,train,1,0.3366812743573029,4,0
20231104_7R,2023-11-04,43864,train,1,0.3188816372024944,5,0
20231104_7R,2023-11-04,42893,train,0,0.2421056056285469,6,0
20231104_7R,2023-11-04,44136,train,0,0.21804638422479675,7,0
20231104_7R,2023-11-04,44621,train,0,0.21020937169665466,8,0
20231104_7R,2023-11-04,44015,train,0,0.1332422249344672,9,0
20231104_8R,2023-11-04,44929,train,0,0.4902921872637145,1,1
20231104_8R,2023-11-04,43870,train,1,0.3680343910172848,2,1
20231104_8R,2023-11-04,45656,train,0,0.3341374634426083,3,1
20231104_8R,2023-11-04,43703,train,1,0.3060351909546524,4,0
20231104_8R,2023-11-04,52422,train,0,0.26889479897457275,5,0
20231104_8R,2023-11-04,53937,train,1,0.260384585960735,6,0
20231104_8R,2023-11-04,43806,train,0,0.21874894762348462,7,0
20231104_8R,2023-11-04,53125,train,0,0.20435903484906248,8,0
20231104_8R,2023-11-04,43468,train,0,0.14453636701153819,9,0
20231104_9R,2023-11-04,43123,train,1,0.6479646836646912,1,1
20231104_9R,2023-11-04,45559,train,1,0.5325338595852233,2,1
20231104_9R,2023-11-04,42554,train,1,0.40738424883142504,3,1
20231104_9R,2023-11-04,43515,train,0,0.397598690444903,4,0
20231104_9R,2023-11-04,42784,train,0,0.3786087311629571,5,0
20231104_9R,2023-11-04,44821,train,0,0.21540942616959394,6,0
20231104_9R,2023-11-04,43532,train,0,0.15152965946472713,7,0
20231104_9R,2023-11-04,40627,train,0,0.15088903718840196,8,0
20231104_9R,2023-11-04,42638,train,0,0.132261918136347,9,0
20231104_9R,2023-11-04,42063,train,0,0.09300313619648236,10,0
20231105_10R,2023-11-05,41496,train,0,0.6194889277762088,1,1
20231105_10R,2023-11-05,46045,train,1,0.46008142620312026,2,1
20231105_10R,2023-11-05,45920,train,0,0.3896298067298101,3,1
20231105_10R,2023-11-05,44243,train,0,0.35111071712745234,4,0
20231105_10R,2023-11-05,46352,train,0,0.27573301036095216,5,0
20231105_10R,2023-11-05,42738,train,1,0.21060456850948955,6,0
20231105_10R,2023-11-05,43681,train,0,0.19744989652108366,7,0
20231105_10R,2023-11-05,41986,train,1,0.19637808365952905,8,0
20231105_10R,2023-11-05,42805,train,0,0.16707296912180827,9,0
20231105_10R,2023-11-05,46082,train,0,0.13353033065342054,10,0
20231105_10R,2023-11-05,44698,train,0,0.11962669370097329,11,0
20231105_11R,2023-11-05,43436,train,1,0.44357362166885067,1,1
20231105_11R,2023-11-05,43713,train,0,0.39878293007133925,2,1
20231105_11R,2023-11-05,37703,train,0,0.3072767487269127,3,1
20231105_11R,2023-11-05,43514,train,0,0.29957406032962564,4,0
20231105_11R,2023-11-05,41600,train,0,0.29861116668639603,5,0
20231105_11R,2023-11-05,41659,train,0,0.29242125599910457,6,0
20231105_11R,2023-11-05,41899,train,1,0.24644308681678395,7,0
20231105_11R,2023-11-05,43383,train,0,0.2073291464511716,8,0
20231105_11R,2023-11-05,45115,train,0,0.1708406686769869,9,0
20231105_11R,2023-11-05,45673,train,1,0.15662453280176927,10,0
20231105_11R,2023-11-05,44527,train,0,0.11961831382186472,11,0
20231105_1R,2023-11-05,46963,train,1,0.6141146937155795,1,1
20231105_1R,2023-11-05,1411957,train,0,0.43087154665614685,2,1
20231105_1R,2023-11-05,1412127,train,1,0.355670890890757,3,1
20231105_1R,2023-11-05,47092,train,0,0.3350729256196983,4,0
20231105_1R,2023-11-05,46911,train,1,0.3065593011808355,5,0
20231105_1R,2023-11-05,46710,train,0,0.2976964314665373,6,0
20231105_1R,2023-11-05,47218,train,0,0.28287483915012474,7,0
20231105_1R,2023-11-05,47074,train,0,0.27633083232812744,8,0
20231105_1R,2023-11-05,46851,train,0,0.27573249700623736,9,0
20231105_1R,2023-11-05,47071,train,0,0.16173960832441645,10,0
20231105_1R,2023-11-05,47476,train,0,0.15976609511481835,11,0
20231105_2R,2023-11-05,47059,train,1,0.5496244256801555,1,1
20231105_2R,2023-11-05,44149,train,0,0.4438141507672653,2,1
20231105_2R,2023-11-05,47265,train,1,0.40962778001703554,3,1
20231105_2R,2023-11-05,45497,train,1,0.4002854573014309,4,0
20231105_2R,2023-11-05,46833,train,0,0.3653976920462329,5,0
20231105_2R,2023-11-05,45851,train,0,0.1922057284858538,6,0
20231105_2R,2023-11-05,45493,train,0,0.176951441776709,7,0
20231105_2R,2023-11-05,45390,train,0,0.16420184407967472,8,0
20231105_2R,2023-11-05,45540,train,0,0.15480105772784403,9,0
20231105_2R,2023-11-05,46111,train,0,0.13713628463306715,10,0
20231105_2R,2023-11-05,45406,train,0,0.11475229539567551,11,0
20231105_3R,2023-11-05,50243,train,1,0.5473289583200688,1,1
20231105_3R,2023-11-05,47261,train,1,0.5275591313626142,2,1
20231105_3R,2023-11-05,45195,train,0,0.473468079607688,3,1
20231105_3R,2023-11-05,46221,train,0,0.2912437662895074,4,0
20231105_3R,2023-11-05,42134,train,0,0.24728234318944128,5,0
20231105_3R,2023-11-05,44128,train,0,0.24711088624228938,6,0
20231105_3R,2023-11-05,45294,train,1,0.24211475985817965,7,0
20231105_3R,2023-11-05,45924,train,0,0.1797432513328856,8,0
20231105_3R,2023-11-05,45576,train,0,0.1727679274775242,9,0
20231105_3R,2023-11-05,45515,train,0,0.15206913537742633,10,0
20231105_3R,2023-11-05,43070,train,0,0.08028704947298253,11,0
20231105_4R,2023-11-05,46541,train,0,0.37281370300996075,1,1
20231105_4R,2023-11-05,44470,train,0,0.3275459948060312,2,1
20231105_4R,2023-11-05,46361,train,0,0.3126522729309915,3,1
20231105_4R,2023-11-05,44144,train,1,0.30934468834353424,4,0
20231105_4R,2023-11-05,44489,train,0,0.3081433871532466,5,0
20231105_4R,2023-11-05,44142,train,0,0.2914688030293042,6,0
20231105_4R,2023-11-05,45785,train,1,0.2765769671617462,7,0
20231105_4R,2023-11-05,46378,train,0,0.17378842078128467,8,0
20231105_4R,2023-11-05,43168,train,0,0.1383421585472951,9,0
20231105_4R,2023-11-05,42325,train,1,0.13172466717345885,10,0
20231105_4R,2023-11-05,43769,train,0,0.11056346260580834,11,0
20231105_5R,2023-11-05,46136,train,1,0.6193475481953639,1,1
20231105_5R,2023-11-05,1412303,train,1,0.5017643190820352,2,1
20231105_5R,2023-11-05,47262,train,1,0.41681567681400666,3,1
20231105_5R,2023-11-05,45569,train,0,0.36657237051280783,4,0
20231105_5R,2023-11-05,46640,train,0,0.2540538666864093,5,0
20231105_5R,2023-11-05,44059,train,0,0.22964601919000144,6,0
20231105_5R,2023-11-05,50108,train,0,0.22349871343721683,7,0
20231105_5R,2023-11-05,43840,train,0,0.2068287756164959,8,0
20231105_5R,2023-11-05,46044,train,0,0.20422643559429832,9,0
20231105_5R,2023-11-05,42871,train,0,0.173031902342132,10,0
20231105_5R,2023-11-05,45354,train,0,0.1433304114227282,11,0
20231105_6R,2023-11-05,45733,train,0,0.6265835719140197,1,1
20231105_6R,2023-11-05,45603,train,1,0.4538047454290553,2,1
20231105_6R,2023-11-05,45371,train,1,0.44836592046670526,3,1
20231105_6R,2023-11-05,42498,train,1,0.4124022096235172,4,0
20231105_6R,2023-11-05,44872,train,0,0.3080591638200927,5,0
20231105_6R,2023-11-05,46268,train,0,0.26289022833463954,6,0
20231105_6R,2023-11-05,46560,train,0,0.20950960017514875,7,0
20231105_6R,2023-11-05,45533,train,0,0.1810039000980297,8,0
20231105_6R,2023-11-05,40621,train,0,0.12320683481519279,9,0
20231105_7R,2023-11-05,46007,train,0,0.5334774871163369,1,1
20231105_7R,2023-11-05,45763,train,0,0.4833133413331424,2,1
20231105_7R,2023-11-05,43109,train,1,0.39101249009481354,3,1
20231105_7R,2023-11-05,46513,train,1,0.3806327359729085,4,0
20231105_7R,2023-11-05,40701,train,0,0.2775059964964766,5,0
20231105_7R,2023-11-05,43631,train,0,0.22774566225621734,6,0
20231105_7R,2023-11-05,41662,train,0,0.19816642479414612,7,0
20231105_7R,2023-11-05,43403,train,1,0.16733101453960342,8,0
20231105_7R,2023-11-05,46258,train,0,0.1430464628252658,9,0
20231105_7R,2023-11-05,42278,train,0,0.10595831667135858,10,0
20231105_8R,2023-11-05,1412326,train,0,0.530667053161759,1,1
20231105_8R,2023-11-05,50175,train,1,0.5068052115658789,2,1
20231105_8R,2023-11-05,46856,train,1,0.4182281774402215,3,1
20231105_8R,2023-11-05,1412321,train,0,0.2828996524969804,4,0
20231105_8R,2023-11-05,46711,train,0,0.21576072585782038,5,0
20231105_8R,2023-11-05,50241,train,0,0.2088631627874972,6,0
20231105_8R,2023-11-05,1412048,train,0,0.17674739756504407,7,0
20231105_8R,2023-11-05,1412299,train,1,0.15882989917932924,8,0
20231105_8R,2023-11-05,1412290,train,0,0.1578732058190375,9,0
20231105_8R,2023-11-05,46648,train,0,0.14905463747492914,10,0
20231105_8R,2023-11-05,47322,train,0,0.14670650575658456,11,0
20231105_8R,2023-11-05,46901,train,0,0.14230391493583003,12,0
20231105_8R,2023-11-05,47000,train,0,0.11462858916913368,13,0
20231105_9R,2023-11-05,54033,train,1,0.5657575731761052,1,1
20231105_9R,2023-11-05,46158,train,1,0.5452989585327336,2,1
20231105_9R,2023-11-05,54013,train,0,0.4313897760168887,3,1
20231105_9R,2023-11-05,46539,train,0,0.4089976512032561,4,0
20231105_9R,2023-11-05,45344,train,1,0.3861963633349199,5,0
20231105_9R,2023-11-05,52426,train,0,0.23161931206901956,6,0
20231105_9R,2023-11-05,42577,train,0,0.16320561932170924,7,0
20231105_9R,2023-11-05,41885,train,0,0.1368422841948716,8,0
20231105_9R,2023-11-05,54121,train,0,0.1360735064477327,9,0
20231105_9R,2023-11-05,45808,train,0,0.13123325032239141,10,0
20231111_10R,2023-11-11,53724,train,1,0.7043763863463035,1,1
20231111_10R,2023-11-11,46260,train,0,0.4049067516125856,2,1
20231111_10R,2023-11-11,46380,train,0,0.34170057539485243,3,1
20231111_10R,2023-11-11,50789,train,0,0.3415074373659629,4,0
20231111_10R,2023-11-11,44853,train,1,0.24647262226141706,5,0
20231111_10R,2023-11-11,44628,train,0,0.23483328158688088,6,0
20231111_10R,2023-11-11,40275,train,0,0.18172425547481788,7,0
20231111_10R,2023-11-11,43964,train,1,0.16954029020448028,8,0
20231111_10R,2023-11-11,41892,train,0,0.16385141022855942,9,0
20231111_10R,2023-11-11,44287,train,0,0.13355769477583299,10,0
20231111_1R,2023-11-11,1411752,train,1,0.6943210462735173,1,1
20231111_1R,2023-11-11,1411931,train,0,0.525712547812686,2,1
20231111_1R,2023-11-11,47311,train,1,0.39928597470137284,3,1
20231111_1R,2023-11-11,46820,train,0,0.38916350448128945,4,0
20231111_1R,2023-11-11,46995,train,0,0.34657827665152957,5,0
20231111_1R,2023-11-11,46855,train,0,0.23790704993879994,6,0
20231111_1R,2023-11-11,46818,train,1,0.21028484379607285,7,0
20231111_1R,2023-11-11,47501,train,0,0.14028935927427755,8,0
20231111_1R,2023-11-11,47496,train,0,0.1334997524116245,9,0
20231111_2R,2023-11-11,1412246,train,1,0.6496165770421322,1,1
20231111_2R,2023-11-11,52471,train,1,0.5620417651632856,2,1
20231111_2R,2023-11-11,46801,train,1,0.4988528615125308,3,1
20231111_2R,2023-11-11,47535,train,0,0.27623183504977544,4,0
20231111_2R,2023-11-11,47305,train,0,0.16485530852900085,5,0
20231111_2R,2023-11-11,46567,train,0,0.16056796279826988,6,0
20231111_2R,2023-11-11,46857,train,0,0.14525065471457882,7,0
20231111_2R,2023-11-11,47463,train,0,0.13557076329831202,8,0
20231111_2R,2023-11-11,46746,train,0,0.12302052478514518,9,0
20231111_3R,2023-11-11,45466,train,1,0.5264835232394461,1,1
20231111_3R,2023-11-11,46579,train,0,0.48280666532677385,2,1
20231111_3R,2023-11-11,45618,train,1,0.33463811727408493,3,1
20231111_3R,2023-11-11,44401,train,0,0.3164592418411112,4,0
20231111_3R,2023-11-11,43808,train,0,0.2670172254873417,5,0
20231111_3R,2023-11-11,47063,train,0,0.18156458829344924,6,0
20231111_3R,2023-11-11,45704,train,1,0.17360477277488195,7,0
20231111_3R,2023-11-11,46200,train,0,0.12689493571795546,8,0
20231111_3R,2023-11-11,46147,train,0,0.12078499019718614,9,0
20231111_3R,2023-11-11,45587,train,0,0.09094669961920393,10,0
20231111_4R,2023-11-11,46979,train,1,0.7472525029358937,1,1
20231111_4R,2023-11-11,46873,train,0,0.5754746713888014,2,1
20231111_4R,2023-11-11,46993,train,1,0.37847356824230094,3,1
20231111_4R,2023-11-11,47543,train,0,0.3200306933285155,4,0
20231111_4R,2023-11-11,47104,train,0,0.29263746796764206,5,0
20231111_4R,2023-11-11,46885,train,0,0.23845845773555618,6,0
20231111_4R,2023-11-11,47134,train,0,0.22436751303429509,7,0
20231111_4R,2023-11-11,47273,train,1,0.22131898432966174,8,0
20231111_4R,2023-11-11,50172,train,0,0.13666792820921006,9,0
20231111_5R,2023-11-11,47136,train,1,0.5942819860078492,1,1
20231111_5R,2023-11-11,50162,train,1,0.5537869922322144,2,1
20231111_5R,2023-11-11,45589,train,0,0.4076329332476941,3,1
20231111_5R,2023-11-11,46127,train,1,0.393952348569114,4,0
20231111_5R,2023-11-11,46368,train,0,0.3201550482344591,5,0
20231111_5R,2023-11-11,44447,train,0,0.190789549859736,6,0
20231111_5R,2023-11-11,43663,train,0,0.16338249940888946,7,0
20231111_5R,2023-11-11,46334,train,0,0.15310350227865732,8,0
20231111_5R,2023-11-11,45469,train,0,0.149748650076841,9,0
20231111_5R,2023-11-11,44339,train,0,0.1463393592398773,10,0
20231111_5R,2023-11-11,45155,train,0,0.125232430835338,11,0
20231111_6R,2023-11-11,44409,train,1,0.4057306105359495,1,1
20231111_6R,2023-11-11,46162,train,0,0.3892779725310939,2,1
20231111_6R,2023-11-11,46366,train,1,0.3467858480350715,3,1
20231111_6R,2023-11-11,43682,train,0,0.3349782168496664,4,0
20231111_6R,2023-11-11,45709,train,0,0.30652045630593355,5,0
20231111_6R,2023-11-11,45036,train,0,0.2735986699980764,6,0
20231111_6R,2023-11-11,45892,train,0,0.24649665234111273,7,0
20231111_6R,2023-11-11,42399,train,1,0.23722439540784235,8,0
20231111_6R,2023-11-11,45877,train,0,0.12122336149703514,9,0
20231111_6R,2023-11-11,45101,train,0,0.10549965498212778,10,0
20231111_6R,2023-11-11,44392,train,0,0.08384501884028718,11,0
20231111_7R,2023-11-11,46545,train,0,0.5412778990520796,1,1
20231111_7R,2023-11-11,43999,train,1,0.46786376504943294,2,1
20231111_7R,2023-11-11,45624,train,1,0.4426208842596265,3,1
20231111_7R,2023-11-11,44493,train,1,0.3058498770846723,4,0
20231111_7R,2023-11-11,43908,train,0,0.2587184179068319,5,0
20231111_7R,2023-11-11,45219,train,0,0.25471798144720487,6,0
20231111_7R,2023-11-11,52035,train,0,0.24123039384524902,7,0
20231111_7R,2023-11-11,46385,train,0,0.17775231759117224,8,0
20231111_7R,2023-11-11,40582,train,0,0.09400877166882741,9,0
20231111_8R,2023-11-11,46354,train,1,0.5124894082761222,1,1
20231111_8R,2023-11-11,45977,train,1,0.3957777398894486,2,1
20231111_8R,2023-11-11,45981,train,0,0.364400321856452,3,1
20231111_8R,2023-11-11,45395,train,0,0.3344615592226915,4,0
20231111_8R,2023-11-11,46845,train,0,0.3021263474722147,5,0
20231111_8R,2023-11-11,45879,train,0,0.294934109398177,6,0
20231111_8R,2023-11-11,40327,train,1,0.24062104449223157,7,0
20231111_8R,2023-11-11,44154,train,0,0.17621948957568334,8,0
20231111_8R,2023-11-11,46598,train,0,0.1521007232543944,9,0
20231111_8R,2023-11-11,42055,train,0,0.13961712529376025,10,0
20231111_8R,2023-11-11,40571,train,0,0.137169241829713,11,0
20231111_9R,2023-11-11,45397,train,1,0.6500898087557616,1,1
20231111_9R,2023-11-11,45915,train,1,0.5370872739481864,2,1
20231111_9R,2023-11-11,46156,train,0,0.49403707024432764,3,1
20231111_9R,2023-11-11,45334,train,0,0.49280068160756935,4,0
20231111_9R,2023-11-11,44591,train,0,0.276328610908642,5,0
20231111_9R,2023-11-11,43796,train,0,0.21800017128135357,6,0
20231111_9R,2023-11-11,42418,train,0,0.20242960875907923,7,0
20231111_9R,2023-11-11,40479,train,1,0.19282042538578079,8,0
20231111_9R,2023-11-11,44204,train,0,0.17633648242074,9,0
20231111_9R,2023-11-11,43924,train,0,0.16938778350438985,10,0
20231112_10R,2023-11-12,46042,train,1,0.4941015900302523,1,1
20231112_10R,2023-11-12,44358,train,0,0.4458987473192759,2,1
20231112_10R,2023-11-12,46099,train,1,0.39250478093246777,3,1
20231112_10R,2023-11-12,41501,train,0,0.3879806863612822,4,0
20231112_10R,2023-11-12,45118,train,1,0.31214847615441904,5,0
20231112_10R,2023-11-12,44751,train,0,0.31212954230047635,6,0
20231112_10R,2023-11-12,45147,train,0,0.2808049580819181,7,0
20231112_10R,2023-11-12,41251,train,0,0.21553978649972677,8,0
20231112_10R,2023-11-12,43602,train,0,0.15094340510153983,9,0
20231112_11R,2023-11-12,44261,train,1,0.7353371607839176,1,1
20231112_11R,2023-11-12,45323,train,0,0.3950818562202799,2,1
20231112_11R,2023-11-12,46086,train,0,0.3310630153415322,3,1
20231112_11R,2023-11-12,44813,train,1,0.29202255861762544,4,0
20231112_11R,2023-11-12,44399,train,0,0.2591087453788859,5,0
20231112_11R,2023-11-12,43082,train,0,0.22435753864728464,6,0
20231112_11R,2023-11-12,41476,train,0,0.20246116764438848,7,0
20231112_11R,2023-11-12,38851,train,0,0.2009545139750168,8,0
20231112_11R,2023-11-12,41867,train,1,0.19445662108646494,9,0
20231112_11R,2023-11-12,43486,train,0,0.17227333869298872,10,0
20231112_1R,2023-11-12,46954,train,1,0.6517336648228602,1,1
20231112_1R,2023-11-12,46970,train,1,0.42966166008463413,2,1
20231112_1R,2023-11-12,47540,train,1,0.42874520014636563,3,1
20231112_1R,2023-11-12,50222,train,0,0.2541949114082498,4,0
20231112_1R,2023-11-12,47417,train,0,0.24166402688853145,5,0
20231112_1R,2023-11-12,47264,train,0,0.1782964181412131,6,0
20231112_1R,2023-11-12,47009,train,0,0.1725116236205191,7,0
20231112_1R,2023-11-12,46929,train,0,0.14556845588585718,8,0
20231112_1R,2023-11-12,50254,train,0,0.11453199630706237,9,0
20231112_1R,2023-11-12,47209,train,0,0.10828724061544344,10,0
20231112_2R,2023-11-12,46207,train,1,0.584516427517633,1,1
20231112_2R,2023-11-12,50240,train,0,0.5165744944213909,2,1
20231112_2R,2023-11-12,1412362,train,0,0.4352864997676805,3,1
20231112_2R,2023-11-12,47048,train,1,0.4337582669384569,4,0
20231112_2R,2023-11-12,46406,train,0,0.2865955749250391,5,0
20231112_2R,2023-11-12,46119,train,1,0.20115779954634924,6,0
20231112_2R,2023-11-12,46620,train,0,0.15785135448395965,7,0
20231112_2R,2023-11-12,46448,train,0,0.1577888140708193,8,0
20231112_2R,2023-11-12,42819,train,0,0.12680086518574576,9,0
20231112_2R,2023-11-12,45730,train,0,0.11241410834781226,10,0
20231112_3R,2023-11-12,47143,train,0,0.55301249693637,1,1
20231112_3R,2023-11-12,46012,train,1,0.45927735213026627,2,1
20231112_3R,2023-11-12,45319,train,1,0.4116616503273818,3,1
20231112_3R,2023-11-12,45815,train,1,0.3483007021901556,4,0
20231112_3R,2023-11-12,46204,train,0,0.321200551796523,5,0
20231112_3R,2023-11-12,45959,train,0,0.3194946860277232,6,0
20231112_3R,2023-11-12,46294,train,0,0.3020152351216249,7,0
20231112_3R,2023-11-12,1400966,train,0,0.18411577819570052,8,0
20231112_3R,2023-11-12,47010,train,0,0.13354352874875738,9,0
20231112_3R,2023-11-12,46068,train,0,0.12667580418607394,10,0
20231112_3R,2023-11-12,46611,train,0,0.09300706453160142,11,0
20231112_4R,2023-11-12,46822,train,1,0.5111997891864972,1,1
20231112_4R,2023-11-12,45612,train,1,0.3991240868454376,2,1
20231112_4R,2023-11-12,45957,train,0,0.38102712432136393,3,1
20231112_4R,2023-11-12,46865,train,0,0.3546775181325763,4,0
20231112_4R,2023-11-12,46627,train,1,0.2787329961524925,5,0
20231112_4R,2023-11-12,43765,train,0,0.2779305929062112,6,0
20231112_4R,2023-11-12,45847,train,0,0.2350136634448719,7,0
20231112_4R,2023-11-12,47022,train,0,0.22206614203795857,8,0
20231112_4R,2023-11-12,46015,train,0,0.1703273005103926,9,0
20231112_4R,2023-11-12,45896,train,0,0.1448105532699387,10,0
20231112_4R,2023-11-12,45850,train,0,0.10648177609824253,11,0
20231112_5R,2023-11-12,47557,train,1,0.5724128757150913,1,1
20231112_5R,2023-11-12,46536,train,0,0.43089897356992735,2,1
20231112_5R,2023-11-12,43799,train,0,0.3714175928709915,3,1
20231112_5R,2023-11-12,46173,train,1,0.3166945423837737,4,0
20231112_5R,2023-11-12,44505,train,0,0.3163301103242284,5,0
20231112_5R,2023-11-12,45928,train,0,0.2778493953330402,6,0
20231112_5R,2023-11-12,43427,train,1,0.1938030143176428,7,0
20231112_5R,2023-11-12,46273,train,0,0.16896547454883218,8,0
20231112_5R,2023-11-12,45094,train,0,0.1668720740516143,9,0
20231112_5R,2023-11-12,42293,train,0,0.12284991655796833,10,0
20231112_5R,2023-11-12,42707,train,0,0.08657640018077752,11,0
20231112_6R,2023-11-12,46942,train,1,0.6807299684512583,1,1
