race_id,pthrHrno,split_group,target_is_top3,pred_rule1,pred_rule2,pred_rule3,pred_rule4,pred_rule5
20231007_10R,45334,train,1,0,1,1,0,1
20231007_10R,46513,train,1,1,0,0,0,0
20231007_2R,47121,train,1,1,1,1,0,1
20231007_2R,1412328,train,1,1,1,1,0,0
20231007_10R,45323,train,1,1,0,1,0,0
20231007_2R,52471,train,0,0,0,0,0,1
20231007_2R,47430,train,0,0,0,0,1,1
20231007_4R,51834,train,0,0,0,0,0,0
20231007_4R,46294,train,0,0,1,0,1,1
20231007_4R,45496,train,0,0,0,0,0,0
20231007_4R,46207,train,0,0,0,1,1,1
20231007_4R,45497,train,1,0,1,1,0,0
20231007_4R,46242,train,1,0,1,1,0,1
20231007_3R,47543,train,0,1,1,0,0,0
20231007_3R,46833,train,0,1,0,1,1,1
20231007_3R,46643,train,0,1,1,1,1,1
20231007_3R,47535,train,0,0,0,0,0,0
20231007_4R,45709,train,1,0,0,0,1,0
20231007_3R,47265,train,0,0,0,0,0,0
20231007_3R,1411931,train,1,0,1,0,1,1
20231007_3R,47143,train,1,0,0,0,0,0
20231007_3R,50108,train,1,0,0,0,0,0
20231007_2R,47427,train,0,0,0,1,0,0
20231007_2R,47209,train,0,0,0,0,0,0
20231007_2R,1412304,train,0,0,0,0,0,0
20231007_2R,47304,train,0,0,0,0,1,0
20231007_2R,1412289,train,0,0,0,0,0,0
20231007_2R,47134,train,0,0,0,0,1,0
20231007_2R,47288,train,0,0,0,0,0,0
20231007_3R,46888,train,0,0,0,1,0,0
20231008_6R,43313,train,0,0,0,0,0,0
20231008_6R,43703,train,0,0,1,0,0,0
20231008_6R,46446,train,0,0,0,1,0,0
20231008_6R,40797,train,0,1,0,0,0,0
20231008_7R,40921,train,0,1,0,0,1,1
20231008_7R,45755,train,1,0,1,0,0,0
20231008_7R,45371,train,1,0,1,1,0,1
20231008_7R,43589,train,0,0,0,0,0,0
20231008_6R,42893,train,0,0,0,0,0,0
20231008_7R,45603,train,1,0,1,1,1,1
20231008_6R,41903,train,0,1,0,0,0,0
20231008_5R,45391,train,0,1,1,0,0,0
20231008_6R,44929,train,0,1,1,0,0,1
20231008_6R,45476,train,1,0,0,1,1,1
20231008_6R,44869,train,1,0,0,0,0,0
20231008_6R,46380,train,1,0,1,1,1,1
20231008_5R,45469,train,0,0,0,0,1,0
20231008_5R,44095,train,0,0,0,0,1,0
20231008_5R,45900,train,0,0,0,0,0,0
20231008_5R,45735,train,0,0,0,0,0,0
20231008_5R,45576,train,0,0,0,1,0,0
20231008_5R,46832,train,0,0,1,1,1,1
20231008_7R,41885,train,0,0,0,0,0,0
20231008_6R,45107,train,0,0,0,0,1,0
20231008_7R,40571,train,0,1,0,0,0,0
20231008_8R,46970,train,0,0,0,0,0,0
20231008_7R,52736,train,0,0,0,1,0,0
20231008_5R,44128,train,1,0,0,0,0,0
20231008_9R,45224,train,0,0,0,0,0,0
20231008_9R,44488,train,0,1,0,0,1,1
20231008_9R,44232,train,0,0,0,0,0,0
20231008_9R,40914,train,0,1,1,0,0,1
20231008_9R,43872,train,0,0,1,0,0,0
20231008_9R,43340,train,0,1,0,0,0,0
20231008_9R,44648,train,0,0,0,1,0,0
20231008_9R,46598,train,0,0,0,1,0,0
20231008_9R,45339,train,1,0,1,1,0,1
20231008_9R,46268,train,1,0,0,0,1,0
20231008_9R,44028,train,1,0,0,0,1,0
20231008_8R,46845,train,0,1,0,0,0,0
20231008_8R,47061,train,0,0,0,0,0,0
20231008_8R,46801,train,0,0,0,0,0,0
20231008_8R,46665,train,0,0,0,0,0,0
20231008_8R,1412303,train,0,0,1,1,0,0
20231008_8R,46839,train,0,0,0,0,1,0
20231008_8R,1412048,train,0,0,0,1,1,1
20231008_8R,46856,train,1,1,1,0,1,1
20231008_8R,46734,train,1,0,0,1,0,1
20231008_8R,47020,train,1,1,1,0,0,0
20231008_7R,50223,train,0,1,0,0,1,0
20231008_7R,42186,train,0,0,0,0,0,0
20231008_5R,1412299,train,1,1,1,0,0,1
20231008_5R,47322,train,1,1,0,1,0,1
20231008_4R,46297,train,0,0,0,1,1,0
20231008_2R,46557,train,1,1,0,0,1,0
20231008_2R,45624,train,1,1,1,0,0,0
20231008_1R,46895,train,0,1,0,0,1,0
20231008_1R,1411850,train,0,1,0,0,0,0
20231008_1R,46844,train,0,1,0,0,0,0
20231008_1R,46963,train,0,0,0,0,0,0
20231008_1R,46678,train,0,0,0,0,1,0
20231008_1R,47311,train,0,0,0,0,0,0
20231008_1R,46954,train,0,0,1,1,0,1
20231008_1R,46684,train,1,0,1,1,0,1
20231008_2R,45574,train,1,1,0,1,1,1
20231008_1R,46779,train,1,0,0,0,0,0
20231008_10R,39982,train,0,1,0,0,1,0
20231008_10R,39498,train,0,0,1,0,0,1
20231008_10R,41889,train,0,0,0,0,1,0
20231008_10R,45673,train,0,0,0,1,0,0
20231008_10R,44942,train,0,0,1,0,0,0
20231008_10R,43514,train,0,0,0,0,1,0
20231008_10R,43452,train,0,0,0,1,0,1
20231008_10R,45118,train,0,0,0,0,0,0
20231008_10R,42916,train,1,1,1,1,0,1
20231008_10R,41871,train,1,1,0,0,0,0
20231008_1R,47160,train,1,0,1,1,1,1
20231008_2R,46068,train,0,0,0,0,0,0
20231008_10R,43383,train,1,0,0,0,0,0
20231008_2R,44149,train,0,0,1,0,0,1
20231008_4R,45495,train,0,0,1,0,0,0
20231008_4R,45615,train,0,1,1,0,0,1
20231008_4R,45285,train,0,0,1,0,0,1
20231008_4R,43168,train,0,0,0,0,0,0
20231008_4R,44010,train,0,0,0,0,0,0
20231008_4R,44096,train,0,1,0,1,1,1
20231008_2R,43957,train,0,0,0,0,0,0
20231008_4R,43812,train,1,0,0,0,0,0
20231008_4R,42871,train,1,0,0,0,1,0
20231008_4R,45903,train,1,0,0,1,0,0
20231008_3R,46929,train,0,1,0,0,0,0
20231008_4R,46044,train,0,1,0,0,0,0
20231008_3R,47142,train,0,1,1,0,0,0
20231008_3R,47149,train,0,1,0,0,0,0
20231008_2R,44464,train,0,0,0,0,1,0
20231008_2R,46389,train,0,0,1,1,0,0
20231008_2R,45362,train,0,0,0,1,0,1
20231008_2R,46021,train,0,0,0,0,0,0
20231008_2R,45070,train,0,0,0,0,0,0
20231008_3R,46627,train,1,0,1,0,0,1
20231008_3R,47273,train,1,0,0,0,1,0
20231008_3R,46641,train,0,0,0,1,1,1
20231008_3R,50170,train,0,0,0,1,1,0
20231008_3R,1412321,train,1,0,1,1,0,1
20231009_7R,43468,train,0,0,0,0,0,0
20231009_7R,45759,train,0,0,1,1,1,1
20231009_7R,43693,train,0,1,0,0,1,0
20231009_7R,43008,train,1,0,0,0,0,0
20231009_7R,43870,train,1,0,0,0,0,0
20231009_7R,44698,train,1,0,0,0,0,0
20231009_6R,43662,train,0,0,0,0,0,0
20231009_6R,45881,train,0,0,0,0,0,0
20231009_6R,46858,train,0,1,1,1,1,1
20231009_6R,45892,train,0,0,0,0,1,0
20231009_5R,46648,train,1,0,1,1,0,1
20231009_6R,45785,train,1,0,0,1,0,1
20231009_6R,47261,train,1,1,1,0,0,1
20231009_6R,45841,train,1,1,1,0,0,0
20231009_5R,42453,train,0,1,0,0,0,0
20231009_5R,44221,train,0,0,0,0,1,0
20231009_5R,45569,train,0,0,1,0,0,0
20231009_5R,45975,train,0,0,1,1,1,1
20231009_5R,43765,train,0,1,0,1,0,1
20231009_5R,44059,train,1,1,0,0,0,0
20231009_5R,45612,train,1,0,0,0,1,0
20231009_7R,42397,train,0,1,0,0,1,0
20231009_6R,43840,train,0,0,0,1,1,0
20231009_7R,42055,train,0,0,0,1,0,0
20231009_8R,46082,train,0,0,0,1,0,0
20231009_7R,53127,train,0,0,1,0,0,1
20231009_4R,53125,train,0,0,0,0,0,0
20231009_9R,44335,train,0,0,0,0,0,0
20231009_9R,45808,train,0,0,1,1,0,1
20231009_9R,40269,train,0,0,0,0,0,0
20231009_9R,42869,train,0,1,0,0,0,0
20231009_9R,42309,train,0,1,1,0,0,0
20231009_9R,45419,train,0,0,0,1,0,1
20231009_9R,45533,train,0,0,0,0,1,0
20231009_9R,44703,train,0,0,0,0,0,0
20231009_9R,46010,train,1,0,0,0,1,0
20231009_9R,45183,train,1,1,0,0,1,1
20231009_9R,45588,train,1,0,1,1,0,0
20231009_8R,42443,train,0,1,0,1,0,0
20231009_8R,41986,train,0,0,0,0,0,0
20231009_8R,44243,train,0,0,0,0,1,1
20231009_8R,44014,train,0,0,0,0,0,0
20231009_8R,43681,train,0,1,0,0,0,0
20231009_8R,40627,train,0,0,0,1,0,0
20231009_8R,42601,train,0,1,0,0,1,0
20231009_8R,53093,train,1,0,1,0,0,1
20231009_8R,45635,train,1,0,1,0,0,0
20231009_8R,45788,train,1,0,1,0,1,1
20231009_7R,42004,train,0,0,0,0,0,0
20231009_7R,45656,train,0,1,1,1,0,1
20231009_4R,52514,train,0,0,0,0,0,0
20231009_10R,42593,train,1,0,0,0,0,0
20231009_4R,52503,train,0,1,0,0,0,0
20231009_2R,47499,train,1,1,0,0,0,0
20231009_1R,43674,train,0,1,0,0,0,0
20231009_1R,45534,train,0,1,0,1,0,0
20231009_1R,46117,train,0,1,1,0,0,1
20231009_1R,46372,train,0,0,0,0,0,0
20231009_1R,45919,train,0,0,0,0,0,0
20231009_1R,45889,train,0,0,0,0,0,0
20231009_1R,45786,train,0,0,0,0,1,0
20231009_1R,46204,train,0,0,1,1,1,1
20231009_1R,46547,train,1,0,1,1,1,1
20231009_2R,45331,train,1,1,0,1,0,1
20231009_1R,46287,train,1,0,0,0,0,0
20231009_10R,45147,train,0,0,0,0,0,0
20231009_10R,45115,train,0,1,0,0,1,0
20231009_10R,42957,train,0,0,1,1,0,1
20231009_10R,43658,train,0,0,0,0,0,0
20231009_10R,45566,train,0,0,1,0,1,0
20231009_10R,43082,train,0,0,1,1,1,1
20231009_10R,41915,train,0,1,0,0,0,0
20231009_10R,41867,train,1,0,0,0,0,0
20231009_10R,43510,train,1,1,0,1,0,1
20231009_4R,54020,train,0,0,0,0,1,0
20231009_10R,40901,train,0,0,0,0,0,0
20231009_2R,45815,train,1,1,0,1,0,0
20231009_1R,45289,train,1,0,0,0,0,0
20231009_2R,45494,train,0,0,1,0,0,0
20231009_4R,52473,train,0,0,0,0,0,0
20231009_2R,46114,train,0,0,1,0,0,1
20231009_4R,54046,train,0,0,0,0,0,0
20231009_4R,52425,train,0,0,0,0,0,0
20231009_4R,54013,train,0,0,1,1,0,1
20231009_4R,54037,train,0,0,0,0,0,0
20231009_4R,52426,train,1,0,0,0,1,0
20231009_4R,53724,train,1,1,1,1,0,1
20231009_3R,45202,train,0,1,1,1,0,1
20231009_3R,46457,train,0,1,0,0,0,0
20231009_3R,45493,train,0,1,0,0,1,0
20231009_4R,53289,train,1,1,1,1,1,1
20231009_2R,1412362,train,0,0,1,0,1,1
20231009_3R,45905,train,0,0,1,0,0,1
20231009_3R,45406,train,1,0,0,0,1,0
20231009_3R,45179,train,1,0,1,1,1,1
20231009_3R,45850,train,1,0,0,0,0,0
20231009_2R,46161,train,0,0,0,0,0,0
20231009_2R,44024,train,0,0,0,0,0,0
20231009_2R,46448,train,0,0,0,0,1,0
20231009_2R,46165,train,0,0,0,0,1,0
20231009_3R,43808,train,0,0,0,1,0,0
20231009_2R,46200,train,0,0,0,1,0,0
20231014_6R,41249,train,0,0,0,0,0,0
20231014_6R,43999,train,0,1,0,0,0,0
20231014_6R,43908,train,0,1,0,1,0,0
20231014_6R,45953,train,0,0,1,0,1,1
20231014_6R,45094,train,0,0,0,0,0,0
20231014_7R,47109,train,1,0,1,0,1,1
20231014_6R,43982,train,0,0,0,0,0,0
20231014_7R,46028,train,1,1,1,0,1,1
20231014_7R,45404,train,1,1,0,1,0,1
20231014_6R,47376,train,0,1,1,1,1,1
20231014_6R,43836,train,0,0,0,1,1,1
20231014_9R,44154,train,0,0,0,0,0,0
20231014_5R,45355,train,1,1,0,0,0,0
20231014_6R,44817,train,1,0,1,0,0,0
20231014_5R,50284,train,0,1,1,0,0,1
20231014_5R,45614,train,0,1,0,0,0,0
20231014_5R,45924,train,0,0,0,0,0,0
20231014_5R,46865,train,0,0,0,1,1,1
20231014_5R,46378,train,0,0,0,0,0,0
20231014_5R,46197,train,0,0,0,0,0,0
20231014_5R,46273,train,0,0,0,0,0,0
20231014_5R,47022,train,0,0,0,0,1,0
20231014_5R,46668,train,1,0,1,1,1,1
20231014_7R,1400811,train,0,0,0,0,0,0
20231014_6R,42376,train,1,0,0,0,0,0
20231014_7R,44187,train,0,0,0,0,0,0
20231014_9R,46025,train,0,0,0,0,0,0
20231014_7R,44505,train,0,0,0,1,0,0
20231014_5R,46354,train,1,0,1,1,0,0
20231014_9R,40327,train,0,0,0,0,0,0
20231014_9R,52505,train,0,1,0,0,0,0
20231014_9R,52507,train,0,0,0,0,0,0
20231014_9R,45315,train,0,0,1,0,0,0
20231014_9R,46152,train,0,0,1,0,0,0
20231014_9R,41667,train,0,1,0,0,0,0
20231014_9R,45564,train,1,0,1,1,1,1
20231014_9R,46352,train,1,1,0,1,1,1
20231014_9R,53722,train,1,0,0,1,1,1
20231014_8R,45512,train,0,0,0,0,0,0
20231014_8R,44327,train,0,0,0,0,0,0
20231014_8R,44015,train,0,0,0,0,0,0
20231014_8R,44497,train,0,0,0,0,0,0
20231014_8R,46261,train,0,0,1,0,0,1
20231014_8R,43933,train,0,1,0,1,1,1
20231014_8R,45879,train,0,0,0,1,1,0
20231014_8R,41206,train,0,0,0,0,0,0
20231014_8R,44465,train,1,1,0,0,0,0
20231014_8R,46039,train,1,1,1,1,0,1
20231014_8R,45708,train,1,0,1,0,1,0
20231014_7R,43427,train,0,0,0,1,0,0
20231014_7R,43663,train,0,0,0,0,0,0
20231014_7R,51588,train,0,1,0,0,0,0
20231014_7R,46259,train,0,0,0,0,0,0
20231014_7R,46541,train,0,0,1,0,1,0
20231014_4R,46191,train,0,1,0,0,0,0
20231014_6R,45219,train,1,0,0,0,0,0
20231014_4R,46171,train,0,1,0,0,1,0
20231014_1R,47018,train,0,1,0,0,0,0
20231014_1R,47349,train,0,1,0,1,0,0
20231014_1R,47417,train,0,1,0,0,0,0
20231014_1R,1412051,train,0,0,1,1,0,1
20231014_1R,46885,train,0,0,0,0,0,0
20231014_1R,46691,train,0,0,0,1,1,1
20231014_1R,1412291,train,1,0,0,0,1,0
20231014_1R,47557,train,1,0,1,0,0,1
20231014_1R,50175,train,1,0,0,0,1,0
20231014_11R,41251,train,0,0,1,0,0,0
20231014_11R,43453,train,0,1,0,0,1,1
20231014_11R,40738,train,0,0,0,0,0,0
20231014_11R,43885,train,0,1,0,1,1,0
20231014_11R,42595,train,0,0,0,0,0,0
20231014_11R,41723,train,1,0,0,0,0,0
20231014_11R,50538,train,1,1,1,1,0,1
20231014_11R,44624,train,1,0,1,1,1,1
20231014_10R,45121,train,0,0,0,0,0,0
20231014_10R,44926,train,0,0,0,1,0,0
20231014_10R,43403,train,0,0,0,0,0,0
20231014_10R,43521,train,0,0,0,0,0,0
20231014_10R,46260,train,0,1,1,1,0,1
20231014_10R,45229,train,1,0,0,0,1,0
20231014_10R,43314,train,1,1,1,1,1,1
20231014_10R,46042,train,1,1,1,0,1,1
20231014_1R,46746,train,0,0,1,0,0,0
20231014_1R,1411855,train,0,0,0,0,0,0
20231014_4R,46147,train,0,1,0,0,0,0
20231014_2R,47348,train,1,1,1,0,1,1
20231014_4R,45392,train,0,0,0,1,0,1
20231014_4R,45901,train,0,0,0,0,0,0
20231014_4R,46119,train,0,0,1,0,0,0
20231014_4R,45627,train,0,0,0,0,0,0
20231014_4R,46620,train,0,0,0,0,0,0
20231014_4R,46201,train,1,0,1,1,1,1
20231014_4R,45959,train,1,0,1,0,1,1
20231014_2R,46986,train,1,1,1,0,0,0
20231014_3R,46472,train,0,1,0,0,0,0
20231014_3R,46618,train,0,1,0,0,0,0
20231014_3R,45587,train,0,1,0,0,0,0
20231014_3R,45233,train,0,0,1,0,1,1
20231014_4R,46173,train,1,0,0,1,0,0
20231014_3R,46069,train,0,0,0,1,0,0
20231014_3R,47048,train,0,0,0,1,1,0
20231014_2R,46820,train,0,1,0,0,0,0
20231014_2R,47263,train,0,0,0,0,0,0
20231014_2R,50290,train,0,0,0,0,1,0
20231014_2R,47395,train,0,0,0,1,1,1
20231014_2R,1411752,train,1,0,1,1,0,1
20231014_2R,46818,train,0,0,0,0,0,0
20231014_2R,47305,train,0,0,0,0,0,0
20231014_3R,46162,train,1,0,1,0,0,1
20231014_3R,45466,train,1,0,0,1,1,1
20231014_3R,46600,train,1,0,1,0,0,0
20231014_2R,47501,train,0,0,0,1,0,0
20231015_6R,45769,train,0,0,1,0,0,0
20231015_6R,40628,train,0,1,0,0,1,1
20231015_6R,45804,train,0,1,1,1,0,1
20231015_6R,46342,train,0,0,1,0,0,0
20231015_6R,42282,train,0,0,0,0,0,0
20231015_6R,45973,train,0,0,0,1,1,0
20231015_7R,46189,train,1,1,1,0,0,1
20231015_7R,46592,train,1,0,1,0,0,0
20231015_7R,41467,train,1,1,0,0,1,0
20231015_6R,40621,train,0,0,0,0,0,0
20231015_6R,42549,train,1,0,0,0,0,0
20231015_5R,1412326,train,1,0,1,1,1,1
20231015_6R,47375,train,1,1,0,1,0,1
20231015_5R,45647,train,0,0,0,0,0,0
20231015_5R,45585,train,0,1,0,0,0,0
20231015_5R,45828,train,0,0,0,1,0,0
20231015_5R,42291,train,0,1,0,0,0,0
20231015_5R,45896,train,0,0,0,0,0,0
20231015_5R,42876,train,0,0,0,0,0,0
20231015_5R,46942,train,0,1,1,0,1,1
20231015_5R,46127,train,0,0,0,0,0,0
20231015_5R,45589,train,1,0,0,0,0,0
20231015_5R,45702,train,1,0,1,1,1,1
20231015_7R,45464,train,0,0,0,1,1,0
20231015_6R,44303,train,1,0,0,0,1,0
20231015_7R,42498,train,0,0,0,1,0,0
20231015_8R,46079,train,0,0,0,0,0,0
20231015_7R,42974,train,0,1,0,1,0,1
20231015_4R,46664,train,0,1,1,1,0,1
20231015_9R,44402,train,0,1,0,0,0,0
20231015_9R,44213,train,0,0,0,0,1,0
20231015_9R,41268,train,0,0,0,1,0,0
20231015_9R,43829,train,0,0,1,0,0,0
20231015_9R,45382,train,0,0,1,1,0,1
20231015_9R,45885,train,0,0,0,0,1,1
20231015_9R,43864,train,0,1,0,1,0,0
20231015_9R,46215,train,0,0,0,0,0,0
20231015_9R,45886,train,1,0,0,0,1,0
20231015_9R,46163,train,1,1,1,0,0,1
20231015_9R,42292,train,1,0,0,0,0,0
20231015_8R,40517,train,0,0,0,0,0,0
20231015_8R,45131,train,0,0,0,0,0,0
20231015_8R,41900,train,0,0,0,0,0,0
20231015_8R,44092,train,0,0,1,0,1,1
20231015_8R,46257,train,0,1,1,1,1,1
20231015_8R,38511,train,0,1,0,0,0,0
20231015_8R,43568,train,1,0,0,1,0,0
20231015_8R,42895,train,1,0,0,1,0,0
20231015_8R,42322,train,1,1,1,0,1,1
20231015_7R,42297,train,0,0,0,0,0,0
20231015_7R,43408,train,0,0,0,0,0,0
20231015_7R,45327,train,0,0,1,0,1,1
20231015_7R,43137,train,0,0,0,0,0,0
20231015_7R,43466,train,0,0,0,0,0,0
20231015_4R,46137,train,0,0,0,0,1,1
20231015_4R,43479,train,0,0,0,0,0,0
20231015_11R,42594,train,0,0,1,0,0,0
20231015_1R,46752,train,0,1,1,0,0,0
20231015_1R,46993,train,0,1,0,1,1,1
20231015_1R,46720,train,0,1,0,1,0,0
20231015_1R,46878,train,1,0,0,0,1,0
20231015_1R,46901,train,1,0,1,0,0,1
20231015_11R,44287,train,0,0,0,0,0,0
20231015_11R,42046,train,0,1,0,0,0,0
20231015_11R,41641,train,0,1,0,0,0,0
20231015_11R,44353,train,0,0,0,1,0,1
20231015_11R,41376,train,0,0,0,0,0,0
20231015_11R,45197,train,0,0,1,1,1,1
20231015_1R,46656,train,0,0,0,0,0,0
20231015_11R,44502,train,0,0,0,0,1,0
20231015_11R,44003,train,1,0,0,0,0,0
20231015_11R,44065,train,1,0,0,1,1,0
20231015_10R,42143,train,0,0,0,0,0,0
20231015_10R,46353,train,0,0,1,1,0,0
20231015_10R,43482,train,0,0,0,0,0,0
20231015_10R,45116,train,0,1,1,0,1,1
20231015_10R,41346,train,0,0,0,0,0,0
20231015_10R,44751,train,1,0,0,1,0,0
20231015_10R,43105,train,1,1,0,0,1,1
20231015_10R,52001,train,1,1,1,1,1,1
20231015_4R,45036,train,0,0,1,1,0,0
20231015_11R,45783,train,1,1,1,0,0,1
20231015_1R,47332,train,0,0,0,0,1,0
20231015_1R,47331,train,1,0,1,1,0,1
20231015_2R,47000,train,1,1,1,1,0,1
20231015_4R,45101,train,0,0,0,0,0,0
20231015_4R,46361,train,0,0,0,0,1,0
20231015_4R,45242,train,0,0,0,0,0,0
20231015_4R,1412323,train,0,1,1,0,1,1
20231015_4R,43920,train,1,0,0,0,0,0
20231015_4R,45256,train,1,1,0,1,0,0
20231015_4R,45981,train,1,0,0,0,0,0
20231015_3R,46804,train,0,1,0,0,0,0
20231015_2R,47136,train,1,1,1,0,0,0
20231015_3R,1412210,train,0,1,0,0,0,0
20231015_3R,50300,train,0,1,0,0,0,0
20231015_3R,46807,train,0,0,0,0,0,0
20231015_3R,47124,train,0,0,1,0,1,1
20231015_3R,47383,train,0,0,0,0,0,0
20231015_3R,47073,train,0,0,1,0,0,1
20231015_3R,46873,train,0,0,1,1,1,1
20231015_3R,47066,train,1,0,0,1,0,0
20231015_3R,46979,train,1,0,0,1,1,0
20231015_3R,50162,train,1,0,0,0,0,0
20231015_2R,46872,train,0,1,0,0,1,0
20231015_2R,47064,train,0,0,0,0,0,0
20231015_2R,47059,train,0,0,1,1,1,1
20231015_2R,47264,train,0,0,0,0,0,0
20231015_2R,46995,train,0,0,0,0,1,1
20231015_3R,46903,train,0,0,0,0,0,0
20231015_2R,50060,train,1,0,0,1,0,0
20231021_6R,44096,train,0,0,0,0,0,0
20231021_6R,44516,train,1,0,0,0,0,0
20231021_6R,44273,train,1,1,1,1,0,1
20231021_6R,44800,train,0,1,0,0,1,0
20231021_6R,45869,train,1,0,0,0,1,0
20231021_6R,50786,train,0,1,0,0,0,0
20231021_6R,46011,train,0,0,1,1,1,1
20231021_6R,42293,train,0,0,0,0,0,0
20231021_6R,46300,train,0,0,1,1,0,1
20231021_6R,44467,train,0,0,0,0,0,0
20231021_5R,46169,train,0,1,0,0,1,0
20231021_6R,43407,train,0,0,0,0,0,0
20231021_5R,43657,train,0,1,0,0,0,0
20231021_4R,1400966,train,0,1,0,0,1,0
20231021_5R,46630,train,0,1,0,0,0,0
20231021_5R,46237,train,0,0,0,0,0,0
20231021_5R,50240,train,0,0,1,1,0,1
20231021_5R,43944,train,0,0,0,0,0,0
20231021_5R,45821,train,0,0,0,0,0,0
20231021_5R,45695,train,1,0,1,1,1,1
20231021_5R,46323,train,1,0,1,1,0,1
20231021_5R,45728,train,1,0,0,0,1,0
20231021_4R,45202,train,0,1,0,0,0,0
20231021_4R,46765,train,0,1,0,1,0,1
20231021_4R,45971,train,0,0,0,0,0,0
20231021_4R,46390,train,0,0,0,1,1,0
20231021_7R,45744,train,1,0,1,1,0,1
20231021_5R,45591,train,0,0,0,0,0,0
20231021_7R,44877,train,1,1,0,0,1,0
20231021_9R,41395,train,0,0,0,0,0,0
20231021_7R,45835,train,0,0,0,0,0,0
20231021_9R,44802,train,0,1,1,1,0,1
20231021_9R,45434,train,0,1,0,0,1,0
20231021_9R,45978,train,0,0,0,1,1,0
20231021_9R,43767,train,0,0,0,0,0,0
20231021_9R,45307,train,0,0,0,0,0,0
20231021_9R,42722,train,0,1,0,0,0,0
20231021_9R,47081,train,1,0,1,1,0,1
20231021_9R,46093,train,1,0,1,0,0,1
20231021_9R,45799,train,1,0,0,0,1,0
20231021_8R,40482,train,0,1,0,0,0,0
20231021_8R,44473,train,0,0,0,0,1,1
20231021_8R,44853,train,0,0,0,1,1,0
20231021_7R,45380,train,1,0,0,0,0,0
20231021_8R,41273,train,0,0,1,0,0,0
20231021_8R,42739,train,0,0,1,1,0,1
20231021_8R,44100,train,0,0,0,0,0,0
20231021_8R,44466,train,1,1,0,0,0,0
20231021_8R,46066,train,1,1,1,0,0,1
20231021_8R,44706,train,1,0,0,0,0,0
20231021_7R,44308,train,0,1,0,0,0,0
20231021_7R,46031,train,0,0,0,0,0,0
20231021_7R,43168,train,0,0,0,0,0,0
20231021_7R,46937,train,0,1,1,1,1,1
20231021_7R,46048,train,0,0,1,0,0,0
20231021_7R,45546,train,0,0,0,1,1,1
20231021_7R,45870,train,0,0,0,0,0,0
20231021_8R,42706,train,0,0,0,1,1,0
20231021_4R,45259,train,0,0,1,0,0,0
20231021_10R,45395,train,0,0,0,0,1,0
20231021_4R,46012,train,0,0,0,0,0,0
20231021_1R,46682,train,0,1,1,0,1,1
20231021_1R,47284,train,0,1,1,0,0,0
20231021_1R,51463,train,0,1,1,0,0,0
20231021_1R,1412310,train,1,0,0,1,1,1
20231021_1R,47431,train,1,0,0,0,1,0
20231021_1R,46879,train,1,0,0,0,0,0
20231021_11R,52738,train,0,0,0,0,1,0
20231021_11R,43007,train,0,0,0,0,0,0
20231021_11R,41325,train,0,0,0,0,0,0
20231021_11R,43995,train,0,0,1,1,0,1
20231021_11R,52511,train,0,1,0,1,0,0
20231021_11R,45303,train,0,0,0,0,1,0
20231021_1R,1412306,train,0,0,0,1,0,0
20231021_11R,42547,train,0,0,0,0,1,0
20231021_11R,45351,train,1,1,0,0,0,0
20231021_11R,44731,train,1,1,1,0,0,1
20231021_10R,40624,train,0,0,0,1,0,0
20231021_10R,44772,train,0,1,0,1,0,1
20231021_10R,45637,train,0,0,1,0,0,0
20231021_10R,44177,train,0,1,0,0,0,0
20231021_10R,42487,train,0,0,0,1,0,0
20231021_10R,45100,train,0,0,0,0,1,0
20231021_10R,44684,train,1,0,0,0,0,0
20231021_10R,44478,train,1,0,1,0,0,1
20231021_10R,43918,train,1,1,1,0,1,1
20231021_4R,52120,train,0,0,1,0,1,1
20231021_11R,53094,train,1,0,1,1,0,1
20231021_1R,46899,train,0,0,0,1,0,1
20231021_11R,45802,train,0,0,0,0,0,0
20231021_1R,1412209,train,0,0,0,0,0,0
20231021_4R,45734,train,1,0,0,0,0,0
20231021_1R,47469,train,0,0,0,0,0,0
20231021_4R,45791,train,1,0,0,0,0,0
20231021_3R,47541,train,0,1,0,0,0,0
20231021_3R,47012,train,0,1,0,0,0,0
20231021_3R,50222,train,0,1,0,0,0,0
20231021_3R,47413,train,0,0,0,0,0,0
20231021_3R,1412248,train,0,0,0,0,0,0
20231021_3R,46871,train,0,0,0,0,0,0
20231021_3R,1411984,train,0,0,0,1,1,1
20231021_3R,46965,train,0,0,1,0,1,0
20231021_3R,46756,train,0,0,0,0,0,0
20231021_3R,46643,train,1,0,0,0,1,0
20231021_4R,45621,train,1,0,1,1,0,1
20231021_3R,47537,train,1,0,1,1,0,1
20231021_3R,46670,train,1,0,1,1,0,1
20231021_1R,46916,train,0,0,0,0,0,0
20231021_2R,53714,train,1,1,1,0,0,0
20231021_2R,53292,train,1,1,1,1,1,1
20231021_2R,54024,train,1,1,1,0,1,1
20231021_2R,54016,train,0,0,0,0,0,0
20231021_1R,47243,train,0,0,0,0,0,0
20231021_2R,54029,train,0,0,0,0,0,0
20231021_2R,54035,train,0,0,0,1,0,0
20231021_2R,54011,train,0,0,0,0,0,0
20231021_2R,52452,train,0,0,0,1,1,1
20231021_2R,54009,train,0,0,0,0,0,0
20231022_6R,42535,train,0,0,0,0,1,0
20231022_6R,44405,train,1,0,0,0,0,0
